7.323955183;0.021074577;4592
7.346264564;0.022309381;4593
7.367640984;0.021376420;4594
7.389296605;0.021655621;4595
7.410719408;0.021422803;4596
7.432466985;0.021747577;4597
7.454365049;0.021898064;4599
7.488815866;0.034450817;4601
7.509705235;0.020889369;4602
7.530419847;0.020714612;4603
7.534870353;0.004450506;
7.555657727;0.020787374;4604
7.559859088;0.004201361;
7.576097279;0.016238191;4605
7.597534198;0.021436919;4606
7.626036968;0.028502770;4608
7.646877893;0.020840925;4609
7.668739877;0.021861984;4610
7.690698095;0.021958218;4611
7.713530691;0.022832596;4612
7.736532770;0.023002079;4613
7.759135591;0.022602821;4614
7.781178515;0.022042924;4615
7.802946043;0.021767528;4616
7.825692428;0.022746385;4617
7.847661575;0.021969147;4618
7.870255580;0.022594005;4619
7.892991190;0.022735610;4620
7.917878286;0.024887096;4622
7.939466513;0.021588227;4623
7.960708823;0.021242310;4624
7.982306593;0.021597770;4625
8.003813215;0.021506622;4626
8.025408536;0.021595321;4627
8.047124411;0.021715875;4628
8.068549102;0.021424691;4629
8.090679322;0.022130220;4630
8.112337778;0.021658456;4631
8.133421556;0.021083778;4632
8.154571917;0.021150361;4633
8.176072815;0.021500898;4634
8.197703880;0.021631065;4635
8.219483832;0.021779952;4636
8.240191319;0.020707487;4637
8.260635812;0.020444493;4638
8.281704125;0.021068313;4640
8.302231205;0.020527080;4641
8.322597957;0.020366752;4642
8.342755205;0.020157248;4643
8.362750071;0.019994866;4644
8.383658005;0.020907934;4645
8.403637882;0.019979877;4646
8.424986088;0.021348206;4647
8.444973696;0.019987608;4648
8.461868391;0.016894695;4649
8.484373048;0.022504657;4650
8.505606333;0.021233285;4651
8.522651459;0.017045126;4652
8.544084978;0.021433519;4653
8.565794309;0.021709331;4654
8.587015140;0.021220831;4655
8.608953437;0.021938297;4656
8.630980156;0.022026719;4657
8.652000357;0.021020201;4658
8.674015967;0.022015610;4659
8.695199911;0.021183944;4660
8.716895485;0.021695574;4661
8.738659911;0.021764426;4662
8.760283502;0.021623591;4663
8.781619020;0.021335518;4664
8.803105016;0.021485996;4665
8.824972537;0.021867521;4666
8.847303928;0.022331391;4667
8.868641452;0.021337524;4668
8.889858247;0.021216795;4669
8.911731491;0.021873244;4670
8.933346325;0.021614834;4671
8.954682806;0.021336481;4672
8.975749062;0.021066256;4673
8.996624587;0.020875525;4674
9.017703202;0.021078615;4675
9.038286387;0.020583185;4676
9.059354838;0.021068451;4677
9.080786267;0.021431429;4678
9.102571105;0.021784838;4679
9.124281021;0.021709916;4680
9.146142756;0.021861735;4682
9.167919629;0.021776873;4683
9.189968682;0.022049053;4684
9.211396375;0.021427693;4686
9.233872535;0.022476160;4687
9.256526501;0.022653966;4688
9.278476040;0.021949539;4689
9.300447468;0.021971428;4690
9.322387956;0.021940488;4691
9.344067185;0.021679229;4692
9.366400093;0.022332908;4693
9.388723733;0.022323640;4694
9.411209731;0.022485998;4695
9.433348586;0.022138855;4696
9.456193504;0.022844918;4697
9.477873675;0.021680171;4698
9.499374402;0.021500727;4701
9.520725407;0.021351005;4702
9.542126978;0.021401571;4703
9.563895991;0.021769013;4704
9.584540000;0.020644009;4705
9.605238597;0.020698597;4706
9.627124247;0.021885650;4707
9.648709577;0.021585330;4708
9.669640224;0.020930647;4709
9.691571494;0.021931270;4710
9.713425797;0.021854303;4711
9.735274817;0.021849020;4712
9.757263882;0.021989065;4713
9.779466653;0.022202771;4714
9.801238890;0.021772237;4715
9.823569295;0.022330405;4716
9.853504004;0.029934709;4717
9.874672646;0.021168642;4718
9.896258864;0.021586218;4719
9.917238319;0.020979455;4720
9.938121996;0.020883677;4721
9.958752491;0.020630495;4722
9.979816242;0.021063751;4724
10.001131942;0.021315700;4725
10.023282772;0.022150830;4726
10.045330088;0.022047316;4727
10.067285443;0.021955355;4728
10.088692763;0.021407320;4729
10.109682597;0.020989834;4730
10.131285426;0.021602829;4731
10.152076095;0.020790669;4732
10.172616212;0.020540117;4734
10.199314867;0.026698655;4736
10.220110011;0.020795144;4737
10.241179508;0.021069497;4738
10.261366477;0.020186969;4739
10.282355570;0.020989093;4741
10.303223724;0.020868154;4742
10.323598655;0.020374931;4743
10.347965910;0.024367255;4744
10.369388730;0.021422820;4745
10.391455212;0.022066482;4746
10.414911754;0.023456542;4747
10.437931666;0.023019912;4748
10.456080155;0.018148489;4749
10.477398907;0.021318752;4750
10.498743374;0.021344467;4751
10.520075621;0.021332247;4752
10.541236127;0.021160506;4753
10.563168707;0.021932580;4754
10.585575302;0.022406595;4755
10.607976599;0.022401297;4756
10.629658616;0.021682017;4757
10.650906461;0.021247845;4758
10.673210916;0.022304455;4759
10.694904882;0.021693966;4760
10.716785200;0.021880318;4761
10.738628744;0.021843544;4763
10.761128595;0.022499851;4764
10.782818717;0.021690122;4765
10.804691482;0.021872765;4766
10.826111471;0.021419989;4767
10.847691980;0.021580509;4768
10.869228490;0.021536510;4769
10.891005708;0.021777218;4770
10.914114051;0.023108343;4771
10.935721468;0.021607417;4772
10.957054405;0.021332937;4773
10.978123582;0.021069177;4774
10.999456289;0.021332707;4775
11.020501538;0.021045249;4776
11.052590587;0.032089049;4777
11.074211220;0.021620633;4778
11.095633644;0.021422424;4779
11.117221268;0.021587624;4780
11.143989644;0.026768376;4781
11.164771022;0.020781378;4782
11.185837780;0.021066758;4783
11.206190355;0.020352575;4784
11.228331980;0.022141625;4785
11.251360054;0.023028074;4786
11.273123496;0.021763442;4787
11.296090976;0.022967480;4788
11.324589740;0.028498764;4789
11.346822592;0.022232852;4790
11.368928057;0.022105465;4792
11.390288617;0.021360560;4793
11.411004273;0.020715656;4794
11.431712060;0.020707787;4795
11.453933643;0.022221583;4797
11.475595816;0.021662173;4798
11.497410775;0.021814959;4799
11.518822435;0.021411660;4800
11.539519879;0.020697444;4801
11.560243246;0.020723367;4802
11.580768296;0.020525050;4803
11.602368340;0.021600044;4804
11.623532724;0.021164384;4805
11.644145862;0.020613138;4806
11.665123450;0.020977588;4807
11.684868337;0.019744887;4809
11.704858477;0.019990140;4810
11.724964570;0.020106093;4811
11.745212561;0.020247991;4812
11.765211280;0.019998719;4813
11.772679693;0.007468413;4814
11.793744788;0.021065095;4815
11.801302458;0.007557670;4816
11.808878179;0.007575721;4817
11.816408844;0.007530665;4818
11.856075412;0.039666568;4821
11.889392702;0.033317290;4822
11.915320152;0.025927450;4823
12.012525954;0.097205802;4824
12.058131260;0.045605306;4825
12.076071495;0.017940235;4826
12.120824311;0.044752816;4828
12.144018241;0.023193930;4829
12.166507348;0.022489107;4831
12.188485472;0.021978124;4832
12.210782012;0.022296540;4833
12.232803985;0.022021973;4834
12.255206011;0.022402026;4835
12.277816476;0.022610465;4836
12.299564120;0.021747644;4837
12.321352058;0.021787938;4838
12.343128561;0.021776503;4839
12.365008431;0.021879870;4840
12.386329683;0.021321252;4841
12.407597680;0.021267997;4842
12.429909774;0.022312094;4843
12.452216775;0.022307001;4844
12.473363480;0.021146705;4845
12.494440013;0.021076533;4846
12.515229675;0.020789662;4847
12.536129147;0.020899472;4848
12.557104278;0.020975131;4849
12.578264157;0.021159879;4850
12.582688108;0.004423951;
12.603671395;0.020983287;4851
12.606046677;0.002375282;
12.625015733;0.018969056;4852
12.646595709;0.021579976;4853
12.684831799;0.038236090;4854
12.724938743;0.040106944;4855
12.747058100;0.022119357;4856
12.769795481;0.022737381;4857
12.791942109;0.022146628;4858
12.813616822;0.021674713;4859
12.834863320;0.021246498;4861
12.856561538;0.021698218;4862
12.878974353;0.022412815;4863
12.901546791;0.022572438;4864
12.923039598;0.021492807;4865
12.944993558;0.021953960;4866
12.966299028;0.021305470;4867
12.987504553;0.021205525;4868
13.008747630;0.021243077;4869
13.029879786;0.021132156;4870
13.051514680;0.021634894;4871
13.072735133;0.021220453;4873
13.093816647;0.021081514;4874
13.115838398;0.022021751;4875
13.136750966;0.020912568;4876
13.158257765;0.021506799;4877
13.179235664;0.020977899;4878
13.200481250;0.021245586;4880
13.222318972;0.021837722;4881
13.244109176;0.021790204;4882
13.266493695;0.022384519;4883
13.288198402;0.021704707;4884
13.310158520;0.021960118;4885
13.331848586;0.021690066;4886
13.353086356;0.021237770;4887
13.374427262;0.021340906;4888
13.396468427;0.022041165;4889
13.418794658;0.022326231;4890
13.440192541;0.021397883;4891
13.462081248;0.021888707;4892
13.483682506;0.021601258;4893
13.504801552;0.021119046;4894
13.526419889;0.021618337;4895
13.548283455;0.021863566;4896
13.571159296;0.022875841;4897
13.592890254;0.021730958;4899
13.614163162;0.021272908;4900
13.635199815;0.021036653;4901
13.656658483;0.021458668;4902
13.692994602;0.036336119;4903
13.714262336;0.021267734;4904
13.735644623;0.021382287;4905
13.756995257;0.021350634;4906
13.778130975;0.021135718;4907
13.799296543;0.021165568;4909
13.820729518;0.021432975;4910
13.842932191;0.022202673;4911
13.865275109;0.022342918;4912
13.886685617;0.021410508;4913
13.908386996;0.021701379;4914
13.929706466;0.021319470;4915
13.950874824;0.021168358;4916
13.972995221;0.022120397;4917
13.994891493;0.021896272;4918
14.016924587;0.022033094;4919
14.038686860;0.021762273;4920
14.060571801;0.021884941;4921
14.082520501;0.021948700;4922
14.104125632;0.021605131;4923
14.125992567;0.021866935;4924
14.147949840;0.021957273;4925
14.168732455;0.020782615;4926
14.189793746;0.021061291;4927
14.210162840;0.020369094;4928
14.231489572;0.021326732;4929
14.252106817;0.020617245;4930
14.273082483;0.020975666;4931
14.293541362;0.020458879;4932
14.313716109;0.020174747;4933
14.335053302;0.021337193;4934
14.355753547;0.020700245;4935
14.376207738;0.020454191;4936
14.396019610;0.019811872;4937
14.418064561;0.022044951;4938
14.439750303;0.021685742;4940
14.461888015;0.022137712;4941
14.484740648;0.022852633;4942
14.507150059;0.022409411;4943
14.529066614;0.021916555;4944
14.550860739;0.021794125;4945
14.573350948;0.022490209;4946
14.595950927;0.022599979;4948
14.617349173;0.021398246;4949
14.638258983;0.020909810;4950
14.660294435;0.022035452;4951
14.682428934;0.022134499;4952
14.703408214;0.020979280;4953
14.724570242;0.021162028;4954
14.744755096;0.020184854;4955
14.765527041;0.020771945;4956
14.786703460;0.021176419;4957
14.808044474;0.021341014;4958
14.829796200;0.021751726;4959
14.850507914;0.020711714;4960
14.872115945;0.021608031;4961
14.893718670;0.021602725;4962
14.914843646;0.021124976;4963
14.935473048;0.020629402;4964
14.957028138;0.021555090;4965
14.979415079;0.022386941;4966
15.001183547;0.021768468;4967
15.021953414;0.020769867;4968
15.042494506;0.020541092;4969
15.063307569;0.020813063;4970
15.084284271;0.020976702;4971
15.104837368;0.020553097;4972
15.126238126;0.021400758;4973
15.149108083;0.022869957;4975
15.171482954;0.022374871;4976
15.193462100;0.021979146;4977
15.215586308;0.022124208;4978
15.237262447;0.021676139;4979
15.258262257;0.020999810;4980
15.279848201;0.021585944;4982
15.300836102;0.020987901;4983
15.322602283;0.021766181;4984
15.343849848;0.021247565;4985
15.365377070;0.021527222;4986
15.387058009;0.021680939;4988
15.407760802;0.020702793;4989
15.429892564;0.022131762;4990
15.451226951;0.021334387;4991
15.473087842;0.021860891;4992
15.494595203;0.021507361;4994
15.516371018;0.021775815;4995
15.536738154;0.020367136;4998
15.557096438;0.020358284;4999
15.578171861;0.021075423;5000
15.600026758;0.021854897;5001
15.621014595;0.020987837;5002
15.643396109;0.022381514;5003
15.665523533;0.022127424;5004
15.687238665;0.021715132;5005
15.707843116;0.020604451;5007
15.729074880;0.021231764;5008
15.750976153;0.021901273;5009
15.772020949;0.021044796;5010
15.792935625;0.020914676;5011
15.813981576;0.021045951;5012
15.834428151;0.020446575;5013
15.854794528;0.020366377;5014
15.875400299;0.020605771;5015
15.896460380;0.021060081;5016
15.917096652;0.020636272;5017
15.938264475;0.021167823;5018
15.959572336;0.021307861;5019
15.991405735;0.031833399;5020
16.013904073;0.022498338;5021
16.035593550;0.021689477;5022
16.057814580;0.022221030;5023
16.079840408;0.022025828;5025
16.101271992;0.021431584;5026
16.123039977;0.021767985;5027
16.145022080;0.021982103;5028
16.167395091;0.022373011;5029
16.189442759;0.022047668;5030
16.210794833;0.021352074;5031
16.232111059;0.021316226;5032
16.253086553;0.020975494;5033
16.274773972;0.021687419;5034
16.296440605;0.021666633;5035
16.317353614;0.020913009;5036
16.338100193;0.020746579;5037
16.359387985;0.021287792;5038
16.380776583;0.021388598;5039
16.401974165;0.021197582;5040
16.423398471;0.021424306;5041
16.443866182;0.020467711;5043
16.465091722;0.021225540;5044
16.485722890;0.020631168;5045
16.506239019;0.020516129;5046
16.526417494;0.020178475;5047
16.549209991;0.022792497;5048
16.571120833;0.021910842;5049
16.592566325;0.021445492;5050
16.614506746;0.021940421;5051
16.635761851;0.021255105;5052
16.657155371;0.021393520;5053
16.678939347;0.021783976;5054
16.700996215;0.022056868;5056
16.722713478;0.021717263;5057
16.745186092;0.022472614;5058
16.767405297;0.022219205;5059
16.789794684;0.022389387;5060
16.811595164;0.021800480;5061
16.833628633;0.022033469;5062
16.855324453;0.021695820;5063
16.876741310;0.021416857;5064
16.896740328;0.019999018;5065
16.917276468;0.020536140;5066
16.938404612;0.021128144;5067
16.959299738;0.020895126;5068
16.979848454;0.020548716;5069
17.000464101;0.020615647;5071
17.022241648;0.021777547;5072
17.044641235;0.022399587;5073
17.066635974;0.021994739;5074
17.089002361;0.022366387;5075
17.110686942;0.021684581;5076
17.132200611;0.021513669;5077
17.153974083;0.021773472;5078
17.175674604;0.021700521;5079
17.197281713;0.021607109;5080
17.218529677;0.021247964;5081
17.240018331;0.021488654;5082
17.261344970;0.021326639;5083
17.281600813;0.020255843;5084
17.301801364;0.020200551;5085
17.322895717;0.021094353;5086
17.343945711;0.021049994;5087
17.365548503;0.021602792;5088
17.386969679;0.021421176;5089
17.407783549;0.020813870;5090
17.428462190;0.020678641;5091
17.448999214;0.020537024;5092
17.468385980;0.019386766;5093
17.488917846;0.020531866;5094
17.510510526;0.021592680;5095
17.531582131;0.021071605;5096
17.549795729;0.018213598;5097
17.572738598;0.022942869;5098
17.594328197;0.021589599;5099
17.616200067;0.021871870;5100
17.620589927;0.004389860;
17.642674814;0.022084887;5101
17.655882227;0.013207413;
17.664473452;0.008591225;5102
17.684819413;0.020345961;5103
17.706615602;0.021796189;5104
17.728928116;0.022312514;5105
17.750773493;0.021845377;5106
17.773088531;0.022315038;5107
17.795851843;0.022763312;5108
17.817372469;0.021520626;5109
17.839234615;0.021862146;5110
17.861543935;0.022309320;5111
17.883039379;0.021495444;5112
17.905267513;0.022228134;5113
17.927580367;0.022312854;5114
17.949021376;0.021441009;5115
17.970971339;0.021949963;5116
17.992913300;0.021941961;5117
18.014888536;0.021975236;5118
18.037015663;0.022127127;5119
18.059637427;0.022621764;5120
18.082323859;0.022686432;5121
18.103940062;0.021616203;5122
18.125731409;0.021791347;5123
18.146971629;0.021240220;5124
18.168842448;0.021870819;5125
18.190338769;0.021496321;5126
18.211038438;0.020699669;5128
18.232641205;0.021602767;5129
18.254532051;0.021890846;5130
18.275486978;0.020954927;5131
18.296286831;0.020799853;5132
18.316926145;0.020639314;5134
18.338354994;0.021428849;5135
18.358687333;0.020332339;5136
18.378915017;0.020227684;5137
18.399400000;0.020484983;5138
18.419662174;0.020262174;5139
18.440559229;0.020897055;5140
18.460664582;0.020105353;5141
18.481174447;0.020509865;5142
18.503237750;0.022063303;5143
18.526083912;0.022846162;5144
18.547316834;0.021232922;5145
18.567586164;0.020269330;5146
18.589191979;0.021605815;5147
18.610504453;0.021312474;5148
18.632551328;0.022046875;5149
18.654691919;0.022140591;5151
18.676372450;0.021680531;5152
18.698673723;0.022301273;5153
18.720823141;0.022149418;5154
18.742455979;0.021632838;5155
18.763689254;0.021233275;5156
18.785447520;0.021758266;5157
18.806775465;0.021327945;5158
18.828198253;0.021422788;5159
18.849877942;0.021679689;5160
18.871583943;0.021706001;5161
18.893884538;0.022300595;5162
18.915772559;0.021888021;5163
18.937104989;0.021332430;5164
18.957371004;0.020266015;5165
18.978444899;0.021073895;5166
18.999418547;0.020973648;5167
19.020114885;0.020696338;5168
19.040826061;0.020711176;5170
19.061386420;0.020560359;5171
19.081903743;0.020517323;5172
19.102500887;0.020597144;5173
19.122952861;0.020451974;5174
19.143859896;0.020907035;5175
19.165700566;0.021840670;5176
19.187407282;0.021706716;5177
19.209705210;0.022297928;5178
19.232131582;0.022426372;5179
19.254172257;0.022040675;5180
19.276290250;0.022117993;5181
19.298266722;0.021976472;5182
19.319954665;0.021687943;5183
19.341530793;0.021576128;5184
19.363224631;0.021693838;5185
19.384737307;0.021512676;5186
19.406113039;0.021375732;5188
19.426519053;0.020406014;5189
19.447034934;0.020515881;5190
19.467831458;0.020796524;5191
19.488843775;0.021012317;5192
19.510456718;0.021612943;5193
19.531924858;0.021468140;5194
19.552576847;0.020651989;5196
19.572819120;0.020242273;5197
19.592637155;0.019818035;5198
19.613705957;0.021068802;5199
19.621368323;0.007662366;5200
19.628891249;0.007522926;5201
19.636372600;0.007481351;5202
19.669893427;0.033520827;5203
19.690508400;0.020614973;5204
19.713082005;0.022573605;5206
19.734596100;0.021514095;5207
19.757439322;0.022843222;5209
19.779743356;0.022304034;5210
19.801350239;0.021606883;5211
19.824213574;0.022863335;5212
19.846954006;0.022740432;5213
19.869254248;0.022300242;5214
19.891826386;0.022572138;5215
19.914338452;0.022512066;5216
19.936568154;0.022229702;5217
19.958086024;0.021517870;5218
19.979747593;0.021661569;5219
20.001710149;0.021962556;5220
20.023295736;0.021585587;5221
20.044531490;0.021235754;5222
20.066056373;0.021524883;5223
20.087929732;0.021873359;5225
20.109708610;0.021778878;5226
20.131773381;0.022064771;5227
20.153540261;0.021766880;5228
20.175647736;0.022107475;5229
20.198144444;0.022496708;5230
20.219662647;0.021518203;5231
20.241700563;0.022037916;5232
20.263227344;0.021526781;5233
20.285338770;0.022111426;5234
