3.354899995;0.018459542;16200
3.373635552;0.018735557;16201
3.391802545;0.018166993;16202
3.410179329;0.018376784;16203
3.428338495;0.018159166;16204
3.446895472;0.018556977;16205
3.466364929;0.019469457;16206
3.484304162;0.017939233;16207
3.512564474;0.028260312;16208
3.534235986;0.021671512;16209
3.552883465;0.018647479;16210
3.572621265;0.019737800;16211
3.595675190;0.023053925;16212
3.610656548;0.014981358;16213
3.630638115;0.019981567;16214
3.663159732;0.032521617;16215
3.684107998;0.020948266;16217
3.705204162;0.021096164;16218
3.746386496;0.041182334;16220
3.767369591;0.020983095;16221
3.786815229;0.019445638;16222
3.834019674;0.047204445;16224
3.854244452;0.020224778;16225
3.874151021;0.019906569;16226
3.895040391;0.020889370;16227
3.915073585;0.020033194;16228
3.956225087;0.041151502;16230
3.975416797;0.019191710;16231
4.003067237;0.027650440;16233
4.021792524;0.018725287;16234
4.043894617;0.022102093;16235
4.065587787;0.021693170;16236
4.084777561;0.019189774;16237
4.110964288;0.026186727;16238
4.131784484;0.020820196;16239
4.152311292;0.020526808;16241
4.193209848;0.040898556;16242
4.259559859;0.066350011;16245
4.278837500;0.019277641;16246
4.298147470;0.019309970;16247
4.316675997;0.018528527;16248
4.335882716;0.019206719;16249
4.355876512;0.019993796;16250
4.374531623;0.018655111;16251
4.393899411;0.019367788;16252
4.413246994;0.019347583;16253
4.431957613;0.018710619;16254
4.451468393;0.019510780;16255
4.471865433;0.020397040;16256
4.491117520;0.019252087;16257
4.510412207;0.019294687;16258
4.530601881;0.020189674;16259
4.559068195;0.028466314;16260
4.579710082;0.020641887;16262
4.620576310;0.040866228;16263
4.640339069;0.019762759;16264
4.660178079;0.019839010;16265
4.679538404;0.019360325;16266
4.699305665;0.019767261;16267
4.718424853;0.019119188;16268
4.737397472;0.018972619;16270
4.769493948;0.032096476;16271
4.789506592;0.020012644;16272
4.809428887;0.019922295;16273
4.829428361;0.019999474;16274
4.856130386;0.026702025;16275
4.875628064;0.019497678;16276
4.895068442;0.019440378;16277
4.917692346;0.022623904;16279
4.938523469;0.020831123;16280
4.962675985;0.024152516;16281
4.980357931;0.017681946;16282
5.004756098;0.024398167;16283
5.025748033;0.020991935;16284
5.045328221;0.019580188;16285
5.070803480;0.025475259;16286
5.086922622;0.016119142;16287
5.112912589;0.025989967;16289
5.152907604;0.039995015;16290
5.173531600;0.020623996;16292
5.220371208;0.046839608;16293
5.239900675;0.019529467;16294
5.258770952;0.018870277;16295
5.277662909;0.018891957;16296
5.296860683;0.019197774;16297
5.315408212;0.018547529;16298
5.334216816;0.018808604;16299
5.353088137;0.018871321;16300
5.371428724;0.018340587;16301
5.390129458;0.018700734;16303
5.430724914;0.040595456;16304
5.451849489;0.021124575;16305
5.470664599;0.018815110;16306
5.489999198;0.019334599;16307
5.518227539;0.028228341;16308
5.537807396;0.019579857;16309
5.558447279;0.020639883;16310
5.580277010;0.021829731;16311
5.596365579;0.016088569;16312
5.616844108;0.020478529;16313
5.637167363;0.020323255;16314
5.657133374;0.019966011;16315
5.677249072;0.020115698;16316
5.697351541;0.020102469;16317
5.717484709;0.020133168;16318
5.738033335;0.020548626;16319
5.757706082;0.019672747;16320
5.777977959;0.020271877;16321
5.797944604;0.019966645;16322
5.817466421;0.019521817;16323
5.837070083;0.019603662;16324
5.856599415;0.019529332;16325
5.878508710;0.021909295;16326
5.898172812;0.019664102;16327
5.917539340;0.019366528;16328
5.937152198;0.019612858;16329
5.956258319;0.019106121;16330
5.975783586;0.019525267;16331
5.995711524;0.019927938;16332
6.015693659;0.019982135;16333
6.035779797;0.020086138;16334
6.055449453;0.019669656;16335
6.075532209;0.020082756;16336
6.095551137;0.020018928;16337
6.115133405;0.019582268;16338
6.134732666;0.019599261;16340
6.180288741;0.045556075;16341
6.199416849;0.019128108;16342
6.218863284;0.019446435;16343
6.238383158;0.019519874;16344
6.257600631;0.019217473;16345
6.277180264;0.019579633;16346
6.297380778;0.020200514;16347
6.317879382;0.020498604;16348
6.337570822;0.019691440;16349
6.357414947;0.019844125;16350
6.376849281;0.019434334;16351
6.395824903;0.018975622;16352
6.415328771;0.019503868;16353
6.436054496;0.020725725;16355
6.476784126;0.040729630;16356
6.495415089;0.018630963;16357
6.514233879;0.018818790;16358
6.537900939;0.023667060;16359
6.557338803;0.019437864;16360
6.575911307;0.018572504;16361
6.594724454;0.018813147;16362
6.613113895;0.018389441;16363
6.631845282;0.018731387;16364
6.650323670;0.018478388;16365
6.669440651;0.019116981;16366
6.692322106;0.022881455;16367
6.712901387;0.020579281;16368
6.733167926;0.020266539;16369
6.752970222;0.019802296;16370
6.775113575;0.022143353;16371
6.794724385;0.019610810;16372
6.814554197;0.019829812;16373
6.837029097;0.022474900;16374
6.856407889;0.019378792;16375
6.881946760;0.025538871;16378
6.923330158;0.041383398;16379
6.949745893;0.026415735;16380
6.967672084;0.017926191;16381
6.989673705;0.022001621;16382
7.010854678;0.021180973;16384
7.031245482;0.020390804;16385
7.072510257;0.041264775;16386
7.091950914;0.019440657;16387
7.111649708;0.019698794;16388
7.138745449;0.027095741;16389
7.159320756;0.020575307;16391
7.179576287;0.020255531;16392
7.198921433;0.019345146;16393
7.226197874;0.027276441;16394
7.246885981;0.020688107;16395
7.266180335;0.019294354;16396
7.287664520;0.021484185;16397
7.308406396;0.020741876;16398
7.327780495;0.019374099;16399
7.353695568;0.025915073;16400
7.374460081;0.020764513;16402
7.394822672;0.020362591;16403
7.435924599;0.041101927;16404
7.455383536;0.019458937;16405
7.474486312;0.019102776;16406
7.521531843;0.047045531;16409
7.542708834;0.021176991;16410
7.560392897;0.017684063;16411
7.583099765;0.022706868;16412
7.604556984;0.021457219;16413
7.623598348;0.019041364;16414
7.643136200;0.019537852;16415
7.659122312;0.015986112;16416
7.665953414;0.006831102;16417
7.679811238;0.013857824;16418
7.720845541;0.041034303;16419
7.727643401;0.006797860;16420
7.746744697;0.019101296;16421
7.788224174;0.041479477;16422
7.794927768;0.006703594;16423
7.808660265;0.013732497;16424
8.355296442;0.546636177;16425
8.395936378;0.040639936;16426
8.414825744;0.018889366;16427
8.434165675;0.019339931;16428
8.463965536;0.029799861;16429
8.482915100;0.018949564;16430
8.503645077;0.020729977;16431
8.523718839;0.020073762;16432
8.544185022;0.020466183;16433
8.563865968;0.019680946;16434
8.584438415;0.020572447;16435
8.604663291;0.020224876;16436
8.633295469;0.028632178;16438
8.654018822;0.020723353;16439
8.673868792;0.019849970;16440
8.695266879;0.021398087;16441
8.715844801;0.020577922;16442
8.735743301;0.019898500;16443
8.756973412;0.021230111;16444
8.776589049;0.019615637;16445
8.795455086;0.018866037;16446
8.814498780;0.019043694;16447
8.833626510;0.019127730;16448
8.859554146;0.025927636;16449
8.878516972;0.018962826;16450
8.897147367;0.018630395;16451
8.916183840;0.019036473;16452
8.935311998;0.019128158;16453
8.954040651;0.018728653;16454
8.972744923;0.018704272;16455
8.991999032;0.019254109;16456
9.011687923;0.019688891;16457
9.031265967;0.019578044;16458
9.058908910;0.027642943;16459
9.078972009;0.020063099;16460
9.098118875;0.019146866;16461
9.117050978;0.018932103;16462
9.135794157;0.018743179;16463
9.154546800;0.018752643;16464
9.173288730;0.018741930;16465
9.192010752;0.018722022;16466
9.211701364;0.019690612;16467
9.230653175;0.018951811;16468
9.249131303;0.018478128;16469
9.269051637;0.019920334;16470
9.294821421;0.025769784;16471
9.313951409;0.019129988;16472
9.333299022;0.019347613;16473
9.356396018;0.023096996;16474
9.375935597;0.019539579;16475
9.395765170;0.019829573;16476
9.423940969;0.028175799;16477
9.443777512;0.019836543;16478
9.464699781;0.020922269;16480
9.484539910;0.019840129;16481
9.505254117;0.020714207;16482
9.525802721;0.020548604;16483
9.545543283;0.019740562;16484
9.572004986;0.026461703;16485
9.613349655;0.041344669;16488
9.653595596;0.040245941;16489
9.672965520;0.019369924;16490
9.719799418;0.046833898;16492
9.738260357;0.018460939;16493
9.756849656;0.018589299;16494
9.776427447;0.019577791;16495
9.796418486;0.019991039;16496
9.800438952;0.004020466;
9.824011215;0.023572263;
9.827536159;0.003524944;16498
9.846348558;0.018812399;16499
9.868924642;0.022576084;16500
9.889289631;0.020364989;16501
9.908333419;0.019043788;16502
9.926812471;0.018479052;16503
9.955499880;0.028687409;16504
9.976832348;0.021332468;16506
10.017030573;0.040198225;16508
10.037436100;0.020405527;16509
10.057629678;0.020193578;16510
10.103943459;0.046313781;16512
10.123936159;0.019992700;16513
10.143063581;0.019127422;16514
10.165674029;0.022610448;16515
10.185822859;0.020148830;16516
10.231911355;0.046088496;16518
10.251656897;0.019745542;16519
10.270203579;0.018546682;16520
10.289501202;0.019297623;16521
10.314046325;0.024545123;16522
10.333086638;0.019040313;16523
10.351587086;0.018500448;16524
10.381952060;0.030364974;16525
10.401029296;0.019077236;16526
10.420147191;0.019117895;16527
10.439128799;0.018981608;16528
10.463222752;0.024093953;16530
10.483770812;0.020548060;16531
10.502767313;0.018996501;16532
10.531144672;0.028377359;16533
10.551911176;0.020766504;16534
10.571095188;0.019184012;16535
10.589887884;0.018792696;16536
10.612261610;0.022373726;16537
10.631546130;0.019284520;16538
10.650022609;0.018476479;16539
10.678290265;0.028267656;16540
10.696920383;0.018630118;16541
10.715246814;0.018326431;16542
10.722045853;0.006799039;16543
10.728845062;0.006799209;16544
10.765856592;0.037011530;16545
10.797217902;0.031361310;16547
10.848125474;0.050907572;16549
10.862287664;0.014162190;16550
10.881968023;0.019680359;16551
10.915366782;0.033398759;16552
10.935128940;0.019762158;16553
10.955049206;0.019920266;16554
10.975375093;0.020325887;16555
10.995455327;0.020080234;16556
11.015138316;0.019682989;16557
11.035067913;0.019929597;16558
11.054495669;0.019427756;16559
11.074681025;0.020185356;16560
11.094272914;0.019591889;16561
11.114016287;0.019743373;16562
11.133075795;0.019059508;16563
11.151866084;0.018790289;16564
11.170975135;0.019109051;16565
11.189808074;0.018832939;16566
11.210141101;0.020333027;16567
11.228459551;0.018318450;16568
11.248459338;0.019999787;16569
11.275964253;0.027504915;16570
11.290188432;0.014224179;16571
11.310578173;0.020389741;16572
11.343992405;0.033414232;16573
11.364314865;0.020322460;16574
11.384804940;0.020490075;16575
11.405263254;0.020458314;16576
11.425603487;0.020340233;16577
11.445607129;0.020003642;16578
11.465764997;0.020157868;16579
11.485515857;0.019750860;16580
11.505935282;0.020419425;16581
11.526258970;0.020323688;16583
11.546413969;0.020154999;16584
11.574242470;0.027828501;16585
11.594267650;0.020025180;16586
11.614349553;0.020081903;16587
11.640610524;0.026260971;16588
11.661218735;0.020608211;16589
11.681330202;0.020111467;16590
11.722700996;0.041370794;16593
11.749052504;0.026351508;16594
11.768812338;0.019759834;16595
11.788613453;0.019801115;16596
11.808579198;0.019965745;16597
11.826481605;0.017902407;16598
11.844599455;0.018117850;16599
11.876055107;0.031455652;16601
11.897164902;0.021109795;16602
11.937442795;0.040277893;16603
11.955927986;0.018485191;16604
11.974961105;0.019033119;16605
11.993127563;0.018166458;16606
12.012234775;0.019107212;16607
12.030481361;0.018246586;16608
12.049356793;0.018875432;16609
12.067687616;0.018330823;16610
12.085996720;0.018309104;16611
12.110597614;0.024600894;16613
12.153295528;0.042697914;16614
12.172348404;0.019052876;16615
12.185215296;0.012866892;16616
12.205547608;0.020332312;16617
12.239558061;0.034010453;16618
12.259809491;0.020251430;16619
12.279558474;0.019748983;16620
12.299488170;0.019929696;16621
12.319166849;0.019678679;16622
12.339339256;0.020172407;16623
12.359006922;0.019667666;16624
12.378857120;0.019850198;16625
12.399179189;0.020322069;16626
12.419507265;0.020328076;16627
12.439647398;0.020140133;16628
12.459987096;0.020339698;16629
12.480366691;0.020379595;16630
12.500543543;0.020176852;16631
12.520523729;0.019980186;16632
12.539977355;0.019453626;16633
12.559588075;0.019610720;16634
12.579737701;0.020149626;16635
12.601850620;0.022112919;16636
12.621497367;0.019646747;16637
12.641598933;0.020101566;16638
12.661096743;0.019497810;16639
12.680479402;0.019382659;16640
12.699857967;0.019378565;16641
12.719678749;0.019820782;16642
12.739178547;0.019499798;16643
12.759106924;0.019928377;16644
12.778776187;0.019669263;16645
12.798324479;0.019548292;16647
12.836146606;0.037822127;16648
12.855274736;0.019128130;16649
12.875577162;0.020302426;16650
12.897556925;0.021979763;16651
12.916280950;0.018724025;16652
12.935311521;0.019030571;16653
12.954359038;0.019047517;16654
12.974056868;0.019697830;16655
12.992613540;0.018556672;16656
13.010905702;0.018292162;16657
13.030209220;0.019303518;16658
13.050681304;0.020472084;16659
13.070672653;0.019991349;16660
13.090826801;0.020154148;16661
13.114092942;0.023266141;16662
13.133851913;0.019758971;16663
13.152957428;0.019105515;16664
13.172310549;0.019353121;16665
13.195602268;0.023291719;16666
13.215056592;0.019454324;16667
13.234786850;0.019730258;16668
13.261610756;0.026823906;16669
13.281190045;0.019579289;16670
13.300459734;0.019269689;16671
13.320150526;0.019690792;16672
13.347858164;0.027707638;16674
13.368804911;0.020946747;16675
13.388096264;0.019291353;16676
13.408890158;0.020793894;16677
13.429602492;0.020712334;16678
13.449680991;0.020078499;16679
13.469380859;0.019699868;16680
13.495715173;0.026334314;16681
13.514832663;0.019117490;16682
13.534137288;0.019304625;16683
13.556860680;0.022723392;16684
13.576548270;0.019687590;16685
13.595259581;0.018711311;16686
13.614522661;0.019263080;16687
13.633832530;0.019309869;16688
13.653830993;0.019998463;16689
13.673751844;0.019920851;16690
13.693840863;0.020089019;16691
13.712867553;0.019026690;16692
13.732388083;0.019520530;16693
13.751580795;0.019192712;16694
13.770940100;0.019359305;16695
13.792301485;0.021361385;16696
13.811423242;0.019121757;16697
13.830784608;0.019361366;16698
13.858977796;0.028193188;16699
13.878797668;0.019819872;16700
13.898098350;0.019300682;16701
13.917599980;0.019501630;16702
13.944846136;0.027246156;16704
13.966724048;0.021877912;16705
14.006552443;0.039828395;16707
14.026920816;0.020368373;16708
14.046371881;0.019451065;16709
14.073649238;0.027277357;16710
14.093261804;0.019612566;16711
14.112602588;0.019340784;16712
14.155052776;0.042450188;16714
14.174411747;0.019358971;16715
14.194012495;0.019600748;16716
14.221855413;0.027842918;16717
14.241193443;0.019338030;16718
14.260556222;0.019362779;16719
14.279295737;0.018739515;16720
14.298633877;0.019338140;16721
14.317673322;0.019039445;16722
14.336806199;0.019132877;16723
14.369811861;0.033005662;16725
14.397342162;0.027530301;16727
14.416932642;0.019590480;16728
14.456559587;0.039626945;16729
14.475777844;0.019218257;16730
14.495359101;0.019581257;16731
14.519860215;0.024501114;16732
14.539130640;0.019270425;16733
14.559056876;0.019926236;16734
14.578551008;0.019494132;16735
14.597940809;0.019389801;16736
14.617116351;0.019175542;16737
14.637054177;0.019937826;16738
14.656958631;0.019904454;16739
14.676160736;0.019202105;16740
14.695608831;0.019448095;16741
14.715167546;0.019558715;16742
14.734177787;0.019010241;16743
14.753438696;0.019260909;16744
14.772640320;0.019201624;16745
14.791445117;0.018804797;16746
14.795378783;0.003933666;
14.817747026;0.022368243;
14.819027866;0.001280840;16747
14.837899533;0.018871667;16748
14.860671317;0.022771784;16750
14.879694596;0.019023279;16751
14.901496793;0.021802197;16752
14.922374158;0.020877365;16753
14.941401836;0.019027678;16754
14.968536600;0.027134764;16755
14.988760481;0.020223881;16756
15.008683281;0.019922800;16757
15.029386075;0.020702794;16758
15.056059323;0.026673248;16759
15.075337750;0.019278427;16760
15.094458148;0.019120398;16761
15.116974113;0.022515965;16762
15.136575497;0.019601384;16763
15.156257866;0.019682369;16764
15.182691085;0.026433219;16765
15.202530215;0.019839130;16766
15.221582416;0.019052201;16767
15.241247728;0.019665312;16768
15.260768089;0.019520361;16769
15.279906109;0.019138020;16770
15.298937719;0.019031610;16771
15.317968316;0.019030597;16772
15.337409344;0.019441028;16773
15.355821630;0.018412286;16774
15.374373123;0.018551493;16775
15.393009345;0.018636222;16776
15.413881643;0.020872298;16777
15.432830913;0.018949270;16778
15.451467371;0.018636458;16779
15.479226500;0.027759129;16780
15.498016099;0.018789599;16781
15.517221956;0.019205857;16782
15.537006040;0.019784084;16783
15.567808005;0.030801965;16785
15.588275092;0.020467087;16786
15.607396356;0.019121264;16787
15.628817973;0.021421617;16788
15.648879098;0.020061125;16789
15.668330531;0.019451433;16790
15.687355363;0.019024832;16791
15.715398470;0.028043107;16792
15.734130909;0.018732439;16793
15.753648511;0.019517602;16794
15.779238550;0.025590039;16795
15.798579239;0.019340689;16796
15.819647150;0.021067911;16798
15.838521062;0.018873912;16799
15.865158264;0.026637202;16800
15.886043673;0.020885409;16801
15.905823315;0.019779642;16802
15.926763417;0.020940102;16803
15.946938241;0.020174824;16804
15.966767310;0.019829069;16805
15.993471587;0.026704277;16806
16.014292382;0.020820795;16807
16.033584989;0.019292607;16808
16.053032627;0.019447638;16809
16.075595596;0.022562969;16810
16.094710222;0.019114626;16811
16.114424885;0.019714663;16812
16.141028909;0.026604024;16813
16.159809589;0.018780680;16814
16.179269079;0.019459490;16815
16.198629665;0.019360586;16816
16.218233312;0.019603647;16817
16.237519052;0.019285740;16818
16.256227577;0.018708525;16819
16.274790597;0.018563020;16820
16.294210535;0.019419938;16821
16.313328261;0.019117726;16822
16.332046266;0.018718005;16823
16.351569348;0.019523082;16824
16.376012138;0.024442790;16826
16.397241402;0.021229264;16827
16.439483916;0.042242514;16828
16.459142573;0.019658657;16829
16.478661528;0.019518955;16830
16.498664320;0.020002792;16831
16.518426291;0.019761971;16832
16.537305902;0.018879611;16833
16.556823854;0.019517952;16834
16.576701030;0.019877176;16835
16.596282076;0.019581046;16836
16.614592876;0.018310800;16837
16.633542566;0.018949690;16838
16.651950876;0.018408310;16839
16.673381383;0.021430507;16840
16.692661186;0.019279803;16841
16.735727551;0.043066365;16843
16.755326501;0.019598950;16844
16.774929025;0.019602524;16845
16.794538439;0.019609414;16846
16.822689064;0.028150625;16848
16.843185785;0.020496721;16849
16.863188621;0.020002836;16850
16.909349722;0.046161101;16852
16.929581462;0.020231740;16853
16.950720066;0.021138604;16854
16.971127120;0.020407054;16855
16.990791543;0.019664423;16856
17.010238666;0.019447123;16857
17.036621909;0.026383243;16859
17.056339235;0.019717326;16860
17.097957433;0.041618198;16861
17.116999792;0.019042359;16862
17.135820069;0.018820277;16863
17.155475493;0.019655424;16864
17.175018225;0.019542732;16865
17.194298834;0.019280609;16866
17.214518866;0.020220032;16867
17.234519580;0.020000714;16868
17.253965202;0.019445622;16869
17.272677511;0.018712309;16870
17.291319443;0.018641932;16871
17.310838229;0.019518786;16872
17.333149436;0.022311207;16873
17.352454030;0.019304594;16874
17.371711244;0.019257214;16875
17.399300919;0.027589675;16876
17.418498850;0.019197931;16877
17.437882352;0.019383502;16878
17.457289034;0.019406682;16879
17.476441917;0.019152883;16880
17.495699122;0.019257205;16881
17.514782535;0.019083413;16883
17.547554288;0.032771753;16884
17.568197069;0.020642781;16885
17.587183246;0.018986177;16886
17.635251176;0.048067930;16888
17.654593251;0.019342075;16889
17.695116222;0.040522971;16891
17.713608623;0.018492401;16892
17.732494905;0.018886282;16893
17.751915438;0.019420533;16894
17.771302291;0.019386853;16895
17.790633568;0.019331277;16896
17.809354505;0.018720937;16897
17.827682377;0.018327872;16898
17.846325383;0.018643006;16899
17.868910952;0.022585569;16900
17.888192054;0.019281102;16901
17.910707850;0.022515796;16902
17.931001050;0.020293200;16903
17.949889911;0.018888861;16904
17.968590527;0.018700616;16905
17.997247360;0.028656833;16906
18.016686634;0.019439274;16907
18.036757503;0.020070869;16908
18.060112529;0.023355026;16909
18.079623636;0.019511107;16910
18.099550490;0.019926854;16911
18.119151493;0.019601003;16912
18.139231718;0.020080225;16913
18.158983095;0.019751377;16914
18.178581979;0.019598884;16916
18.213533997;0.034952018;16917
18.233315795;0.019781798;16918
18.253173991;0.019858196;16919
18.272673159;0.019499168;16920
18.295603564;0.022930405;16921
18.315035819;0.019432255;16922
18.333746258;0.018710439;16923
18.357421177;0.023674919;16924
18.377101010;0.019679833;16925
18.396303170;0.019202160;16926
18.415503385;0.019200215;16927
18.443137661;0.027634276;16929
18.464148799;0.021011138;16930
18.483268000;0.019119201;16931
18.511397543;0.028129543;16932
18.531763623;0.020366080;16933
18.550892260;0.019128637;16934
18.570230216;0.019337956;16935
18.592429368;0.022199152;16937
18.613391644;0.020962276;16938
18.658723488;0.045331844;16939
18.700078411;0.041354923;16943
18.741254638;0.041176227;16944
18.766032380;0.024777742;16945
18.785596670;0.019564290;16946
18.828737442;0.043140772;16949
18.869394920;0.040657478;16950
18.895454504;0.026059584;16951
18.915534855;0.020080351;16952
18.935068619;0.019533764;16953
18.955983494;0.020914875;16954
18.975584745;0.019601251;16955
18.995515418;0.019930673;16956
19.023405673;0.027890255;16957
19.042361876;0.018956203;16958
19.062202406;0.019840530;16959
19.080852768;0.018650362;16961
19.105560759;0.024707991;16962
19.125543364;0.019982605;16963
19.172004532;0.046461168;16965
19.193264364;0.021259832;16966
19.213035518;0.019771154;16967
19.233117962;0.020082444;16968
19.254220067;0.021102105;16969
19.275095240;0.020875173;16971
19.321121309;0.046026069;16972
19.340002685;0.018881376;16973
19.360181888;0.020179203;16974
19.380163543;0.019981655;16975
19.400173213;0.020009670;16976
19.419782008;0.019608795;16977
19.439791228;0.020009220;16978
19.459142960;0.019351732;16979
19.478906091;0.019763131;16980
19.498802158;0.019896067;16981
19.519074952;0.020272794;16982
19.537920297;0.018845345;16983
19.557649546;0.019729249;16985
19.578182470;0.020532924;16986
19.618315359;0.040132889;16987
19.636451210;0.018135851;16988
19.655050136;0.018598926;16989
19.673571685;0.018521549;16990
19.700905253;0.027333568;16992
19.721555835;0.020650582;16993
19.740185807;0.018629972;16994
19.767715142;0.027529335;16995
19.788049917;0.020334775;16996
19.806447315;0.018397398;16997
19.810443890;0.003996575;
19.829083926;0.018640036;16998
19.837861944;0.008778018;
19.849125063;0.011263119;16999
19.867702843;0.018577780;17000
19.885945037;0.018242194;17001
19.916030046;0.030085009;17002
19.934981528;0.018951482;17003
19.954339521;0.019357993;17004
19.979475334;0.025135813;17005
19.998358030;0.018882696;17006
20.017884658;0.019526628;17007
20.037079758;0.019195100;17008
20.056034120;0.018954362;17009
20.075313897;0.019279777;17010
20.093897029;0.018583132;17011
20.112614150;0.018717121;17012
20.131099145;0.018484995;17013
20.153605864;0.022506719;17014
20.173131879;0.019526015;17015
20.192253592;0.019121713;17016
20.219936384;0.027682792;17017
20.240095400;0.020159016;17018
20.260083946;0.019988546;17019
20.282153873;0.022069927;17020
20.301984364;0.019830491;17021
20.321511202;0.019526838;17022
20.341504769;0.019993567;17023
20.360791105;0.019286336;17024
20.381105108;0.020314003;17025
20.400494438;0.019389330;17026
20.419523802;0.019029364;17027
20.438916655;0.019392853;17028
20.458215543;0.019298888;17029
20.478546901;0.020331358;17030
20.507458915;0.028912014;17031
20.526151024;0.018692109;17032
20.545124137;0.018973113;17033
20.563828685;0.018704548;17034
20.583191443;0.019362758;17036
20.602322342;0.019130899;17037
20.621456719;0.019134377;17038
20.639754780;0.018298061;17039
20.664224430;0.024469650;17040
20.688109286;0.023884856;17042
20.729335290;0.041226004;17043
20.750486868;0.021151578;17044
