2.915122599;0.022150543;11507
2.936359206;0.021236607;11508
2.957701272;0.021342066;11509
2.978757084;0.021055812;11510
2.999312471;0.020555387;11511
3.035025371;0.035712900;11512
3.056174945;0.021149574;11513
3.078327444;0.022152499;11514
3.100199354;0.021871910;11515
3.122593986;0.022394632;11516
3.144287442;0.021693456;11517
3.166382970;0.022095528;11518
3.188002055;0.021619085;11519
3.209236069;0.021234014;11520
3.230407134;0.021171065;11521
3.252529673;0.022122539;11522
3.274759966;0.022230293;11523
3.296357265;0.021597299;11524
3.317511963;0.021154698;11525
3.337622110;0.020110147;11526
3.357533491;0.019911381;11527
3.379036495;0.021503004;11528
3.399899025;0.020862530;11529
3.421916403;0.022017378;11530
3.443468159;0.021551756;11531
3.465700668;0.022232509;11532
3.487312549;0.021611881;11533
3.508787560;0.021475011;11534
3.530353018;0.021565458;11535
3.552449124;0.022096106;11536
3.574225647;0.021776523;11537
3.594925250;0.020699603;11538
3.615492340;0.020567090;11539
3.636536878;0.021044538;11540
3.657802726;0.021265848;11541
3.678416091;0.020613365;11542
3.698828810;0.020412719;11543
3.719557756;0.020728946;11544
3.740545473;0.020987717;11545
3.744998942;0.004453469;
3.765254226;0.020255284;11546
3.768338624;0.003084398;
3.786050155;0.017711531;11547
3.807860251;0.021810096;11548
3.830046411;0.022186160;11549
3.851927878;0.021881467;11550
3.873641331;0.021713453;11551
3.894782061;0.021140730;11552
3.915114387;0.020332326;11553
3.936090241;0.020975854;11554
3.956713413;0.020623172;11555
3.978450107;0.021736694;11556
4.000001900;0.021551793;11557
4.022046944;0.022045044;11558
4.043923793;0.021876849;11559
4.066302397;0.022378604;11560
4.094136264;0.027833867;11561
4.115745383;0.021609119;11562
4.137423484;0.021678101;11563
4.159397031;0.021973547;11564
4.181602245;0.022205214;11565
4.202425105;0.020822860;11566
4.223097078;0.020671973;11567
4.244098169;0.021001091;11568
4.265682790;0.021584621;11569
4.286856295;0.021173505;11570
4.307744683;0.020888388;11571
4.330046059;0.022301376;11572
4.352447734;0.022401675;11573
4.374860320;0.022412586;11574
4.397079732;0.022219412;11575
4.418578417;0.021498685;11576
4.440189817;0.021611400;11577
4.462671972;0.022482155;11578
4.484021939;0.021349967;11579
4.506403214;0.022381275;11580
4.528190250;0.021787036;11581
4.549693540;0.021503290;11582
4.572025214;0.022331674;11583
4.593887882;0.021862668;11584
4.615483756;0.021595874;11585
4.637067447;0.021583691;11586
4.658255558;0.021188111;11587
4.679381989;0.021126431;11588
4.700281911;0.020899922;11589
4.722065814;0.021783903;11590
4.744199724;0.022133910;11591
4.765610118;0.021410394;11592
4.787210859;0.021600741;11593
4.808525503;0.021314644;11594
4.829889782;0.021364279;11595
4.851750465;0.021860683;11596
4.873643440;0.021892975;11597
4.895290841;0.021647401;11598
4.916355399;0.021064558;11599
4.936899926;0.020544527;11600
4.957532993;0.020633067;11601
4.978420942;0.020887949;11602
4.998770398;0.020349456;11603
5.018980546;0.020210148;11604
5.038914938;0.019934392;11605
5.059912690;0.020997752;11606
5.082850563;0.022937873;11607
5.104455649;0.021605086;11608
5.133335232;0.028879583;11609
5.155126960;0.021791728;11610
5.176297718;0.021170758;11611
5.206945489;0.030647771;11612
5.228999610;0.022054121;11613
5.250600095;0.021600485;11614
5.272187288;0.021587193;11615
5.292636588;0.020449300;11616
5.313609781;0.020973193;11617
5.335470438;0.021860657;11618
5.356809552;0.021339114;11619
5.377610208;0.020800656;11620
5.399311309;0.021701101;11621
5.420810341;0.021499032;11622
5.442504847;0.021694506;11623
5.464199217;0.021694370;11624
5.486525611;0.022326394;11625
5.506570054;0.020044443;11626
5.527298201;0.020728147;11627
5.549529289;0.022231088;11628
5.571132410;0.021603121;11629
5.600725700;0.029593290;11630
5.622690384;0.021964684;11631
5.644960099;0.022269715;11632
5.667477168;0.022517069;11633
5.688916258;0.021439090;11634
5.710143487;0.021227229;11635
5.731122728;0.020979241;11636
5.751734346;0.020611618;11637
5.772372461;0.020638115;11638
5.792535853;0.020163392;11639
5.814047094;0.021511241;11640
5.837157871;0.023110777;11641
5.859911886;0.022754015;11642
5.882651950;0.022740064;11643
5.903566779;0.020914829;11644
5.924188755;0.020621976;11645
5.945594780;0.021406025;11646
5.966206503;0.020611723;11647
5.987292394;0.021085891;11648
6.008892912;0.021600518;11649
6.031104931;0.022212019;11650
6.052972411;0.021867480;11651
6.075112508;0.022140097;11652
6.097148058;0.022035550;11653
6.118046247;0.020898189;11654
6.140000772;0.021954525;11655
6.161956819;0.021956047;11656
6.182509683;0.020552864;11657
6.203932084;0.021422401;11658
6.224785129;0.020853045;11659
6.245342221;0.020557092;11660
6.264891206;0.019548985;11661
6.284787452;0.019896246;11662
6.306296036;0.021508584;11663
6.327375372;0.021079336;11664
6.348437189;0.021061817;11665
6.369053032;0.020615843;11666
6.390510005;0.021456973;11667
6.411825682;0.021315677;11668
6.433156073;0.021330391;11669
6.454304292;0.021148219;11670
6.473435418;0.019131126;11671
6.495748462;0.022313044;11672
6.516289945;0.020541483;11673
6.538586247;0.022296302;11674
6.560623960;0.022037713;11675
6.581886490;0.021262530;11676
6.602762980;0.020876490;11677
6.623533622;0.020770642;11678
6.645854182;0.022320560;11679
6.668876315;0.023022133;11680
6.690918325;0.022042010;11681
6.713245430;0.022327105;11682
6.735995728;0.022750298;11683
6.757701228;0.021705500;11684
6.779585454;0.021884226;11685
6.801802325;0.022216871;11686
6.824870189;0.023067864;11687
6.846755863;0.021885674;11688
6.868810560;0.022054697;11689
6.890410401;0.021599841;11690
6.910588757;0.020178356;11691
6.932467673;0.021878916;11692
6.954221750;0.021754077;11693
6.976085797;0.021864047;11694
6.997500599;0.021414802;11695
7.018507136;0.021006537;11696
7.040626517;0.022119381;11697
7.061687631;0.021061114;11698
7.083007648;0.021320017;11699
7.104802215;0.021794567;11700
7.126139711;0.021337496;11701
7.148728604;0.022588893;11702
7.170324664;0.021596060;11703
7.192260622;0.021935958;11704
7.214337075;0.022076453;11705
7.236913796;0.022576721;11706
7.259855266;0.022941470;11707
7.281703296;0.021848030;11708
7.302329398;0.020626102;11709
7.322433688;0.020104290;11710
7.343239280;0.020805592;11711
7.363213968;0.019974688;11712
7.383290261;0.020076293;11713
7.405170180;0.021879919;11714
7.426292445;0.021122265;11715
7.447834019;0.021541574;11716
7.468618497;0.020784478;11717
7.489070853;0.020452356;11718
7.509694761;0.020623908;11719
7.529794896;0.020100135;11720
7.550773645;0.020978749;11721
7.571914125;0.021140480;11722
7.592635079;0.020720954;11723
7.611123867;0.018488788;11724
7.632878817;0.021754950;11725
7.655546978;0.022668161;11726
7.676440370;0.020893392;11727
7.697885849;0.021445479;11728
7.720111147;0.022225298;11729
7.742143571;0.022032424;11730
7.764700317;0.022556746;11731
7.787200294;0.022499977;11732
7.808538951;0.021338657;11733
7.829783498;0.021244547;11734
7.851297169;0.021513671;11735
7.873530897;0.022233728;11736
7.894692705;0.021161808;11737
7.915661008;0.020968303;11738
7.936358091;0.020697083;11739
7.956193971;0.019835880;11740
7.977342899;0.021148928;11741
7.998511051;0.021168152;11742
8.018662832;0.020151781;11743
8.040554158;0.021891326;11744
8.063219549;0.022665391;11745
8.086152320;0.022932771;11746
8.108395215;0.022242895;11747
8.130332206;0.021936991;11748
8.153904453;0.023572247;11749
8.175747095;0.021842642;11750
8.199662402;0.023915307;11751
8.221455123;0.021792721;11752
8.243131845;0.021676722;11753
8.265161826;0.022029981;11754
8.287048495;0.021886669;11755
8.309509665;0.022461170;11756
8.331728458;0.022218793;11757
8.353970534;0.022242076;11758
8.375539947;0.021569413;11759
8.397525215;0.021985268;11760
8.419107727;0.021582512;11761
8.440981214;0.021873487;11762
8.463039788;0.022058574;11763
8.484816187;0.021776399;11764
8.506505398;0.021689211;11765
8.527654384;0.021148986;11766
8.548106099;0.020451715;11767
8.569324018;0.021217919;11768
8.590490437;0.021166419;11769
8.612105494;0.021615057;11770
8.633245356;0.021139862;11771
8.654687768;0.021442412;11772
8.676987746;0.022299978;11773
8.699042568;0.022054822;11774
8.720616157;0.021573589;11775
8.742334565;0.021718408;11776
8.764288325;0.021953760;11777
8.787240194;0.022951869;11778
8.809953306;0.022713112;11779
8.831814703;0.021861397;11780
8.852273921;0.020459218;11781
8.872968456;0.020694535;11782
8.894410831;0.021442375;11783
8.915457871;0.021047040;11784
8.936075160;0.020617289;11785
8.956712204;0.020637044;11786
8.978154031;0.021441827;11787
9.000375797;0.022221766;11788
9.023008054;0.022632257;11789
9.045434716;0.022426662;11790
9.066933015;0.021498299;11791
9.088735289;0.021802274;11792
9.110401325;0.021666036;11793
9.131812833;0.021411508;11794
9.154145332;0.022332499;11795
9.176187944;0.022042612;11796
9.180553758;0.004365814;
9.202868962;0.022315204;11797
9.205143947;0.002274985;
9.224721931;0.019577984;11798
9.246411972;0.021690041;11799
9.266846050;0.020434078;11800
9.286858249;0.020012199;11801
9.307665463;0.020807214;11802
9.328100819;0.020435356;11803
9.348936308;0.020835489;11804
9.369247163;0.020310855;11805
9.390588746;0.021341583;11806
9.412397553;0.021808807;11807
9.434308754;0.021911201;11808
9.456083581;0.021774827;11809
9.478067614;0.021984033;11810
9.500121406;0.022053792;11811
9.522599791;0.022478385;11812
9.544535099;0.021935308;11813
9.566122220;0.021587121;11814
9.587378832;0.021256612;11815
9.608968249;0.021589417;11816
9.631310336;0.022342087;11817
9.652822362;0.021512026;11818
9.674411519;0.021589157;11819
9.696534014;0.022122495;11820
9.717334749;0.020800735;11821
9.738065842;0.020731093;11822
9.758398819;0.020332977;11823
9.778350040;0.019951221;11824
9.797887643;0.019537603;11825
9.818036700;0.020149057;11826
9.839813973;0.021777273;11827
9.860910296;0.021096323;11828
9.878694016;0.017783720;11829
9.901353603;0.022659587;11830
9.923241198;0.021887595;11831
9.943377298;0.020136100;11832
9.964110828;0.020733530;11833
9.993621558;0.029510730;11834
10.014410966;0.020789408;11835
10.035398502;0.020987536;11836
10.055225322;0.019826820;11837
10.076576440;0.021351118;11838
10.096988653;0.020412213;11839
10.117698224;0.020709571;11840
10.137971675;0.020273451;11841
10.159029027;0.021057352;11842
10.180001872;0.020972845;11843
10.200379281;0.020377409;11844
10.221719882;0.021340601;11845
10.243289807;0.021569925;11846
10.264279828;0.020990021;11847
10.281354381;0.017074553;11848
10.303201773;0.021847392;11849
10.324911925;0.021710152;11850
10.346333318;0.021421393;11851
10.368179266;0.021845948;11852
10.389692289;0.021513023;11853
10.410843221;0.021150932;11854
10.433090854;0.022247633;11855
10.456112437;0.023021583;11856
10.478238719;0.022126282;11857
10.499131531;0.020892812;11858
10.519913475;0.020781944;11859
10.541264163;0.021350688;11860
10.563112284;0.021848121;11861
10.585266575;0.022154291;11862
10.606214462;0.020947887;11863
10.627289483;0.021075021;11864
10.648731105;0.021441622;11865
10.669869096;0.021137991;11866
10.691043532;0.021174436;11867
10.711378145;0.020334613;11868
10.731734602;0.020356457;11869
10.754398541;0.022663939;11870
10.776371346;0.021972805;11871
10.793710891;0.017339545;11872
10.816809411;0.023098520;11873
10.839400098;0.022590687;11874
10.861441525;0.022041427;11875
10.884021654;0.022580129;11876
10.906526226;0.022504572;11877
10.927735976;0.021209750;11878
10.949294136;0.021558160;11879
10.970046097;0.020751961;11880
10.990845812;0.020799715;11881
11.011291496;0.020445684;11882
11.031308981;0.020017485;11883
11.052090994;0.020782013;11884
11.072973716;0.020882722;11885
11.093221967;0.020248251;11886
11.114934453;0.021712486;11887
11.136449543;0.021515090;11888
11.158475150;0.022025607;11889
11.181411810;0.022936660;11890
11.203753131;0.022341321;11891
11.226209863;0.022456732;11892
11.247921766;0.021711903;11893
11.270044726;0.022122960;11894
11.292020943;0.021976217;11895
11.313606200;0.021585257;11896
11.335136448;0.021530248;11897
11.356450602;0.021314154;11898
11.378168679;0.021718077;11899
11.412193731;0.034025052;11900
11.433778022;0.021584291;11901
11.455309036;0.021531014;11902
11.476556395;0.021247359;11903
11.497087110;0.020530715;11904
11.519915589;0.022828479;11905
11.542247270;0.022331681;11906
11.564463660;0.022216390;11907
11.586332063;0.021868403;11908
11.608455282;0.022123219;11909
11.630860314;0.022405032;11910
11.652892592;0.022032278;11911
11.673199842;0.020307250;11912
11.693800683;0.020600841;11913
11.714414610;0.020613927;11914
11.733689192;0.019274582;11915
11.753868165;0.020178973;11916
11.774428733;0.020560568;11917
11.795201092;0.020772359;11918
11.816555811;0.021354719;11919
11.837799803;0.021243992;11920
11.859023368;0.021223565;11921
11.878533666;0.019510298;11922
11.900294212;0.021760546;11923
11.920891739;0.020597527;11924
11.942590744;0.021699005;11925
11.964366443;0.021775699;11926
11.985443275;0.021076832;11927
12.005177925;0.019734650;11928
12.024713050;0.019535125;11929
12.044455704;0.019742654;11930
12.066167680;0.021711976;11931
12.088712696;0.022545016;11932
12.110407230;0.021694534;11933
12.128076801;0.017669571;11934
12.149956908;0.021880107;11935
12.172090303;0.022133395;11936
12.193791368;0.021701065;11937
12.215731147;0.021939779;11938
12.238324950;0.022593803;11939
12.260899069;0.022574119;11940
12.283379247;0.022480178;11941
12.306138623;0.022759376;11942
12.328448570;0.022309947;11943
12.351045300;0.022596730;11944
12.373423548;0.022378248;11945
12.395486671;0.022063123;11946
12.417451659;0.021964988;11947
12.439757257;0.022305598;11948
12.462065450;0.022308193;11949
12.483666631;0.021601181;11950
12.504021232;0.020354601;11951
12.524808225;0.020786993;11952
12.545697811;0.020889586;11953
12.566054973;0.020357162;11954
12.587485909;0.021430936;11955
12.608810450;0.021324541;11956
12.628554111;0.019743661;11957
12.651299937;0.022745826;11958
12.673708248;0.022408311;11959
12.695480503;0.021772255;11960
12.717442405;0.021961902;11961
12.739868847;0.022426442;11962
12.761781378;0.021912531;11963
12.784267097;0.022485719;11964
12.806542056;0.022274959;11965
12.829359176;0.022817120;11966
12.852090903;0.022731727;11967
12.873981140;0.021890237;11968
12.895846000;0.021864860;11969
12.917444781;0.021598781;11970
12.938068631;0.020623850;11971
12.958718890;0.020650259;11972
12.978223552;0.019504662;11973
12.998580460;0.020356908;11974
13.018868760;0.020288300;11975
13.039361906;0.020493146;11976
13.061089034;0.021727128;11977
13.083569750;0.022480716;11978
13.104911283;0.021341533;11979
13.122589512;0.017678229;11980
13.145777825;0.023188313;11981
13.168091058;0.022313233;11982
13.189690174;0.021599116;11983
13.211577454;0.021887280;11984
13.233533964;0.021956510;11985
13.255468263;0.021934299;11986
13.277267105;0.021798842;11987
13.298844381;0.021577276;11988
13.319734528;0.020890147;11989
13.340981593;0.021247065;11990
13.361450863;0.020469270;11991
13.381347434;0.019896571;11992
13.401176839;0.019829405;11993
13.422059373;0.020882534;11994
13.443468302;0.021408929;11995
13.463290139;0.019821837;11996
13.485438205;0.022148066;11997
13.508109572;0.022671367;11998
13.530845967;0.022736395;11999
13.553440886;0.022594919;12000
13.574412227;0.020971341;12001
13.595311205;0.020898978;12002
13.616800912;0.021489707;12003
13.637423313;0.020622401;12004
13.659303933;0.021880620;12005
13.681944430;0.022640497;12006
13.704003767;0.022059337;12007
13.725868962;0.021865195;12008
13.746566465;0.020697503;12009
13.768364681;0.021798216;12010
13.791401553;0.023036872;12011
13.814056723;0.022655170;12012
13.836266972;0.022210249;12013
13.858064907;0.021797935;12014
13.880000895;0.021935988;12015
13.900455605;0.020454710;12016
13.921411382;0.020955777;12017
13.942420723;0.021009341;12018
13.962668077;0.020247354;12019
13.982402882;0.019734805;12020
14.002330862;0.019927980;12021
14.023290589;0.020959727;12022
14.043115248;0.019824659;12023
14.063555833;0.020440585;12024
14.084290068;0.020734235;12025
14.105007149;0.020717081;12026
14.125158209;0.020151060;12027
14.145167045;0.020008836;12028
14.166133454;0.020966409;12029
14.186491287;0.020357833;12030
14.207918939;0.021427652;12031
14.231030517;0.023111578;12032
14.253158465;0.022127948;12033
14.271310419;0.018151954;12034
14.294416521;0.023106102;12035
14.316621646;0.022205125;12036
14.339223098;0.022601452;12037
14.361672943;0.022449845;12038
14.383836146;0.022163203;12039
14.405512151;0.021676005;12040
14.427380721;0.021868570;12041
14.448556580;0.021175859;12042
14.470243068;0.021686488;12043
14.491834117;0.021591049;12044
14.513800027;0.021965910;12045
14.518243773;0.004443746;
14.539757827;0.021514054;12046
14.543600282;0.003842455;
14.561076690;0.017476408;12047
14.582599746;0.021523056;12048
14.604109342;0.021509596;12049
14.625423641;0.021314299;12050
14.647401948;0.021978307;12051
14.669516329;0.022114381;12052
14.697255654;0.027739325;12053
14.719823374;0.022567720;12054
14.742755237;0.022931863;12055
14.765418454;0.022663217;12056
14.787400884;0.021982430;12057
14.808632875;0.021231991;12058
14.829441009;0.020808134;12059
14.850045468;0.020604459;12060
14.870763313;0.020717845;12061
14.891033185;0.020269872;12062
14.911999734;0.020966549;12063
14.933867595;0.021867861;12064
14.955299526;0.021431931;12065
14.976448032;0.021148506;12066
14.997087284;0.020639252;12067
15.017532909;0.020445625;12068
15.038232712;0.020699803;12069
15.057798492;0.019565780;12070
15.078155727;0.020357235;12071
15.098847213;0.020691486;12072
15.119388554;0.020541341;12073
15.139202588;0.019814034;12074
15.159912284;0.020709696;12075
15.181155464;0.021243180;12076
15.202946030;0.021790566;12077
15.224377102;0.021431072;12078
15.243755835;0.019378733;12079
15.265167094;0.021411259;12080
15.286667157;0.021500063;12081
15.309158954;0.022491797;12082
15.330757629;0.021598675;12083
15.351825931;0.021068302;12084
15.372623285;0.020797354;12085
15.393613093;0.020989808;12086
15.415825045;0.022211952;12087
15.437066905;0.021241860;12088
15.459217195;0.022150290;12089
15.482219226;0.023002031;12090
15.504543815;0.022324589;12091
15.525877613;0.021333798;12092
15.546577066;0.020699453;12093
15.567036325;0.020459259;12094
15.586887157;0.019850832;12095
15.606933533;0.020046376;12096
15.628444736;0.021511203;12097
15.650135422;0.021690686;12098
15.670325177;0.020189755;12099
15.692534417;0.022209240;12100
15.715470413;0.022935996;12101
15.738321693;0.022851280;12102
15.760537710;0.022216017;12103
15.782502103;0.021964393;12104
15.805019990;0.022517887;12105
15.827564044;0.022544054;12106
15.849865530;0.022301486;12107
15.871578120;0.021712590;12108
15.891929695;0.020351575;12109
15.912543653;0.020613958;12110
15.933154217;0.020610564;12111
15.953699860;0.020545643;12112
15.983556695;0.029856835;12113
16.006581270;0.023024575;12114
16.029884540;0.023303270;12115
16.052091481;0.022206941;12116
16.073622731;0.021531250;12117
16.095489187;0.021866456;12118
16.124729889;0.029240702;12119
16.146754276;0.022024387;12120
16.168285459;0.021531183;12121
16.189409009;0.021123550;12122
16.210220915;0.020811906;12123
16.230781639;0.020560724;12124
16.251570897;0.020789258;12125
16.273530194;0.021959297;12126
16.294509673;0.020979479;12127
16.315132807;0.020623134;12128
16.334528670;0.019395863;12129
16.354936081;0.020407411;12130
16.375913530;0.020977449;12131
16.396208674;0.020295144;12132
16.417345151;0.021136477;12133
16.438071873;0.020726722;12134
16.459382470;0.021310597;12135
16.480267692;0.020885222;12136
16.502055689;0.021787997;12137
16.524533484;0.022477795;12138
16.547753751;0.023220267;12139
16.570049371;0.022295620;12140
16.591834199;0.021784828;12141
16.613702871;0.021868672;12142
16.635399603;0.021696732;12143
16.656089595;0.020689992;12144
16.677169340;0.021079745;12145
16.698155149;0.020985809;12146
16.718757121;0.020601972;12147
16.738846127;0.020089006;12148
16.758935206;0.020089079;12149
16.779290099;0.020354893;12150
16.799579132;0.020289033;12151
16.820644347;0.021065215;12152
16.841533033;0.020888686;12153
16.860199613;0.018666580;12154
16.881169745;0.020970132;12155
16.901977386;0.020807641;12156
16.923290380;0.021312994;12157
16.943754316;0.020463936;12158
16.964902074;0.021147758;12159
16.986757503;0.021855429;12160
17.008465739;0.021708236;12161
17.030409559;0.021943820;12162
17.052089677;0.021680118;12163
17.073160388;0.021070711;12164
17.094224202;0.021063814;12165
17.115023381;0.020799179;12166
17.135995008;0.020971627;12167
17.155906632;0.019911624;12168
17.176463148;0.020556516;12169
17.198231528;0.021768380;12170
17.218420682;0.020189154;12171
17.239578595;0.021157913;12172
17.260890909;0.021312314;12173
17.282958244;0.022067335;12174
17.305692418;0.022734174;12175
17.328089833;0.022397415;12176
17.350045110;0.021955277;12177
17.372722878;0.022677768;12178
17.394688421;0.021965543;12179
17.417156568;0.022468147;12180
17.439479021;0.022322453;12181
17.461087988;0.021608967;12182
17.482667589;0.021579601;12183
17.504825016;0.022157427;12184
17.527389125;0.022564109;12185
17.549690594;0.022301469;12186
17.571913608;0.022223014;12187
17.603467383;0.031553775;12188
17.625240064;0.021772681;12189
17.647032627;0.021792563;12190
17.669512379;0.022479752;12191
17.691578553;0.022066174;12192
17.713246003;0.021667450;12193
17.735401379;0.022155376;12194
17.757877939;0.022476560;12195
17.780378481;0.022500542;12196
17.802934018;0.022555537;12197
17.825268052;0.022334034;12198
17.847043220;0.021775168;12199
17.868104020;0.021060800;12200
17.889090326;0.020986306;12201
17.910243690;0.021153364;12202
17.930668169;0.020424479;12203
17.951581182;0.020913013;12204
17.973167682;0.021586500;12205
17.995201536;0.022033854;12206
18.016810905;0.021609369;12207
18.037511832;0.020700927;12208
18.058245638;0.020733806;12209
18.078599481;0.020353843;12210
18.099180070;0.020580589;12211
18.120543961;0.021363891;12212
18.141621505;0.021077544;12213
18.161443389;0.019821884;12214
18.180624802;0.019181413;12215
18.202657234;0.022032432;12216
18.223289915;0.020632681;12217
18.238678185;0.015388270;12218
18.260000278;0.021322093;12219
18.281610218;0.021609940;12220
18.302754540;0.021144322;12221
18.324089487;0.021334947;12222
18.345420648;0.021331161;12223
18.367308187;0.021887539;12224
18.389248362;0.021940175;12225
18.409720532;0.020472170;12226
18.430677637;0.020957105;12227
18.451376491;0.020698854;12228
18.471910993;0.020534502;12229
18.493887183;0.021976190;12230
18.516108700;0.022221517;12231
18.536987434;0.020878734;12232
18.558066498;0.021079064;12233
18.578864176;0.020797678;12234
18.600631068;0.021766892;12235
18.621878408;0.021247340;12236
18.642759326;0.020880918;12237
18.663832420;0.021073094;12238
18.685880857;0.022048437;12239
18.706933715;0.021052858;12240
18.727209899;0.020276184;12241
18.747739955;0.020530056;12242
18.767742091;0.020002136;12243
18.789334197;0.021592106;12244
18.810668625;0.021334428;12245
18.829956759;0.019288134;12246
18.851557010;0.021600251;12247
18.872904785;0.021347775;12248
18.894670644;0.021765859;12249
18.916118517;0.021447873;12250
18.936892493;0.020773976;12251
18.958314506;0.021422013;12252
18.979912408;0.021597902;12253
19.001338066;0.021425658;12254
19.022937426;0.021599360;12255
19.044092379;0.021154953;12256
19.066139023;0.022046644;12257
19.089354557;0.023215534;12258
19.112189784;0.022835227;12259
19.134511818;0.022322034;12260
19.157166670;0.022654852;12261
19.179466684;0.022300014;12262
19.202155822;0.022689138;12263
19.224357648;0.022201826;12264
19.246767337;0.022409689;12265
19.268460073;0.021692736;12266
19.290236550;0.021776477;12267
19.311484636;0.021248086;12268
19.331857194;0.020372558;12269
19.353247846;0.021390652;12270
19.374868100;0.021620254;12271
19.395573067;0.020704967;12272
19.416179545;0.020606478;12273
19.438077038;0.021897493;12274
19.459843072;0.021766034;12275
19.481822622;0.021979550;12276
19.503667508;0.021844886;12277
19.524376848;0.020709340;12278
19.544289098;0.019912250;12279
19.564732770;0.020443672;12280
19.585703389;0.020970619;12281
19.606844877;0.021141488;12282
19.627922686;0.021077809;12283
19.650401360;0.022478674;12284
19.671930485;0.021529125;12285
19.693067177;0.021136692;12286
19.715556494;0.022489317;12287
19.737343579;0.021787085;12288
19.759293351;0.021949772;12289
19.781338187;0.022044836;12290
19.802333622;0.020995435;12291
19.823734711;0.021401089;12292
19.844268099;0.020533388;12293
19.864820850;0.020552751;12294
19.885067523;0.020246673;12295
19.889521150;0.004453627;
19.909690389;0.020169239;12296
19.914275355;0.004584966;
19.931399265;0.017123910;12297
