11.251791328;0.023491792;36669
11.275799248;0.024007920;36670
11.299501217;0.023701969;36671
11.323795300;0.024294083;36673
11.348503498;0.024708198;36674
11.373101320;0.024597822;36675
11.397884096;0.024782776;36676
11.422492230;0.024608134;36677
11.447094983;0.024602753;36678
11.471303264;0.024208281;36679
11.496002845;0.024699581;36680
11.519511258;0.023508413;36682
11.542889944;0.023378686;36683
11.565990266;0.023100322;36684
11.589490693;0.023500427;36685
11.612610495;0.023119802;36686
11.637402247;0.024791752;36688
11.660503395;0.023101148;36689
11.684604665;0.024101270;36690
11.709200366;0.024595701;36692
11.734088410;0.024888044;36693
11.758594237;0.024505827;36694
11.782602244;0.024008007;36695
11.807390815;0.024788571;36696
11.831990660;0.024599845;36697
11.856200035;0.024209375;36698
11.880476561;0.024276526;36699
11.904498515;0.024021954;36700
11.928505537;0.024007022;36701
11.953493608;0.024988071;36702
11.978112720;0.024619112;36703
12.001897339;0.023784619;36704
12.026097598;0.024200259;36705
12.049210585;0.023112987;36706
12.072790248;0.023579663;36707
12.096212954;0.023422706;36709
12.119490819;0.023277865;36710
12.143100895;0.023610076;36711
12.167379600;0.024278705;36713
12.192089676;0.024710076;36714
12.215068433;0.022978757;36715
12.238090599;0.023022166;36716
12.261401039;0.023310440;36717
12.284703857;0.023302818;36718
12.307590440;0.022886583;36719
12.331908009;0.024317569;36721
12.356293719;0.024385710;36722
12.381402049;0.025108330;36723
12.405589491;0.024187442;36724
12.429610817;0.024021326;36725
12.455281805;0.025670988;36726
12.479558328;0.024276523;36727
12.504194019;0.024635691;36728
12.528999013;0.024804994;36729
12.553590881;0.024591868;36730
12.578309625;0.024718744;36731
12.602808553;0.024498928;36732
12.628014037;0.025205484;36733
12.652510491;0.024496454;36734
12.677690898;0.025180407;36735
12.702292490;0.024601592;36736
12.726611481;0.024318991;36737
12.750971514;0.024360033;36738
12.775069008;0.024097494;36739
12.798047642;0.022978634;36740
12.820911283;0.022863641;36741
12.844401956;0.023490673;36742
12.867490854;0.023088898;36743
12.890489863;0.022999009;36744
12.914300983;0.023811120;36745
12.949510697;0.035209714;36746
12.972306732;0.022796035;36747
12.996309858;0.024003126;36748
13.020599258;0.024289400;36749
13.044900435;0.024301177;36751
13.067791433;0.022890998;36752
13.090992525;0.023201092;36753
13.113813149;0.022820624;36755
13.137489495;0.023676346;36756
13.160590351;0.023100856;36757
13.183713312;0.023122961;36758
13.206710403;0.022997091;36759
13.229511387;0.022800984;36760
13.253715167;0.024203780;36761
13.276010197;0.022295030;36762
13.300091931;0.024081734;36764
13.324074603;0.023982672;36765
13.348409647;0.024335044;36766
13.372609867;0.024200220;36767
13.394300933;0.021691066;36768
13.419001057;0.024700124;36769
13.443814447;0.024813390;36770
13.469611332;0.025796885;36771
13.494564133;0.024952801;36772
13.519810163;0.025246030;36773
13.544893272;0.025083109;36774
13.569815291;0.024922019;36775
13.595265191;0.025449900;36776
13.620292169;0.025026978;36777
13.644193659;0.023901490;36778
13.677902930;0.033709271;36779
13.701226592;0.023323662;36780
13.725598935;0.024372343;36782
13.749212195;0.023613260;36783
13.773990721;0.024778526;36784
13.798789324;0.024798603;36785
13.822291387;0.023502063;36786
13.845589766;0.023298379;36787
13.869213219;0.023623453;36788
13.892609809;0.023396590;36789
13.916428006;0.023818197;36790
13.941380508;0.024952502;36791
13.965799108;0.024418600;36792
13.991207943;0.025408835;36794
14.017889808;0.026681865;36795
14.042189588;0.024299780;36796
14.067391442;0.025201854;36797
14.092899519;0.025508077;36798
14.117490977;0.024591458;36799
14.142489756;0.024998779;36800
14.168413171;0.025923415;36801
14.193610818;0.025197647;36802
14.218492301;0.024881483;36803
14.244374941;0.025882640;36804
14.269411137;0.025036196;36806
14.293707394;0.024296257;36807
14.317980819;0.024273425;36808
14.341796108;0.023815289;36809
14.365810563;0.024014455;36810
14.397900420;0.032089857;36812
14.422402788;0.024502368;36814
14.447210439;0.024807651;36815
14.471791257;0.024580818;36816
14.497000143;0.025208886;36817
14.521903709;0.024903566;36818
14.546787417;0.024883708;36819
14.571306747;0.024519330;36820
14.595094865;0.023788118;36822
14.618788583;0.023693718;36823
14.642600788;0.023812205;36824
14.666592738;0.023991950;36825
14.690309203;0.023716465;36826
14.714712581;0.024403378;36827
14.739108500;0.024395919;36828
14.762189800;0.023081300;36829
14.793900428;0.031710628;36830
14.817681689;0.023781261;36831
14.841813309;0.024131620;36832
14.866002775;0.024189466;36834
14.890590877;0.024588102;36835
14.914589823;0.023998946;36836
14.939766838;0.025177015;36837
14.963070521;0.023303683;36838
14.986492733;0.023422212;36841
15.011101242;0.024608509;36842
15.036111682;0.025010440;36843
15.061808521;0.025696839;36844
15.085889266;0.024080745;36845
15.110302504;0.024413238;36846
15.134290791;0.023988287;36847
15.158103065;0.023812274;36848
15.181615413;0.023512348;36849
15.205489447;0.023874034;36850
15.229200014;0.023710567;36851
15.259799703;0.030599689;36853
15.283690250;0.023890547;36854
15.308579720;0.024889470;36855
15.333189760;0.024610040;36856
15.357609276;0.024419516;36857
15.382402463;0.024793187;36858
15.408010371;0.025607908;36859
15.431991232;0.023980861;36860
15.455910099;0.023918867;36861
15.480588414;0.024678315;36862
15.504690696;0.024102282;36863
15.528305041;0.023614345;36864
15.552189498;0.023884457;36865
15.575087188;0.022897690;36866
15.598404324;0.023317136;36867
15.622290087;0.023885763;36868
15.645489245;0.023199158;36869
15.669809545;0.024320300;36870
15.693592865;0.023783320;36871
15.717293689;0.023700824;36872
15.741391821;0.024098132;36873
15.764969866;0.023578045;36874
15.789927265;0.024957399;36875
15.814981582;0.025054317;36876
15.838990807;0.024009225;36877
15.863409995;0.024419188;36878
15.887933367;0.024523372;36879
15.911990025;0.024056658;36880
15.936209838;0.024219813;36881
15.960372056;0.024162218;36882
15.984196490;0.023824434;36883
16.008326164;0.024129674;36884
16.032810369;0.024484205;36885
16.055490305;0.022679936;36887
16.079908579;0.024418274;36888
16.121662313;0.041753734;36889
16.145278630;0.023616317;36890
16.169510022;0.024231392;36891
16.194199478;0.024689456;36892
16.218093696;0.023894218;36893
16.242993119;0.024899423;36894
16.267568106;0.024574987;36895
16.292698663;0.025130557;36896
16.315690351;0.022991688;36897
16.339110428;0.023420077;36898
16.362599343;0.023488915;36899
16.386699489;0.024100146;36900
16.410493577;0.023794088;36901
16.434203394;0.023709817;36902
16.457692305;0.023488911;36903
16.480612040;0.022919735;36904
16.503792032;0.023179992;36905
16.526710159;0.022918127;36906
16.549710291;0.023000132;36907
16.572409830;0.022699539;36908
16.594993244;0.022583414;36909
16.618092331;0.023099087;36910
16.641998385;0.023906054;36911
16.664477139;0.022478754;36912
16.686812579;0.022335440;36913
16.709810905;0.022998326;36914
16.732710344;0.022899439;36915
16.758691450;0.025981106;36916
16.783861428;0.025169978;36917
16.803196901;0.019335473;36918
16.828991099;0.025794198;36919
16.854804447;0.025813348;36920
16.880400321;0.025595874;36921
16.905689695;0.025289374;36922
16.931352028;0.025662333;36923
16.957091145;0.025739117;36924
16.981899781;0.024808636;36925
17.007016592;0.025116811;36926
17.031776473;0.024759881;36927
17.056290316;0.024513843;36928
17.080695799;0.024405483;36929
17.106208449;0.025512650;36930
17.130957406;0.024748957;36931
17.155810057;0.024852651;36932
17.179693579;0.023883522;36934
17.204004691;0.024311112;36936
17.227992014;0.023987323;36937
17.251592329;0.023600315;36938
17.274897130;0.023304801;36939
17.298089787;0.023192657;36941
17.321291278;0.023201491;36942
17.344412589;0.023121311;36943
17.367508695;0.023096106;36944
17.390189996;0.022681301;36945
17.413210654;0.023020658;36946
17.435710303;0.022499649;36947
17.459291725;0.023581422;36948
17.483492236;0.024200511;36949
17.507012396;0.023520160;36950
17.530579562;0.023567166;36951
17.553906476;0.023326914;36952
17.577816148;0.023909672;36953
17.601197370;0.023381222;36954
17.624095305;0.022897935;36955
17.648414140;0.024318835;36956
17.674591528;0.026177388;36957
17.699803649;0.025212121;36958
17.724322401;0.024518752;36959
17.749508939;0.025186538;36960
17.774818610;0.025309671;36961
17.799199299;0.024380689;36962
17.824156890;0.024957591;36963
17.848581263;0.024424373;36964
17.872497622;0.023916359;36965
17.896693024;0.024195402;36966
17.920696512;0.024003488;36967
17.945219231;0.024522719;36968
17.969710060;0.024490829;36969
17.995191979;0.025481919;36970
18.020098384;0.024906405;36971
18.045390477;0.025292093;36972
18.070209317;0.024818840;36973
18.095165269;0.024955952;36975
18.118578316;0.023413047;36976
18.143091392;0.024513076;36977
18.166778164;0.023686772;36978
18.190408481;0.023630317;36979
18.214202329;0.023793848;36980
18.237471499;0.023269170;36981
18.260791200;0.023319701;36982
18.283994896;0.023203696;36983
18.307490734;0.023495838;36984
18.331214050;0.023723316;36985
18.354896854;0.023682804;36986
18.379301860;0.024405006;36987
18.403289807;0.023987947;36988
18.427360303;0.024070496;36989
18.451292766;0.023932463;36990
18.474797465;0.023504699;36991
18.498173005;0.023375540;36994
18.520992596;0.022819591;36995
18.544492111;0.023499515;36996
18.567688622;0.023196511;36997
18.590791099;0.023102477;36998
18.615001300;0.024210201;36999
18.638788789;0.023787489;37000
18.661990831;0.023202042;37002
18.684396423;0.022405592;37003
18.707991153;0.023594730;37004
18.716567419;0.008576266;37005
18.725009206;0.008441787;37006
18.733588923;0.008579717;37007
18.741989722;0.008400799;37008
18.750500750;0.008511028;37009
18.769207469;0.018706719;37011
18.777791301;0.008583832;37013
18.818463846;0.040672545;37014
18.844295376;0.025831530;37015
18.868689839;0.024394463;37016
18.886872404;0.018182565;37017
18.911212083;0.024339679;37018
18.935389212;0.024177129;37019
18.959990251;0.024601039;37020
18.985607319;0.025617068;37021
19.010432450;0.024825131;37022
19.036506383;0.026073933;37023
19.062089427;0.025583044;37024
19.087214799;0.025125372;37025
19.111698330;0.024483531;37026
19.136598123;0.024899793;37027
19.161313970;0.024715847;37028
19.185191546;0.023877576;37029
19.208590255;0.023398709;37030
19.232298533;0.023708278;37031
19.257209276;0.024910743;37032
19.282699552;0.025490276;37033
19.308100855;0.025401303;37034
19.331616183;0.023515328;37035
19.355184853;0.023568670;37036
19.379108958;0.023924105;37037
19.403501238;0.024392280;37038
19.427490664;0.023989426;37039
19.451163505;0.023672841;37040
19.474607498;0.023443993;37041
19.498592218;0.023984720;37042
19.524492259;0.025900041;37044
19.549791044;0.025298785;37045
19.574406456;0.024615412;37046
19.599208242;0.024801786;37047
19.624789514;0.025581272;37048
19.649309648;0.024520134;37049
19.673489201;0.024179553;37050
19.698999690;0.025510489;37051
19.723700377;0.024700687;37052
19.748690252;0.024989875;37053
19.772698551;0.024008299;37054
19.796308705;0.023610154;37055
19.819809264;0.023500559;37057
19.842611954;0.022802690;37058
19.866011218;0.023399264;37059
19.889699956;0.023688738;37060
19.913101416;0.023401460;37061
19.936301989;0.023200573;37062
19.960990826;0.024688837;37063
19.985163338;0.024172512;37064
20.008990619;0.023827281;37065
20.032990023;0.023999404;37066
20.056910449;0.023920426;37068
20.080202945;0.023292496;37069
20.103212423;0.023009478;37070
20.127191264;0.023978841;37071
20.150867319;0.023676055;37073
20.174302455;0.023435136;37074
20.197991685;0.023689230;37077
20.221500702;0.023509017;37078
20.244806188;0.023305486;37079
20.268076946;0.023270758;37080
20.290671286;0.022594340;37081
20.312890426;0.022219140;37082
20.336209980;0.023319554;37083
20.361191156;0.024981176;37084
20.379800421;0.018609265;37086
20.403597751;0.023797330;37088
20.427864978;0.024267227;37089
20.451388406;0.023523428;37090
20.474562389;0.023173983;37091
20.498179834;0.023617445;37092
20.523498968;0.025319134;37093
20.547492381;0.023993413;37094
20.570472306;0.022979925;37095
20.594673106;0.024200800;37096
20.619101331;0.024428225;37097
20.643289982;0.024188651;37098
20.667688058;0.024398076;37099
20.690510926;0.022822868;37100
20.716780730;0.026269804;37103
20.739266642;0.022485912;37104
20.763906100;0.024639458;37105
20.788932387;0.025026287;37106
20.814809485;0.025877098;37107
20.839779195;0.024969710;37108
20.864678757;0.024899562;37109
20.889212063;0.024533306;37110
20.913500344;0.024288281;37111
20.938191619;0.024691275;37112
20.962196027;0.024004408;37113
20.998629396;0.036433369;37114
21.024004394;0.025374998;37115
21.048789909;0.024785515;37116
21.072189284;0.023399375;37117
21.095809650;0.023620366;37119
21.118494583;0.022684933;37120
21.141889791;0.023395208;37121
21.165389278;0.023499487;37123
21.188900252;0.023510974;37124
21.212189560;0.023289308;37125
21.235990572;0.023801012;37126
21.261404152;0.025413580;37127
21.286092918;0.024688766;37128
21.309831977;0.023739059;37129
21.318304524;0.008472547;37130
21.326815257;0.008510733;37131
21.365224319;0.038409062;37132
21.389089821;0.023865502;37133
21.414602462;0.025512641;37134
21.419600333;0.004997871;
21.443931566;0.024331233;
21.446689383;0.002757817;37135
21.472299429;0.025610046;37136
21.489010634;0.016711205;37137
21.513592290;0.024581656;37138
21.543764413;0.030172123;37139
21.568586628;0.024822215;37140
21.592589043;0.024002415;37141
21.617996803;0.025407760;37142
21.643489494;0.025492691;37143
21.669709906;0.026220412;37144
21.694905481;0.025195575;37145
21.720009168;0.025103687;37146
21.744894409;0.024885241;37147
21.769490632;0.024596223;37148
21.793102949;0.023612317;37149
21.817213364;0.024110415;37150
21.841710714;0.024497350;37151
21.864893086;0.023182372;37152
21.889004180;0.024111094;37153
21.913209899;0.024205719;37154
21.938219246;0.025009347;37155
21.962890444;0.024671198;37156
21.987288531;0.024398087;37157
22.012710497;0.025421966;37159
22.037710519;0.025000022;37160
22.062290902;0.024580383;37161
22.087157295;0.024866393;37162
22.112901860;0.025744565;37163
22.138788968;0.025887108;37164
22.164410502;0.025621534;37165
22.188789425;0.024378923;37166
22.212711099;0.023921674;37167
22.236810403;0.024099304;37168
22.260917547;0.024107144;37169
22.284388650;0.023471103;37170
22.307811086;0.023422436;37172
22.332911485;0.025100399;37173
22.357091890;0.024180405;37175
22.382090331;0.024998441;37176
22.414300465;0.032210134;37178
22.438410583;0.024110118;37179
22.463316758;0.024906175;37181
22.487589113;0.024272355;37182
