8.462785654;0.018565787;33688
8.482132964;0.019347310;33689
8.500781323;0.018648359;33690
8.520401133;0.019619810;33691
8.539484047;0.019082914;33692
8.558371888;0.018887841;33693
8.576936921;0.018565033;33694
8.595563085;0.018626164;33695
8.614225525;0.018662440;33696
8.632546936;0.018321411;33697
8.650636919;0.018089983;33698
8.668532968;0.017896049;33699
8.702143659;0.033610691;33700
8.720543652;0.018399993;33701
8.735811772;0.015268120;33702
8.754059537;0.018247765;33703
8.772863613;0.018804076;33704
8.792705949;0.019842336;33705
8.812371600;0.019665651;33706
8.831003840;0.018632240;33707
8.846784570;0.015780730;33708
8.864947192;0.018162622;33709
8.883661366;0.018714174;33710
8.903494518;0.019833152;33711
8.922762826;0.019268308;33712
8.942142656;0.019379830;33713
8.962604175;0.020461519;33714
8.981585528;0.018981353;33715
9.000056706;0.018471178;33716
9.019013037;0.018956331;33717
9.038124502;0.019111465;33718
9.057029996;0.018905494;33719
9.075983034;0.018953038;33720
9.095341247;0.019358213;33721
9.114532051;0.019190804;33722
9.134376232;0.019844181;33723
9.155000742;0.020624510;33724
9.173816532;0.018815790;33725
9.193106107;0.019289575;33726
9.212383639;0.019277532;33727
9.231815438;0.019431799;33728
9.250946402;0.019130964;33729
9.270303053;0.019356651;33730
9.288690757;0.018387704;33731
9.308131532;0.019440775;33732
9.327918321;0.019786789;33733
9.347268652;0.019350331;33734
9.366925637;0.019656985;33735
9.386043918;0.019118281;33736
9.403963407;0.017919489;33737
9.424047589;0.020084182;33738
9.443024333;0.018976744;33739
9.462937018;0.019912685;33740
9.481973425;0.019036407;33741
9.501813187;0.019839762;33742
9.522613048;0.020799861;33743
9.542304235;0.019691187;33744
9.561742583;0.019438348;33745
9.581165680;0.019423097;33746
9.601482226;0.020316546;33747
9.635742313;0.034260087;33748
9.654603963;0.018861650;33749
9.674216846;0.019612883;33750
9.694061361;0.019844515;33751
9.714214177;0.020152816;33752
9.734040583;0.019826406;33753
9.754223172;0.020182589;33754
9.782304112;0.028080940;33755
9.801887341;0.019583229;33756
9.821730444;0.019843103;33757
9.841400193;0.019669749;33758
9.861572482;0.020172289;33759
9.881000818;0.019428336;33760
9.900615992;0.019615174;33761
9.920443899;0.019827907;33762
9.939263885;0.018819986;33763
9.958052305;0.018788420;33764
9.977027195;0.018974890;33765
9.996549034;0.019521839;33766
10.015183846;0.018634812;33767
10.034520555;0.019336709;33768
10.053971972;0.019451417;33769
10.073744709;0.019772737;33770
10.093816749;0.020072040;33771
10.113336165;0.019519416;33772
10.133163197;0.019827032;33773
10.152703510;0.019540313;33774
10.172544818;0.019841308;33775
10.192525520;0.019980702;33776
10.213023206;0.020497686;33777
10.233345679;0.020322473;33778
10.252931592;0.019585913;33779
10.272703142;0.019771550;33780
10.292621478;0.019918336;33781
10.312606848;0.019985370;33782
10.332452323;0.019845475;33783
10.362614863;0.030162540;33784
10.381827463;0.019212600;33785
10.400692634;0.018865171;33786
10.419171460;0.018478826;33787
10.437423241;0.018251781;33788
10.456123166;0.018699925;33789
10.475413128;0.019289962;33790
10.493963522;0.018550394;33791
10.513262899;0.019299377;33792
10.532303034;0.019040135;33793
10.550943659;0.018640625;33794
10.569972607;0.019028948;33795
10.589080990;0.019108383;33796
10.608202844;0.019121854;33797
10.627742397;0.019539553;33798
10.647163600;0.019421203;33799
10.666853806;0.019690206;33800
10.686383727;0.019529921;33801
10.705663536;0.019279809;33802
10.739161068;0.033497532;33803
10.759641951;0.020480883;33804
10.779823880;0.020181929;33805
10.799724741;0.019900861;33806
10.819503146;0.019778405;33807
10.839254188;0.019751042;33808
10.858523790;0.019269602;33809
10.878533715;0.020009925;33810
10.898046743;0.019513028;33811
10.917003415;0.018956672;33812
10.936949429;0.019946014;33813
10.956872557;0.019923128;33814
10.976144828;0.019272271;33815
10.995656434;0.019511606;33816
11.015723397;0.020066963;33817
11.035502239;0.019778842;33818
11.055505856;0.020003617;33819
11.075343070;0.019837214;33820
11.095252681;0.019909611;33821
11.115264316;0.020011635;33822
11.134843670;0.019579354;33823
11.154374903;0.019531233;33824
11.173774062;0.019399159;33825
11.192564989;0.018790927;33826
11.210709816;0.018144827;33827
11.228852165;0.018142349;33828
11.247882430;0.019030265;33829
11.266606822;0.018724392;33830
11.286124167;0.019517345;33831
11.305882504;0.019758337;33832
11.325343454;0.019460950;33833
11.345084126;0.019740672;33834
11.364605813;0.019521687;33835
11.383965368;0.019359555;33836
11.403998722;0.020033354;33837
11.423013308;0.019014586;33838
11.467349813;0.044336505;33839
11.487516675;0.020166862;33840
11.507335834;0.019819159;33841
11.526461848;0.019126014;33842
11.545961205;0.019499357;33843
11.565736103;0.019774898;33844
11.585012064;0.019275961;33845
11.604846229;0.019834165;33846
11.624522635;0.019676406;33847
11.644577032;0.020054397;33848
11.664385426;0.019808394;33849
11.683346879;0.018961453;33850
11.702543195;0.019196316;33851
11.721744442;0.019201247;33852
11.747760892;0.026016450;33853
11.751643664;0.003882772;
11.769803286;0.018159622;33854
11.774437850;0.004634564;
11.788304496;0.013866646;33855
11.807504434;0.019199938;33856
11.826281380;0.018776946;33857
11.845341659;0.019060279;33858
11.864602732;0.019261073;33859
11.883975843;0.019373111;33860
11.902943076;0.018967233;33861
11.922219700;0.019276624;33862
11.941723327;0.019503627;33863
11.960618314;0.018894987;33864
11.979342505;0.018724191;33865
11.997742317;0.018399812;33866
12.016360798;0.018618481;33867
12.035502299;0.019141501;33868
12.070704154;0.035201855;33869
12.089265139;0.018560985;33870
12.108854220;0.019589081;33871
12.127673273;0.018819053;33872
12.147109467;0.019436194;33873
12.166221471;0.019112004;33874
12.185573310;0.019351839;33875
12.205004626;0.019431316;33876
12.224523256;0.019518630;33877
12.243805675;0.019282419;33878
12.262463891;0.018658216;33879
12.281323705;0.018859814;33880
12.300126823;0.018803118;33881
12.319582066;0.019455243;33882
12.339423004;0.019840938;33883
12.359082696;0.019659692;33884
12.378726254;0.019643558;33885
12.398213322;0.019487068;33886
12.417485703;0.019272381;33887
12.437085682;0.019599979;33888
12.456376276;0.019290594;33889
12.475976149;0.019599873;33890
12.495810266;0.019834117;33891
12.515094300;0.019284034;33892
12.534385653;0.019291353;33893
12.553744167;0.019358514;33894
12.573570874;0.019826707;33895
12.593733976;0.020163102;33896
12.613339638;0.019605662;33897
12.632942709;0.019603071;33898
12.652925089;0.019982380;33899
12.672943159;0.020018070;33900
12.692621989;0.019678830;33901
12.726223216;0.033601227;33902
12.745585767;0.019362551;33903
12.765662658;0.020076891;33904
12.785082413;0.019419755;33905
12.804520586;0.019438173;33906
12.823804249;0.019283663;33907
12.842683529;0.018879280;33908
12.861182511;0.018498982;33909
12.881166741;0.019984230;33910
12.899976872;0.018810131;33911
12.918783794;0.018806922;33912
12.937964992;0.019181198;33913
12.986472871;0.048507879;33914
13.005655270;0.019182399;33915
13.025401906;0.019746636;33916
13.045252474;0.019850568;33917
13.064523030;0.019270556;33918
13.083088452;0.018565422;33919
13.101974712;0.018886260;33920
13.121322940;0.019348228;33921
13.139822152;0.018499212;33922
13.159343495;0.019521343;33923
13.178703703;0.019360208;33924
13.197333146;0.018629443;33925
13.215731874;0.018398728;33926
13.235021006;0.019289132;33927
13.254119696;0.019098690;33928
13.272680684;0.018560988;33929
13.291322565;0.018641881;33930
13.310134420;0.018811855;33931
13.328844187;0.018709767;33932
13.347243080;0.018398893;33933
13.365743808;0.018500728;33934
13.384520883;0.018777075;33935
13.402943374;0.018422491;33936
13.437031267;0.034087893;33937
13.464760149;0.027728882;33938
13.483256274;0.018496125;33939
13.501402940;0.018146666;33940
13.520223727;0.018820787;33941
13.539336085;0.019112358;33942
13.558209272;0.018873187;33943
13.577335958;0.019126686;33944
13.596382257;0.019046299;33945
13.615571625;0.019189368;33946
13.633997681;0.018426056;33947
13.652705289;0.018707608;33948
13.671893256;0.019187967;33949
13.690375398;0.018482142;33950
13.709564961;0.019189563;33951
13.728624322;0.019059361;33952
13.754298456;0.025674134;33953
13.773564879;0.019266423;33954
13.808453578;0.034888699;33955
13.826603114;0.018149536;33956
13.847156811;0.020553697;33957
13.868123377;0.020966566;33958
13.888282524;0.020159147;33959
13.903183569;0.014901045;33960
13.923097884;0.019914315;33961
13.942304183;0.019206299;33962
13.961654654;0.019350471;33963
13.981240386;0.019585732;33964
14.001903329;0.020662943;33965
14.022005725;0.020102396;33966
14.041323064;0.019317339;33967
14.061897346;0.020574282;33968
14.081004502;0.019107156;33969
14.100928783;0.019924281;33970
14.120295864;0.019367081;33971
14.140119879;0.019824015;33972
14.160445229;0.020325350;33973
14.180894114;0.020448885;33974
14.199965677;0.019071563;33975
14.219183943;0.019218266;33976
14.238531875;0.019347932;33977
14.257326835;0.018794960;33978
14.275664505;0.018337670;33979
14.294522486;0.018857981;33980
14.313905908;0.019383422;33981
14.334298293;0.020392385;33982
14.354204199;0.019905906;33983
14.373413907;0.019209708;33984
14.393265756;0.019851849;33985
14.412703262;0.019437506;33986
14.432383613;0.019680351;33987
14.451586198;0.019202585;33988
14.471103977;0.019517779;33989
14.490364381;0.019260404;33990
14.509163357;0.018798976;33991
14.528613794;0.019450437;33992
14.547359655;0.018745861;33993
14.566143856;0.018784201;33994
14.585323730;0.019179874;33995
14.604379094;0.019055364;33996
14.637962547;0.033583453;33997
14.657025176;0.019062629;33998
14.676224478;0.019199302;33999
14.695643310;0.019418832;34000
14.714760817;0.019117507;34001
14.733577756;0.018816939;34002
14.752960236;0.019382480;34003
14.772443587;0.019483351;34004
14.791241382;0.018797795;34005
14.809665282;0.018423900;34006
14.828284878;0.018619596;34007
14.846784966;0.018500088;34008
14.865496268;0.018711302;34009
14.884539870;0.019043602;34010
14.903571591;0.019031721;34011
14.922782310;0.019210719;34012
14.942222243;0.019439933;34013
14.961424088;0.019201845;34014
14.980784328;0.019360240;34015
14.999562749;0.018778421;34016
15.018707494;0.019144745;34017
15.037577715;0.018870221;34018
15.056683979;0.019106264;34019
15.076456315;0.019772336;34020
15.096203647;0.019747332;34021
15.115823636;0.019619989;34022
15.134601791;0.018778155;34023
15.153492771;0.018890980;34024
15.172692290;0.019199519;34025
15.191322695;0.018630405;34026
15.210444403;0.019121708;34027
15.230053326;0.019608923;34028
15.249661233;0.019607907;34029
15.268960489;0.019299256;34030
15.288366231;0.019405742;34031
15.308042532;0.019676301;34032
15.343742348;0.035699816;34033
15.362928326;0.019185978;34034
15.381802966;0.018874640;34035
15.400709899;0.018906933;34036
15.419323664;0.018613765;34037
15.437834391;0.018510727;34038
15.456792958;0.018958567;34039
15.474965887;0.018172929;34040
15.493264282;0.018298395;34041
15.512123705;0.018859423;34042
15.530525083;0.018401378;34043
15.548922610;0.018397527;34044
15.567963689;0.019041079;34045
15.588701698;0.020738009;34046
15.595484733;0.006783035;34047
15.602281318;0.006796585;34048
15.609105325;0.006824007;34049
15.615903560;0.006798235;34050
15.622696283;0.006792723;34051
15.629485485;0.006789202;34052
15.636385569;0.006900084;34053
15.643092235;0.006706666;34054
15.649996147;0.006903912;34055
15.668542991;0.018546844;34056
15.688041498;0.019498507;34057
15.708291988;0.020250490;34058
15.727803046;0.019511058;34059
15.747882264;0.020079218;34060
15.767005780;0.019123516;34061
15.785841512;0.018835732;34062
15.805413483;0.019571971;34063
15.825974794;0.020561311;34064
15.845742503;0.019767709;34065
15.859420203;0.013677700;34066
15.879261641;0.019841438;34067
15.899251753;0.019990112;34068
15.919482367;0.020230614;34069
15.939477233;0.019994866;34070
15.959802689;0.020325456;34071
15.980083747;0.020281058;34072
16.000447760;0.020364013;34073
16.020835947;0.020388187;34074
16.041323953;0.020488006;34075
16.061324382;0.020000429;34076
16.081402088;0.020077706;34077
16.102202892;0.020800804;34078
16.121882968;0.019680076;34079
16.141984951;0.020101983;34080
16.162448710;0.020463759;34081
16.182795398;0.020346688;34082
16.202783377;0.019987979;34083
16.222284859;0.019501482;34084
16.231563890;0.009279031;
16.251322717;0.019758827;34085
16.255390989;0.004068272;
16.270864390;0.015473401;34086
16.290769246;0.019904856;34087
16.331255881;0.040486635;34088
16.350763043;0.019507162;34089
16.370292098;0.019529055;34090
16.374294009;0.004001911;
16.393590802;0.019296793;34091
16.396073547;0.002482745;
16.413898055;0.017824508;34092
16.433164455;0.019266400;34093
16.452781544;0.019617089;34094
16.504207759;0.051426215;34095
16.523208498;0.019000739;34096
16.541812960;0.018604462;34097
16.569179631;0.027366671;34098
16.588044583;0.018864952;34099
16.606382121;0.018337538;34100
16.625261689;0.018879568;34101
16.644762329;0.019500640;34102
16.664605817;0.019843488;34103
16.684190450;0.019584633;34104
16.704036557;0.019846107;34105
16.723318015;0.019281458;34106
16.742750974;0.019432959;34107
16.761970644;0.019219670;34108
16.781243007;0.019272363;34109
16.801160807;0.019917800;34110
16.819813278;0.018652471;34111
16.839635028;0.019821750;34112
16.859822729;0.020187701;34113
16.879348479;0.019525750;34114
16.898612669;0.019264190;34115
16.917803131;0.019190462;34116
16.937587137;0.019784006;34117
16.957323514;0.019736377;34118
16.977098931;0.019775417;34119
16.996997313;0.019898382;34120
17.016625623;0.019628310;34121
17.035503106;0.018877483;34122
17.055245783;0.019742677;34123
17.074851589;0.019605806;34124
17.093723480;0.018871891;34125
17.112042471;0.018318991;34126
17.130927035;0.018884564;34127
17.149893120;0.018966085;34128
17.168704193;0.018811073;34129
17.187506135;0.018801942;34130
17.207516988;0.020010853;34131
17.226953644;0.019436656;34132
17.246116931;0.019163287;34133
17.265021888;0.018904957;34134
17.284435770;0.019413882;34135
