9.446547467;0.040887459;55565
9.466949042;0.020401575;55566
9.472128147;0.005179105;55567
9.513482090;0.041353943;55568
9.534112602;0.020630512;55569
9.534161701;0.000049099;55570
9.554615004;0.020453303;55571
9.595405489;0.040790485;55572
9.600693715;0.005288226;55573
9.621332386;0.020638671;55574
9.662362370;0.041029984;55575
9.662402395;0.000040025;55576
9.682958839;0.020556444;55577
9.723999727;0.041040888;55578
9.724038108;0.000038381;55579
9.744679886;0.020641778;55580
9.765284132;0.020604246;55581
9.770590828;0.005306696;55582
9.811463609;0.040872781;55583
9.831999016;0.020535407;55584
9.832036340;0.000037324;55585
9.893169644;0.061133304;55587
9.898315719;0.005146075;55588
9.918640108;0.020324389;55589
9.959881651;0.041241543;55590
9.959918331;0.000036680;55591
10.026281316;0.066362985;55593
10.026318484;0.000037168;55594
10.046825002;0.020506518;55595
10.067448055;0.020623053;55596
10.067482917;0.000034862;55597
10.108408693;0.040925776;55598
10.128819235;0.020410542;55599
10.134134037;0.005314802;55600
10.175021424;0.040887387;55601
10.195530779;0.020509355;55602
10.195581249;0.000050470;55603
10.215935687;0.020354438;55604
10.256685458;0.040749771;55605
10.261878468;0.005193010;55606
10.323406906;0.061528438;55608
10.344189965;0.020783059;55610
10.364656662;0.020466697;55611
10.364693382;0.000036720;55612
10.405733269;0.041039887;55613
10.431343982;0.025610713;55614
10.431388002;0.000044020;55615
10.472322614;0.040934612;55616
10.492772347;0.020449733;55617
10.492811248;0.000038901;55618
10.513229465;0.020418217;55619
10.559801503;0.046572038;55620
10.559849545;0.000048042;55621
10.580321796;0.020472251;55622
10.621197789;0.040875993;55623
10.621243825;0.000046036;55624
10.641628831;0.020385006;55625
10.687838438;0.046209607;55626
10.687884964;0.000046526;55627
10.708437112;0.020552148;55628
10.729068881;0.020631769;55629
10.729122500;0.000053619;55630
10.770337793;0.041215293;55631
10.790732593;0.020394800;55632
10.790784885;0.000052292;55633
10.837131695;0.046346810;55634
10.857762823;0.020631128;55635
10.857806228;0.000043405;55636
10.878337637;0.020531409;55637
10.919291437;0.040953800;55638
10.919335185;0.000043748;55639
10.939576599;0.020241414;55640
10.985948935;0.046372336;55641
10.985987158;0.000038223;55642
11.006353817;0.020366659;55643
11.026729150;0.020375333;55644
11.026765902;0.000036752;55645
11.067617810;0.040851908;55646
11.088291865;0.020674055;55647
11.093413588;0.005121723;55648
11.154977761;0.061564173;55650
11.155014118;0.000036357;55651
11.175404306;0.020390188;55652
11.221322497;0.045918191;55654
11.241848610;0.020526113;55655
11.282916395;0.041067785;55656
11.303312008;0.020395613;55658
11.323707608;0.020395600;55659
11.328934751;0.005227143;55660
11.370172689;0.041237938;55661
11.390833606;0.020660917;55662
11.390872824;0.000039218;55663
11.431746768;0.040873944;55664
11.452055519;0.020308751;55665
11.452094102;0.000038583;55666
11.472509322;0.020415220;55667
11.518415977;0.045906655;55668
11.518459741;0.000043764;55669
11.538884906;0.020425165;55670
11.580281486;0.041396580;55671
11.580332542;0.000051056;55672
11.600834956;0.020502414;55673
11.647288245;0.046453289;55674
11.647327039;0.000038794;55675
11.667931802;0.020604763;55676
11.688428424;0.020496622;55677
11.688464674;0.000036250;55678
11.729491833;0.041027159;55679
11.750122625;0.020630792;55680
11.755365961;0.005243336;55681
11.796550168;0.041184207;55682
11.817160122;0.020609954;55683
11.817200861;0.000040739;55684
11.837725839;0.020524978;55685
11.878759076;0.041033237;55686
11.878800079;0.000041003;55687
11.899522505;0.020722426;55688
11.945869334;0.046346829;55689
11.945913952;0.000044618;55690
11.966359145;0.020445193;55691
11.986751897;0.020392752;55692
11.986790449;0.000038552;55693
12.027589059;0.040798610;55694
12.048197226;0.020608167;55695
12.053411533;0.005214307;55696
12.094582389;0.041170856;55697
12.115196464;0.020614075;55698
12.115234301;0.000037837;55699
12.136065209;0.020830908;55700
12.177395524;0.041330315;55701
12.197992403;0.020596879;55703
12.244219571;0.046227168;55704
12.264895288;0.020675717;55706
12.285469628;0.020574340;55708
12.326602129;0.041132501;55709
12.347254458;0.020652329;55710
12.414683399;0.067428941;55713
12.414728319;0.000044920;55714
12.435272510;0.020544191;55715
12.476101674;0.040829164;55717
12.496532792;0.020431118;55718
12.542542539;0.046009747;55719
12.542581314;0.000038775;55720
12.563134748;0.020553434;55721
12.603843468;0.040708720;55722
12.603923747;0.000080279;55723
12.624430740;0.020506993;55724
12.650345991;0.025915251;55726
12.691555540;0.041209549;55727
12.712152430;0.020596890;55728
12.712191968;0.000039538;55729
12.753579019;0.041387051;55730
12.774081628;0.020502609;55731
12.779356971;0.005275343;55732
12.840945826;0.061588855;55734
12.840984777;0.000038951;55735
12.902525852;0.061541075;55737
12.902564827;0.000038975;55738
12.923033983;0.020469156;55739
12.948663737;0.025629754;55740
12.948703147;0.000039410;55741
12.989690774;0.040987627;55742
13.010132963;0.020442189;55743
13.010166750;0.000033787;55744
13.051036986;0.040870236;55745
13.071570974;0.020533988;55746
13.076900647;0.005329673;55747
13.097231313;0.020330666;55748
13.138154354;0.040923041;55749
13.138191712;0.000037358;55750
13.158616684;0.020424972;55751
13.204532108;0.045915424;55752
13.225077306;0.020545198;55754
13.245746814;0.020669508;55755
13.245782742;0.000035928;55756
13.286367868;0.040585126;55757
13.312138096;0.025770228;55759
13.373965413;0.061827317;55761
13.374004248;0.000038835;55762
13.394502582;0.020498334;55763
13.435190012;0.040687430;55764
13.440255938;0.005065926;55765
13.460829279;0.020573341;55766
13.501831051;0.041001772;55767
13.501872509;0.000041458;55768
13.522300066;0.020427557;55769
13.563149370;0.040849304;55770
13.568268107;0.005118737;55771
13.588739982;0.020471875;55772
13.609177485;0.020437503;55773
13.609212376;0.000034891;55774
13.650227205;0.041014829;55775
13.670571665;0.020344460;55776
13.670614670;0.000043005;55777
13.716976888;0.046362218;55778
13.737609728;0.020632840;55779
13.737648277;0.000038549;55780
13.758105667;0.020457390;55781
13.798945623;0.040839956;55782
13.819371146;0.020425523;55784
13.865434549;0.046063403;55786
13.906199820;0.040765271;55788
13.952112913;0.045913093;55790
13.972694410;0.020581497;55792
14.014014558;0.041320148;55793
14.034682507;0.020667949;55794
14.034722886;0.000040379;55795
14.055462538;0.020739652;55796
14.096576855;0.041114317;55797
14.101710400;0.005133545;55798
14.163122107;0.061411707;55800
14.163158169;0.000036062;55801
14.204183385;0.041025216;55803
14.209494268;0.005310883;55804
14.250600210;0.041105942;55805
14.271093591;0.020493381;55806
14.271133926;0.000040335;55807
14.312067064;0.040933138;55808
14.332603521;0.020536457;55809
14.332640487;0.000036966;55810
14.353125664;0.020485177;55811
14.399415264;0.046289600;55812
14.419854887;0.020439623;55814
14.460647410;0.040792523;55815
14.460685537;0.000038127;55816
14.481338556;0.020653019;55817
14.527555713;0.046217157;55818
14.527594188;0.000038475;55819
14.548064256;0.020470068;55820
14.568539275;0.020475019;55821
14.568579440;0.000040165;55822
14.609264333;0.040684893;55823
14.629740262;0.020475929;55824
14.629775038;0.000034776;55825
14.696281366;0.066506328;55827
14.696316374;0.000035008;55828
14.757474840;0.061158466;55830
14.762824738;0.005349898;55831
14.783352655;0.020527917;55832
14.824445004;0.041092349;55833
14.824484468;0.000039464;55834
14.845059698;0.020575230;55835
14.865498444;0.020438746;55836
14.865541069;0.000042625;55837
14.911659685;0.046118616;55838
14.932114236;0.020454551;55839
14.932151963;0.000037727;55840
14.973201976;0.041050013;55841
14.993861811;0.020659835;55842
14.993901213;0.000039402;55843
15.014369173;0.020467960;55844
15.060740111;0.046370938;55845
15.060801341;0.000061230;55846
15.081264629;0.020463288;55847
15.122161939;0.040897310;55848
15.122201109;0.000039170;55849
15.142794805;0.020593696;55850
15.163223520;0.020428715;55851
15.168373211;0.005149691;55852
15.229858111;0.061484900;55854
15.229896143;0.000038032;55855
15.291668955;0.061772812;55857
15.296921513;0.005252558;55858
15.358919410;0.061997897;55860
15.358957310;0.000037900;55861
15.379469185;0.020511875;55862
15.420562725;0.041093540;55863
15.440924333;0.020361608;55865
15.487204195;0.046279862;55866
15.487242703;0.000038508;55867
15.507745295;0.020502592;55868
15.528342927;0.020597632;55870
15.569091282;0.040748355;55871
15.589734923;0.020643641;55872
15.594877483;0.005142560;55873
15.635786362;0.040908879;55874
15.656548231;0.020761869;55875
15.656588902;0.000040671;55876
15.677034969;0.020446067;55877
15.717752748;0.040717779;55878
15.723010968;0.005258220;55879
15.743628833;0.020617865;55880
15.784593908;0.040965075;55881
15.784643991;0.000050083;55882
15.805131137;0.020487146;55883
15.825518100;0.020386963;55884
15.825552418;0.000034318;55885
15.871750253;0.046197835;55886
15.892248118;0.020497865;55887
15.892289354;0.000041236;55888
15.933563301;0.041273947;55889
15.954133779;0.020570478;55890
15.954169135;0.000035356;55891
15.974773227;0.020604092;55892
16.016183675;0.041410448;55893
16.021511413;0.005327738;55894
16.042069035;0.020557622;55895
16.083651442;0.041582407;55896
16.083697741;0.000046299;55897
16.104396107;0.020698366;55898
16.125220938;0.020824831;55899
16.125261057;0.000040119;55900
16.166592177;0.041331120;55901
16.187270428;0.020678251;55902
16.192599988;0.005329560;55903
16.254417013;0.061817025;55905
16.254454211;0.000037198;55906
16.275062849;0.020608638;55907
16.315730721;0.040667872;55908
16.315769717;0.000038996;55909
16.382130435;0.066360718;55911
16.382169513;0.000039078;55912
16.402630704;0.020461191;55913
16.443259527;0.040628823;55914
16.443313088;0.000053561;55915
16.468849635;0.025536547;55916
16.489361876;0.020512241;55917
16.530466475;0.041104599;55919
16.550839084;0.020372609;55920
16.550885902;0.000046818;55921
16.596864562;0.045978660;55922
16.617343668;0.020479106;55923
16.617385116;0.000041448;55924
16.638142822;0.020757706;55925
16.679414403;0.041271581;55926
16.679444346;0.000029943;55927
16.700233413;0.020789067;55928
16.741505303;0.041271890;55929
16.746823377;0.005318074;55930
16.767269633;0.020446256;55931
16.787784213;0.020514580;55932
16.787825183;0.000040970;55933
16.828504975;0.040679792;55934
16.848799955;0.020294980;55935
16.854095968;0.005296013;55936
16.895702673;0.041606705;55937
16.916337050;0.020634377;55938
16.916374979;0.000037929;55939
16.936934393;0.020559414;55940
16.977952547;0.041018154;55941
16.998369094;0.020416547;55943
17.044605964;0.046236870;55944
17.065203206;0.020597242;55946
17.085944043;0.020740837;55947
17.085983922;0.000039879;55948
17.126807794;0.040823872;55949
17.147379465;0.020571671;55950
17.152785354;0.005405889;55951
17.214352159;0.061566805;55953
17.214391648;0.000039489;55954
17.234938297;0.020546649;55955
17.276182520;0.041244223;55956
17.276218328;0.000035808;55957
17.296648266;0.020429938;55958
17.342595885;0.045947619;55959
17.342631967;0.000036082;55960
17.363238967;0.020607000;55961
17.404057481;0.040818514;55962
17.404096447;0.000038966;55963
17.424687628;0.020591181;55964
17.445053259;0.020365631;55965
17.450363356;0.005310097;55966
17.491273725;0.040910369;55967
17.511900073;0.020626348;55968
17.511936523;0.000036450;55969
17.553192212;0.041255689;55970
17.573949175;0.020756963;55971
17.579210598;0.005261423;55972
17.599843656;0.020633058;55973
17.641015238;0.041171582;55974
17.641055498;0.000040260;55975
17.661625709;0.020570211;55976
17.702702782;0.041077073;55977
17.707951252;0.005248470;55978
17.728410662;0.020459410;55979
17.749199978;0.020789316;55980
17.749240463;0.000040485;55981
17.790359135;0.041118672;55982
17.811074657;0.020715522;55983
17.811110365;0.000035708;55984
17.852099636;0.040989271;55985
17.872666250;0.020566614;55986
17.877955412;0.005289162;55987
17.898464497;0.020509085;55988
17.939168141;0.040703644;55989
17.939209124;0.000040983;55990
17.959675326;0.020466202;55991
18.000679846;0.041004520;55992
18.006016076;0.005336230;55993
18.047038551;0.041022475;55995
18.047077507;0.000038956;55996
18.088178061;0.041100554;55997
18.108801006;0.020622945;55998
18.108837464;0.000036458;55999
18.150103508;0.041266044;56000
18.175708024;0.025604516;56002
18.237321457;0.061613433;56004
18.237361152;0.000039695;56005
18.257829168;0.020468016;56006
18.298719468;0.040890300;56007
18.298789870;0.000070402;56008
18.324262864;0.025472994;56009
18.365012385;0.040749521;56010
18.365048753;0.000036368;56011
18.385408613;0.020359860;56012
18.405803830;0.020395217;56013
18.411061177;0.005257347;56014
18.451824525;0.040763348;56015
18.472328939;0.020504414;56016
18.472364655;0.000035716;56017
18.513330852;0.040966197;56018
18.533809712;0.020478860;56019
18.559494005;0.025684293;56021
18.600455206;0.040961201;56022
18.661882236;0.061427030;56025
18.667196621;0.005314385;56026
18.687761590;0.020564969;56027
18.708282012;0.020520422;56028
18.708316830;0.000034818;56029
18.769880983;0.061564153;56031
18.769917248;0.000036265;56032
18.815971123;0.046053875;56033
18.836591016;0.020619893;56034
18.836629134;0.000038118;56035
18.857223179;0.020594045;56036
18.898326144;0.041102965;56037
18.898374116;0.000047972;56038
18.918719902;0.020345786;56039
18.964963827;0.046243925;56040
18.965014854;0.000051027;56041
18.985675489;0.020660635;56042
19.005990861;0.020315372;56043
19.006034531;0.000043670;56044
19.046781450;0.040746919;56045
19.067450619;0.020669169;56046
19.072585799;0.005135180;56047
19.113574435;0.040988636;56048
19.134207906;0.020633471;56050
19.154745513;0.020537607;56051
19.195551185;0.040805672;56052
19.200915374;0.005364189;56053
19.221379716;0.020464342;56054
19.262647712;0.041267996;56055
19.262700242;0.000052530;56056
19.283136380;0.020436138;56057
19.324188881;0.041052501;56058
19.324233299;0.000044418;56059
19.344662480;0.020429181;56060
19.370471652;0.025809172;56061
19.370512518;0.000040866;56062
19.411299143;0.040786625;56063
19.431739687;0.020440544;56064
19.431777943;0.000038256;56065
19.472586221;0.040808278;56066
19.498041137;0.025454916;56067
19.559630026;0.061588889;56070
19.559671346;0.000041320;56071
19.580264821;0.020593475;56072
19.621209912;0.040945091;56073
19.626324987;0.005115075;56074
19.667593113;0.041268126;56076
19.667632158;0.000039045;56077
19.708451684;0.040819526;56078
19.734110699;0.025659015;56080
19.775193462;0.041082763;56081
19.795702018;0.020508556;56082
19.795738051;0.000036033;56083
19.816174487;0.020436436;56084
19.856903848;0.040729361;56085
19.862095434;0.005191586;56086
19.877563813;0.015468379;56087
19.924091755;0.046527942;56088
19.944620538;0.020528783;56090
19.965182213;0.020561675;56091
19.965228184;0.000045971;56092
20.005941833;0.040713649;56093
20.030540141;0.024598308;56094
20.030574510;0.000034369;56095
20.092242565;0.061668055;56098
20.159508345;0.067265780;56100
20.159556747;0.000048402;56101
20.180057797;0.020501050;56102
20.221039331;0.040981534;56104
20.241509715;0.020470384;56105
20.282719620;0.041209905;56106
20.287955807;0.005236187;56107
20.308505455;0.020549648;56108
20.329136071;0.020630616;56109
20.370338680;0.041202609;56111
20.390890743;0.020552063;56112
20.390927922;0.000037179;56113
20.436970073;0.046042151;56114
20.457583506;0.020613433;56115
20.457630641;0.000047135;56116
20.478241247;0.020610606;56117
20.519423900;0.041182653;56118
20.519468895;0.000044995;56119
20.539882325;0.020413430;56120
20.586106144;0.046223819;56121
20.586148125;0.000041981;56122
20.606792584;0.020644459;56123
20.627462336;0.020669752;56124
20.627498143;0.000035807;56125
20.668610979;0.041112836;56126
