7.572732915;0.024727382;36801
7.597242986;0.024510071;36802
7.622337426;0.025094440;36803
7.647521437;0.025184011;36804
7.672313556;0.024792119;36805
7.697448155;0.025134599;36806
7.722547683;0.025099528;36807
7.746920552;0.024372869;36808
7.771612653;0.024692101;36809
7.795840967;0.024228314;36810
7.819543345;0.023702378;36811
7.842737096;0.023193751;36812
7.874436983;0.031699887;36813
7.899051441;0.024614458;36814
7.922539649;0.023488208;36815
7.946629337;0.024089688;36816
7.970799635;0.024170298;36817
7.993639927;0.022840292;36818
8.017134148;0.023494221;36819
8.041447742;0.024313594;36820
8.065228015;0.023780273;36821
8.088863776;0.023635761;36822
8.112438909;0.023575133;36823
8.135736418;0.023297509;36824
8.158838386;0.023101968;36825
8.182639337;0.023800951;36826
8.207433485;0.024794148;36827
8.232139396;0.024705911;36828
8.257141901;0.025002505;36829
8.282249917;0.025108016;36830
8.307445487;0.025195570;36831
8.332609662;0.025164175;36832
8.367650835;0.035041173;36833
8.392740879;0.025090044;36834
8.417241675;0.024500796;36835
8.441628694;0.024387019;36836
8.466031132;0.024402438;36837
8.490410701;0.024379569;36838
8.514642734;0.024232033;36839
8.539549639;0.024906905;36840
8.562828183;0.023278544;36841
8.586049007;0.023220824;36842
8.611441019;0.025392012;36843
8.635430542;0.023989523;36844
8.659147104;0.023716562;36845
8.682350340;0.023203236;36846
8.705738663;0.023388323;36847
8.729445926;0.023707263;36848
8.752432196;0.022986270;36849
8.775028732;0.022596536;36850
8.798143118;0.023114386;36851
8.820830074;0.022686956;36852
8.843732597;0.022902523;36853
8.866740313;0.023007716;36854
8.888930564;0.022190251;36855
8.913939060;0.025008496;36856
8.937250466;0.023311406;36857
8.952729144;0.015478678;36858
8.975428605;0.022699461;36859
8.998632092;0.023203487;36860
9.022551615;0.023919523;36861
9.046828434;0.024276819;36862
9.070338792;0.023510358;36863
9.089347683;0.019008891;36864
9.113254814;0.023907131;36865
9.137147026;0.023892212;36866
9.160442744;0.023295718;36867
9.184625553;0.024182809;36868
9.209439222;0.024813669;36869
9.234421397;0.024982175;36870
9.259149473;0.024728076;36871
9.283140497;0.023991024;36872
9.307814866;0.024674369;36873
9.332337697;0.024522831;36874
9.356239679;0.023901982;36875
9.380631286;0.024391607;36876
9.404986101;0.024354815;36877
9.429339158;0.024353057;36878
9.453421174;0.024082016;36879
9.477834957;0.024413783;36880
9.502049883;0.024214926;36881
9.525449657;0.023399774;36882
9.549742502;0.024292845;36883
9.573932958;0.024190456;36884
9.597728599;0.023795641;36885
9.621551880;0.023823281;36886
9.645017583;0.023465703;36887
9.668952953;0.023935370;36888
9.692339124;0.023386171;36889
9.715938291;0.023599167;36890
9.739242390;0.023304099;36891
9.762752854;0.023510464;36892
9.786832074;0.024079220;36893
9.809330312;0.022498238;36894
9.831651977;0.022321665;36895
9.854314880;0.022662903;36896
9.877630619;0.023315739;36897
9.900528972;0.022898353;36898
9.924450531;0.023921559;36899
9.950409718;0.025959187;36900
9.975508490;0.025098772;36901
9.995607568;0.020099078;36902
10.020544801;0.024937233;36903
10.046037583;0.025492782;36904
10.051131957;0.005094374;
10.074625879;0.023493922;
10.076438808;0.001812929;36905
10.102348455;0.025909647;36906
10.126610860;0.024262405;36907
10.151427219;0.024816359;36908
10.175549678;0.024122459;36909
10.200352936;0.024803258;36910
10.225338869;0.024985933;36911
10.250222985;0.024884116;36912
10.275031815;0.024808830;36913
10.298449123;0.023417308;36914
10.322341247;0.023892124;36915
10.345738729;0.023397482;36916
10.369004477;0.023265748;36917
10.391938500;0.022934023;36918
10.415437468;0.023498968;36919
10.438352907;0.022915439;36920
10.461201012;0.022848105;36921
10.486142768;0.024941756;36922
10.509917879;0.023775111;36923
10.529238446;0.019320567;36924
10.554130429;0.024891983;36925
10.578737506;0.024607077;36926
10.603245753;0.024508247;36927
10.628127547;0.024881794;36928
10.652248488;0.024120941;36929
10.677241549;0.024993061;36930
10.702829477;0.025587928;36931
10.728132172;0.025302695;36932
10.752928787;0.024796615;36933
10.778329785;0.025400998;36934
10.803806376;0.025476591;36935
10.828236907;0.024430531;36936
10.853431575;0.025194668;36937
10.879011965;0.025580390;36938
10.904328585;0.025316620;36939
10.929237977;0.024909392;36940
10.953643787;0.024405810;36941
10.977142357;0.023498570;36942
11.001629035;0.024486678;36943
11.026039214;0.024410179;36944
11.049548621;0.023509407;36945
11.072628972;0.023080351;36946
11.097044055;0.024415083;36947
11.122138599;0.025094544;36948
11.146348435;0.024209836;36949
11.170031246;0.023682811;36950
11.193418140;0.023386894;36951
11.217331228;0.023913088;36952
11.241028363;0.023697135;36953
11.265523592;0.024495229;36954
11.289130041;0.023606449;36955
11.312838170;0.023708129;36956
11.336431740;0.023593570;36957
11.360391582;0.023959842;36958
11.384130166;0.023738584;36959
11.406745562;0.022615396;36960
11.430732705;0.023987143;36961
11.456127723;0.025395018;36962
11.480044957;0.023917234;36963
11.504008026;0.023963069;36964
11.528077548;0.024069522;36965
11.551807661;0.023730113;36966
11.575204343;0.023396682;36967
11.598029077;0.022824734;36968
11.622639896;0.024610819;36969
11.646435387;0.023795491;36970
11.670448053;0.024012666;36971
11.694430796;0.023982743;36972
11.718628836;0.024198040;36973
11.742653526;0.024024690;36974
11.767130169;0.024476643;36975
11.791430310;0.024300141;36976
11.814645538;0.023215228;36977
11.838329648;0.023684110;36978
11.862049587;0.023719939;36979
11.886227894;0.024178307;36980
11.911359960;0.025132066;36981
11.936537040;0.025177080;36982
11.961627907;0.025090867;36983
11.986833084;0.025205177;36984
12.011438404;0.024605320;36985
12.035942164;0.024503760;36986
12.062248497;0.026306333;36987
12.087712106;0.025463609;36988
12.111938312;0.024226206;36989
12.137222645;0.025284333;36990
12.161531107;0.024308462;36991
12.185748778;0.024217671;36992
12.209507736;0.023758958;36993
12.233332569;0.023824833;36994
12.256233029;0.022900460;36995
12.279641769;0.023408740;36996
12.303242408;0.023600639;36997
12.326543789;0.023301381;36998
12.350529936;0.023986147;36999
12.374860078;0.024330142;37000
12.397926209;0.023066131;37001
12.421652343;0.023726134;37002
12.444530315;0.022877972;37003
12.469005379;0.024475064;37004
12.492439615;0.023434236;37005
12.515760566;0.023320951;37006
12.540442396;0.024681830;37007
12.565549420;0.025107024;37008
12.591051682;0.025502262;37009
12.615568217;0.024516535;37010
12.640834338;0.025266121;37011
12.664534650;0.023700312;37012
12.687931226;0.023396576;37013
12.712348489;0.024417263;37014
12.735649421;0.023300932;37015
12.758938716;0.023289295;37016
12.782430134;0.023491418;37017
12.806049076;0.023618942;37018
12.842126561;0.036077485;37019
12.866338888;0.024212327;37020
12.890345943;0.024007055;37021
12.915748967;0.025403024;37022
12.940924221;0.025175254;37023
12.965730781;0.024806560;37024
12.990739414;0.025008633;37025
13.014136145;0.023396731;37026
13.037810298;0.023674153;37027
13.062350105;0.024539807;37028
13.087335744;0.024985639;37029
13.112029480;0.024693736;37030
13.136531590;0.024502110;37031
13.161359211;0.024827621;37032
13.184929758;0.023570547;37033
13.208230113;0.023300355;37034
13.232338657;0.024108544;37035
13.257537515;0.025198858;37036
13.281829921;0.024292406;37037
13.306929102;0.025099181;37038
13.331250401;0.024321299;37039
13.356031308;0.024780907;37040
13.381619204;0.025587896;37041
13.405729669;0.024110465;37042
13.429150282;0.023420613;37043
13.452549394;0.023399112;37044
13.476647158;0.024097764;37045
13.501208059;0.024560901;37046
13.526048434;0.024840375;37047
13.549239271;0.023190837;37048
13.572136968;0.022897697;37049
13.596821069;0.024684101;37050
13.620705574;0.023884505;37051
13.644928727;0.024223153;37052
13.667942760;0.023014033;37053
13.691850598;0.023907838;37054
13.714927579;0.023076981;37055
13.740323478;0.025395899;37056
13.764337779;0.024014301;37057
13.788509841;0.024172062;37058
13.812749548;0.024239707;37059
13.837309949;0.024560401;37060
13.861729018;0.024419069;37061
13.885903930;0.024174912;37062
13.910635106;0.024731176;37063
13.934831534;0.024196428;37064
13.958932793;0.024101259;37065
13.983640621;0.024707828;37066
14.007071617;0.023430996;37067
14.030312689;0.023241072;37068
14.054012998;0.023700309;37069
14.077533470;0.023520472;37070
14.100931058;0.023397588;37071
14.123832471;0.022901413;37072
14.147613318;0.023780847;37073
14.171307928;0.023694610;37074
14.194249220;0.022941292;37075
14.217424649;0.023175429;37076
14.242154443;0.024729794;37077
14.266922970;0.024768527;37078
14.291134373;0.024211403;37079
14.316443922;0.025309549;37080
14.342250924;0.025807002;37081
14.367630547;0.025379623;37082
14.393212851;0.025582304;37083
14.417927046;0.024714195;37084
14.451629185;0.033702139;37085
14.475529970;0.023900785;37086
14.499150515;0.023620545;37087
14.522940080;0.023789565;37088
14.546153699;0.023213619;37089
14.569603537;0.023449838;37090
14.593329804;0.023726267;37091
14.616735899;0.023406095;37092
14.640450498;0.023714599;37093
14.663642333;0.023191835;37094
14.687339279;0.023696946;37095
14.711333522;0.023994243;37096
14.735229398;0.023895876;37097
14.760303915;0.025074517;37098
14.785020249;0.024716334;37099
14.808339261;0.023319012;37100
14.831535448;0.023196187;37101
14.855028698;0.023493250;37102
14.878307681;0.023278983;37103
14.901537381;0.023229700;37104
14.924944926;0.023407545;37105
14.947899034;0.022954108;37106
14.972631173;0.024732139;37107
14.998361512;0.025730339;37108
15.022929677;0.024568165;37109
15.047648544;0.024718867;37110
15.071653878;0.024005334;37111
15.096139726;0.024485848;37112
15.118646215;0.022506489;37113
15.141728473;0.023082258;37114
15.165028381;0.023299908;37115
15.188351113;0.023322732;37116
15.212127312;0.023776199;37117
15.236456773;0.024329461;37118
15.260434386;0.023977613;37119
15.285352650;0.024918264;37120
15.309408899;0.024056249;37121
15.346930726;0.037521827;37122
15.371230320;0.024299594;37123
15.394639358;0.023409038;37124
15.417844608;0.023205250;37125
15.441412615;0.023568007;37126
15.466128815;0.024716200;37127
15.491929316;0.025800501;37128
15.517224325;0.025295009;37129
15.542351097;0.025126772;37130
15.567002371;0.024651274;37131
15.591627920;0.024625549;37132
15.616524103;0.024896183;37133
15.641043395;0.024519292;37134
15.664027483;0.022984088;37135
15.686734755;0.022707272;37136
15.709731836;0.022997081;37137
15.732618568;0.022886732;37138
15.755129291;0.022510723;37139
15.780444494;0.025315203;37140
15.805033221;0.024588727;37141
15.823736899;0.018703678;37142
15.848941605;0.025204706;37143
15.874716768;0.025775163;37144
15.899549075;0.024832307;37145
15.923850523;0.024301448;37146
15.948612996;0.024762473;37147
15.973049516;0.024436520;37148
15.998311895;0.025262379;37149
16.024429865;0.026117970;37150
16.050316202;0.025886337;37151
16.076232886;0.025916684;37152
16.102047876;0.025814990;37153
16.127068713;0.025020837;37154
16.132026223;0.004957510;
16.154767444;0.022741221;
16.156728819;0.001961375;37155
16.181731134;0.025002315;37156
16.206908730;0.025177596;37157
16.231433377;0.024524647;37158
16.255228347;0.023794970;37159
16.280126257;0.024897910;37160
16.304930247;0.024803990;37161
16.329531825;0.024601578;37162
16.354409492;0.024877667;37163
16.378098023;0.023688531;37164
16.402721138;0.024623115;37165
16.426933760;0.024212622;37166
16.451156202;0.024222442;37167
16.474998507;0.023842305;37168
16.498161918;0.023163411;37169
16.521628725;0.023466807;37170
16.545010774;0.023382049;37171
16.568956116;0.023945342;37172
16.592245357;0.023289241;37173
16.617231107;0.024985750;37174
16.642340522;0.025109415;37175
16.667848081;0.025507559;37176
16.692633044;0.024784963;37177
16.717307820;0.024674776;37178
16.741444480;0.024136660;37179
16.764530179;0.023085699;37180
16.787651957;0.023121778;37181
16.811132161;0.023480204;37182
16.834251488;0.023119327;37183
16.857706069;0.023454581;37184
16.881211267;0.023505198;37185
16.904116945;0.022905678;37186
16.926745087;0.022628142;37187
16.949948436;0.023203349;37188
16.973439360;0.023490924;37189
16.995639216;0.022199856;37190
17.018429128;0.022789912;37191
17.040704432;0.022275304;37192
17.063818308;0.023113876;37193
17.086352994;0.022534686;37194
17.110432286;0.024079292;37195
17.133432265;0.022999979;37196
17.153532740;0.020100475;37197
17.176814954;0.023282214;37198
17.200956041;0.024141087;37199
17.224231859;0.023275818;37200
17.245130081;0.020898222;37201
17.276528864;0.031398783;37202
17.299731440;0.023202576;37203
17.322831108;0.023099668;37204
17.345748741;0.022917633;37205
17.370204838;0.024456097;37206
17.395169439;0.024964601;37207
17.418429237;0.023259798;37208
17.440929953;0.022500716;37209
17.465929510;0.024999557;37210
17.490307540;0.024378030;37211
17.515033554;0.024726014;37212
17.541046524;0.026012970;37213
17.565538449;0.024491925;37214
17.589639320;0.024100871;37215
17.613638034;0.023998714;37216
17.637649799;0.024011765;37217
17.662147860;0.024498061;37218
17.686830237;0.024682377;37219
17.711432951;0.024602714;37220
17.735950589;0.024517638;37221
17.759726644;0.023776055;37222
17.784024037;0.024297393;37223
17.807128902;0.023104865;37224
17.830730572;0.023601670;37225
17.862730922;0.032000350;37226
17.886439105;0.023708183;37227
17.910233737;0.023794632;37228
17.935344284;0.025110547;37229
17.959328873;0.023984589;37230
17.983432359;0.024103486;37231
18.007939748;0.024507389;37232
18.031629547;0.023689799;37233
18.055827577;0.024198030;37234
18.079813306;0.023985729;37235
18.103711101;0.023897795;37236
18.128951252;0.025240151;37237
18.153629562;0.024678310;37238
18.177711354;0.024081792;37239
18.201729652;0.024018298;37240
18.226311751;0.024582099;37241
18.251129768;0.024818017;37242
18.274639037;0.023509269;37243
18.299701984;0.025062947;37244
18.325541499;0.025839515;37245
18.350137607;0.024596108;37246
18.374532431;0.024394824;37247
18.399131835;0.024599404;37248
18.423629317;0.024497482;37249
18.448519601;0.024890284;37250
18.472751801;0.024232200;37251
18.497542809;0.024791008;37252
18.521630145;0.024087336;37253
18.545753994;0.024123849;37254
18.569936107;0.024182113;37255
18.594430265;0.024494158;37256
18.618938923;0.024508658;37257
18.642802024;0.023863101;37258
18.667328197;0.024526173;37259
18.691009603;0.023681406;37260
18.714508765;0.023499162;37261
18.738351440;0.023842675;37262
18.762124004;0.023772564;37263
18.786228509;0.024104505;37264
18.810300641;0.024072132;37265
18.834005588;0.023704947;37266
18.858114070;0.024108482;37267
18.882130316;0.024016246;37268
18.905129594;0.022999278;37269
18.928629238;0.023499644;37270
18.952238787;0.023609549;37271
18.975913030;0.023674243;37272
19.000428464;0.024515434;37273
19.024844066;0.024415602;37274
19.048648519;0.023804453;37275
19.072036774;0.023388255;37276
19.103236726;0.031199952;37277
19.126802992;0.023566266;37278
19.150697579;0.023894587;37279
19.174330388;0.023632809;37280
19.197732081;0.023401693;37281
19.220913749;0.023181668;37282
19.243833416;0.022919667;37283
19.266954787;0.023121371;37284
19.291026018;0.024071231;37285
19.316149299;0.025123281;37286
19.341314686;0.025165387;37287
19.365750091;0.024435405;37288
19.390402854;0.024652763;37289
19.415439198;0.025036344;37290
19.440530208;0.025091010;37291
19.465437435;0.024907227;37292
19.490340971;0.024903536;37293
19.514980329;0.024639358;37294
19.539050321;0.024069992;37295
19.562438999;0.023388678;37296
19.585909546;0.023470547;37297
19.609048259;0.023138713;37298
19.633926767;0.024878508;37299
19.657543891;0.023617124;37300
19.680954274;0.023410383;37301
19.705304273;0.024349999;37302
19.728629017;0.023324744;37303
19.753936422;0.025307405;37304
19.788241540;0.034305118;37305
19.812107683;0.023866143;37306
19.835028939;0.022921256;37307
19.858532323;0.023503384;37308
19.882438432;0.023906109;37309
19.905514937;0.023076505;37310
19.929828836;0.024313899;37311
19.955358802;0.025529966;37312
19.980407461;0.025048659;37313
20.005431518;0.025024057;37314
20.029428458;0.023996940;37315
20.054718324;0.025289866;37316
20.078950126;0.024231802;37317
20.103530213;0.024580087;37318
20.127707496;0.024177283;37319
20.151675534;0.023968038;37320
20.175838139;0.024162605;37321
20.200507950;0.024669811;37322
20.224734419;0.024226469;37323
20.248011827;0.023277408;37324
20.272144981;0.024133154;37325
20.295018718;0.022873737;37326
20.318143013;0.023124295;37327
20.341615624;0.023472611;37328
20.364853386;0.023237762;37329
20.388313385;0.023459999;37330
20.412402267;0.024088882;37331
20.435447810;0.023045543;37332
20.459428302;0.023980492;37333
20.484734588;0.025306286;37334
20.508534140;0.023799552;37335
20.533006253;0.024472113;37336
20.558403203;0.025396950;37337
20.583129171;0.024725968;37338
20.607721731;0.024592560;37339
20.631932483;0.024210752;37340
20.656639445;0.024706962;37341
20.680950375;0.024310930;37342
20.705841800;0.024891425;37343
20.730843198;0.025001398;37344
20.755848710;0.025005512;37345
20.780651549;0.024802839;37346
20.805250374;0.024598825;37347
20.829140682;0.023890308;37348
20.851950389;0.022809707;37349
20.874617204;0.022666815;37350
20.898940272;0.024323068;37351
20.922226891;0.023286619;37352
20.944729767;0.022502876;37353
20.969541952;0.024812185;37354
20.994052669;0.024510717;37355
21.019231910;0.025179241;37356
21.044333087;0.025101177;37357
21.068429710;0.024096623;37358
21.092836281;0.024406571;37359
21.116831681;0.023995400;37360
21.139706208;0.022874527;37361
21.163045609;0.023339401;37362
21.186510839;0.023465230;37363
21.217948527;0.031437688;37364
21.241640166;0.023691639;37365
21.265529617;0.023889451;37366
21.290428889;0.024899272;37367
21.315228822;0.024799933;37368
21.340350227;0.025121405;37369
21.365029101;0.024678874;37370
21.389040361;0.024011260;37371
21.412931067;0.023890706;37372
21.437211806;0.024280739;37373
21.462028679;0.024816873;37374
21.486030376;0.024001697;37375
21.510022082;0.023991706;37376
21.533509506;0.023487424;37377
21.556535984;0.023026478;37378
21.580455126;0.023919142;37379
21.611530561;0.031075435;37380
21.634729836;0.023199275;37381
21.658317436;0.023587600;37382
21.681829103;0.023511667;37383
21.706925432;0.025096329;37384
21.732700939;0.025775507;37385
21.757103031;0.024402092;37386
21.781727660;0.024624629;37387
21.806339163;0.024611503;37388
21.830741613;0.024402450;37389
21.855028846;0.024287233;37390
21.878012656;0.022983810;37391
21.901514925;0.023502269;37392
21.925137867;0.023622942;37393
21.948042848;0.022904981;37394
21.973648950;0.025606102;37395
21.999145405;0.025496455;37396
22.024544942;0.025399537;37397
22.048949282;0.024404340;37398
22.073707916;0.024758634;37399
22.097131262;0.023423346;37400
22.120644706;0.023513444;37401
22.144143277;0.023498571;37402
22.168638520;0.024495243;37403
22.194155541;0.025517021;37404
22.219214241;0.025058700;37405
22.224129856;0.004915615;
22.249125826;0.024995970;37406
22.259587563;0.010461737;
22.274624550;0.015036987;37407
22.299433042;0.024808492;37408
22.323728391;0.024295349;37409
22.348830855;0.025102464;37410
22.372705976;0.023875121;37411
22.395401629;0.022695653;37412
22.418629693;0.023228064;37413
22.443229650;0.024599957;37414
22.466413644;0.023183994;37415
