2.194839739;0.000038234;41951
2.215401219;0.020561480;41952
2.241352706;0.025951487;41953
2.241387907;0.000035201;41954
2.282766625;0.041378718;41955
2.303501028;0.020734403;41956
2.303534666;0.000033638;41957
2.344604527;0.041069861;41958
2.365117852;0.020513325;41959
2.370399093;0.005281241;41960
2.385695858;0.015296765;41961
2.432190197;0.046494339;41962
2.432225381;0.000035184;41963
2.452849927;0.020624546;41964
2.494257725;0.041407798;41965
2.494306246;0.000048521;41966
2.514838964;0.020532718;41967
2.561094193;0.046255229;41968
2.561144316;0.000050123;41969
2.581652888;0.020508572;41970
2.602123287;0.020470399;41971
2.602159872;0.000036585;41972
2.642778629;0.040618757;41973
2.663335456;0.020556827;41974
2.668553859;0.005218403;41975
2.709746725;0.041192866;41976
2.730393074;0.020646349;41977
2.730432331;0.000039257;41978
2.750924545;0.020492214;41979
2.792079523;0.041154978;41980
2.792115278;0.000035755;41981
2.817783562;0.025668284;41982
2.859114276;0.041330714;41983
2.859150922;0.000036646;41984
2.879591792;0.020440870;41985
2.900125840;0.020534048;41986
2.900168786;0.000042946;41987
2.945239913;0.045071127;41988
2.965658163;0.020418250;41989
2.965690417;0.000032254;41990
3.006542512;0.040852095;41991
3.026956324;0.020413812;41992
3.026996399;0.000040075;41993
3.047282077;0.020285678;41994
3.093302843;0.046020766;41995
3.093337386;0.000034543;41996
3.113712290;0.020374904;41997
3.115899839;0.002187549;
3.136443619;0.020543780;
3.154335119;0.017891500;41998
3.154375414;0.000040295;41999
3.175026160;0.020650746;42000
3.200443724;0.025417564;42001
3.200486754;0.000043030;42002
3.241580105;0.041093351;42003
3.261868642;0.020288537;42004
3.261902314;0.000033672;42005
3.308074158;0.046171844;42006
3.328492208;0.020418050;42007
3.328534071;0.000041863;42008
3.349008246;0.020474175;42009
3.390017058;0.041008812;42010
3.390053587;0.000036529;42011
3.410326924;0.020273337;42012
3.456257194;0.045930270;42013
3.456291198;0.000034004;42014
3.476861540;0.020570342;42015
3.517863047;0.041001507;42016
3.517898861;0.000035814;42017
3.538234417;0.020335556;42018
3.558909736;0.020675319;42019
3.564095914;0.005186178;42020
3.605489997;0.041394083;42021
3.626086769;0.020596772;42022
3.626122944;0.000036175;42023
3.666787797;0.040664853;42024
3.687272378;0.020484581;42025
3.692418635;0.005146257;42026
3.713142797;0.020724162;42027
3.754621805;0.041479008;42028
3.754656486;0.000034681;42029
3.775177925;0.020521439;42030
3.816378793;0.041200868;42031
3.816418384;0.000039591;42032
3.836877100;0.020458716;42033
3.862643895;0.025766795;42034
3.862684444;0.000040549;42035
3.904073987;0.041389543;42036
3.924614369;0.020540382;42037
3.924648702;0.000034333;42038
3.965597368;0.040948666;42039
3.985947957;0.020350589;42040
3.991128286;0.005180329;42041
4.011795257;0.020666971;42042
4.052756199;0.040960942;42043
4.052795204;0.000039005;42044
4.073442673;0.020647469;42045
4.114279123;0.040836450;42046
4.119353931;0.005074808;42047
4.139946861;0.020592930;42048
4.160550888;0.020604027;42049
4.160586500;0.000035612;42050
4.201715212;0.041128712;42051
4.222304090;0.020588878;42052
4.222347107;0.000043017;42053
4.268294923;0.045947816;42054
4.288999973;0.020705050;42055
4.289045224;0.000045251;42056
4.309676065;0.020630841;42057
4.350519610;0.040843545;42058
4.350564253;0.000044643;42059
4.370937185;0.020372932;42060
4.417370883;0.046433698;42061
4.417412403;0.000041520;42062
4.438078245;0.020665842;42063
4.479188026;0.041109781;42064
4.479240803;0.000052777;42065
4.499817031;0.020576228;42066
4.520255478;0.020438447;42067
4.520313250;0.000057772;42068
4.566400574;0.046087324;42069
4.587129782;0.020729208;42070
4.587163423;0.000033641;42071
4.628132002;0.040968579;42072
4.648452967;0.020320965;42073
4.648495458;0.000042491;42074
4.668840861;0.020345403;42075
4.714839981;0.045999120;42076
4.714882003;0.000042022;42077
4.735247069;0.020365066;42078
4.776284056;0.041036987;42079
4.776320603;0.000036547;42080
4.796664359;0.020343756;42081
4.822470772;0.025806413;42082
4.822505876;0.000035104;42083
4.863391664;0.040885788;42084
4.883838722;0.020447058;42085
4.883872918;0.000034196;42086
4.924666790;0.040793872;42087
4.945390881;0.020724091;42088
4.950732761;0.005341880;42089
4.971360287;0.020627526;42090
5.012259044;0.040898757;42091
5.012294277;0.000035233;42092
5.032662422;0.020368145;42093
5.073780785;0.041118363;42094
5.078929830;0.005149045;42095
5.099333542;0.020403712;42096
5.119869586;0.020536044;42097
5.119907297;0.000037711;42098
5.160913864;0.041006567;42099
5.181620594;0.020706730;42100
5.181654442;0.000033848;42101
5.227925423;0.046270981;42102
5.248451941;0.020526518;42103
5.248502773;0.000050832;42104
5.269018788;0.020516015;42105
5.310180169;0.041161381;42106
5.310218257;0.000038088;42107
5.330705595;0.020487338;42108
5.371999966;0.041294371;42109
5.377113021;0.005113055;42110
5.397819553;0.020706532;42111
5.438830847;0.041011294;42112
5.438867346;0.000036499;42113
5.459401191;0.020533845;42114
5.479868734;0.020467543;42115
5.479907629;0.000038895;42116
5.525901655;0.045994026;42117
5.546309627;0.020407972;42118
5.546355734;0.000046107;42119
5.586072641;0.039716907;42120
5.606831113;0.020758472;42121
5.611938944;0.005107831;42122
5.632503984;0.020565040;42123
5.673207063;0.040703079;42124
5.673239586;0.000032523;42125
5.693648458;0.020408872;42126
5.734727203;0.041078745;42127
5.740048898;0.005321695;42128
5.760524748;0.020475850;42129
5.780933248;0.020408500;42130
5.780972735;0.000039487;42131
5.821789246;0.040816511;42132
5.842192642;0.020403396;42133
5.847472921;0.005280279;42134
5.888430547;0.040957626;42135
5.909059986;0.020629439;42136
5.909104648;0.000044662;42137
5.929713186;0.020608538;42138
5.970888220;0.041175034;42139
5.970932547;0.000044327;42140
5.991313836;0.020381289;42141
6.037895980;0.046582144;42142
6.037943144;0.000047164;42143
6.058402901;0.020459757;42144
6.078779224;0.020376323;42145
6.078821512;0.000042288;42146
6.119663788;0.040842276;42147
6.140001185;0.020337397;42148
6.145127309;0.005126124;42149
6.186540318;0.041413009;42150
6.207148406;0.020608088;42151
6.207180011;0.000031605;42152
6.227735460;0.020555449;42153
6.269135265;0.041399805;42154
6.274311099;0.005175834;42155
6.289940019;0.015628920;42156
6.336227311;0.046287292;42157
6.336262311;0.000035000;42158
6.356834034;0.020571723;42159
6.397658430;0.040824396;42160
6.397696638;0.000038208;42161
6.418090293;0.020393655;42162
6.438650221;0.020559928;42163
6.443825660;0.005175439;42164
6.485013241;0.041187581;42165
6.505401119;0.020387878;42166
6.505431911;0.000030792;42167
6.546138163;0.040706252;42168
6.566831435;0.020693272;42169
6.572096660;0.005265225;42170
6.592685287;0.020588627;42171
6.633725940;0.041040653;42172
6.633755653;0.000029713;42173
6.654074743;0.020319090;42174
6.695121779;0.041047036;42175
6.700515123;0.005393344;42176
6.721112546;0.020597423;42177
6.741548645;0.020436099;42178
6.741602187;0.000053542;42179
6.782365223;0.040763036;42180
6.803093948;0.020728725;42181
6.803129997;0.000036049;42182
6.849377574;0.046247577;42183
6.870037177;0.020659603;42184
6.870072063;0.000034886;42185
6.890535457;0.020463394;42186
6.931724449;0.041188992;42187
6.931766682;0.000042233;42188
6.952288305;0.020521623;42189
6.993328657;0.041040352;42190
6.998494320;0.005165663;42191
7.019076214;0.020581894;42192
7.039656690;0.020580476;42193
7.039693352;0.000036662;42194
7.080822175;0.041128823;42195
7.101152788;0.020330613;42196
7.101185693;0.000032905;42197
7.147316698;0.046131005;42198
7.167778893;0.020462195;42199
7.167814433;0.000035540;42200
7.188380096;0.020565663;42201
7.229336269;0.040956173;42202
7.229371220;0.000034951;42203
7.249798669;0.020427449;42204
7.296277826;0.046479157;42205
7.296314181;0.000036355;42206
7.316903592;0.020589411;42207
7.357812815;0.040909223;42208
7.357849089;0.000036274;42209
7.378206236;0.020357147;42210
7.398968315;0.020762079;42211
7.404253998;0.005285683;42212
7.445415564;0.041161566;42213
7.465949731;0.020534167;42214
7.465985979;0.000036248;42215
7.507301963;0.041315984;42216
7.527984433;0.020682470;42217
7.528027859;0.000043426;42218
7.548481746;0.020453887;42219
7.594789169;0.046307423;42220
7.594824886;0.000035717;42221
7.615523045;0.020698159;42222
7.656745482;0.041222437;42223
7.656779614;0.000034132;42224
7.677243892;0.020464278;42225
7.697580260;0.020336368;42226
7.702744707;0.005164447;42227
7.744018185;0.041273478;42228
7.764677681;0.020659496;42229
7.764719129;0.000041448;42230
7.805506194;0.040787065;42231
7.826031305;0.020525111;42232
7.831256445;0.005225140;42233
7.851876147;0.020619702;42234
7.893010256;0.041134109;42235
7.893047461;0.000037205;42236
7.913633237;0.020585776;42237
7.954639447;0.041006210;42238
7.954676810;0.000037363;42239
7.975179495;0.020502685;42240
8.001087114;0.025907619;42241
8.001122304;0.000035190;42242
8.042096393;0.040974089;42243
8.062787639;0.020691246;42244
8.062823251;0.000035612;42245
8.103835575;0.041012324;42246
8.116037600;0.012202025;
8.124435324;0.008397724;42247
8.129521964;0.005086640;42248
8.141149957;0.011627993;
8.150055010;0.008905053;42249
8.191177947;0.041122937;42250
8.191212367;0.000034420;42251
8.211841975;0.020629608;42252
8.252700855;0.040858880;42253
8.257954563;0.005253708;42254
8.273451085;0.015496522;42255
8.320218242;0.046767157;42256
8.320264282;0.000046040;42257
8.340724861;0.020460579;42258
8.361384404;0.020659543;42259
8.361418337;0.000033933;42260
8.402834826;0.041416489;42261
8.423454283;0.020619457;42262
8.428754223;0.005299940;42263
8.470190256;0.041436033;42264
8.490845050;0.020654794;42265
8.490889912;0.000044862;42266
8.511686620;0.020796708;42267
8.552938322;0.041251702;42268
8.552969521;0.000031199;42269
8.573691754;0.020722233;42270
8.615056240;0.041364486;42271
8.620263960;0.005207720;42272
8.640806682;0.020542722;42273
8.661214679;0.020407997;42274
8.661247925;0.000033246;42275
8.702457737;0.041209812;42276
8.723005003;0.020547266;42277
8.723037465;0.000032462;42278
8.769105155;0.046067690;42279
8.789739832;0.020634677;42280
8.789774747;0.000034915;42281
8.810203013;0.020428266;42282
8.851308335;0.041105322;42283
8.851342689;0.000034354;42284
8.872036667;0.020693978;42285
8.913349036;0.041312369;42286
8.918565337;0.005216301;42287
8.939204028;0.020638691;42288
8.959796835;0.020592807;42289
8.959833949;0.000037114;42290
9.001113137;0.041279188;42291
9.021768197;0.020655060;42292
9.021803497;0.000035300;42293
9.063026207;0.041222710;42294
9.088751247;0.025725040;42295
9.088790959;0.000039712;42296
9.109531972;0.020741013;42297
9.150670106;0.041138134;42298
9.150704942;0.000034836;42299
9.171178761;0.020473819;42300
9.212418509;0.041239748;42301
9.217608751;0.005190242;42302
9.238444921;0.020836170;42303
9.279905524;0.041460603;42304
9.279940257;0.000034733;42305
9.300440625;0.020500368;42306
9.321250425;0.020809800;42307
9.321285972;0.000035547;42308
9.362324058;0.041038086;42309
9.383040528;0.020716470;42310
9.388411496;0.005370968;42311
9.429987693;0.041576197;42312
9.450813524;0.020825831;42313
9.450849708;0.000036184;42314
9.471542634;0.020692926;42315
9.513066266;0.041523632;42316
9.513104122;0.000037856;42317
9.533672372;0.020568250;42318
9.575016013;0.041343641;42319
9.580279416;0.005263403;42320
9.601036202;0.020756786;42321
9.621706908;0.020670706;42322
9.621747886;0.000040978;42323
9.662781957;0.041034071;42324
9.683535331;0.020753374;42325
9.683577862;0.000042531;42326
9.724607123;0.041029261;42327
9.745429384;0.020822261;42328
9.750543917;0.005114533;42329
9.771395248;0.020851331;42330
9.812619802;0.041224554;42331
9.812657826;0.000038024;42332
9.833299325;0.020641499;42333
9.874421113;0.041121788;42334
9.874453951;0.000032838;42335
9.895055519;0.020601568;42336
9.921100669;0.026045150;42337
9.921137268;0.000036599;42338
9.962640245;0.041502977;42339
9.983334009;0.020693764;42340
9.983367521;0.000033512;42341
10.024587094;0.041219573;42342
10.045348476;0.020761382;42343
10.045382626;0.000034150;42344
10.065891385;0.020508759;42345
10.111764060;0.045872675;42346
10.111805086;0.000041026;42347
10.132121499;0.020316413;42348
10.172906986;0.040785487;42349
10.178126012;0.005219026;42350
10.193677946;0.015551934;42351
10.240194318;0.046516372;42352
10.240244370;0.000050052;42353
10.260667598;0.020423228;42354
10.281095372;0.020427774;42355
10.281134481;0.000039109;42356
10.322152516;0.041018035;42357
10.342776292;0.020623776;42358
10.347958389;0.005182097;42359
10.388902720;0.040944331;42360
10.409273889;0.020371169;42361
10.409312563;0.000038674;42362
10.429671777;0.020359214;42363
10.470637637;0.040965860;42364
10.475907561;0.005269924;42365
10.496744277;0.020836716;42366
10.537843794;0.041099517;42367
10.537889650;0.000045856;42368
10.558503240;0.020613590;42369
10.578929297;0.020426057;42370
10.578976639;0.000047342;42371
10.625310891;0.046334252;42372
10.645826692;0.020515801;42373
10.645860351;0.000033659;42374
10.687393548;0.041533197;42375
10.708155382;0.020761834;42376
10.708193162;0.000037780;42377
10.728778010;0.020584848;42378
10.770022188;0.041244178;42379
10.775268565;0.005246377;42380
10.795956329;0.020687764;42381
10.837543645;0.041587316;42382
10.837591777;0.000048132;42383
10.858311029;0.020719252;42384
10.878611179;0.020300150;42385
10.878653729;0.000042550;42386
10.919386868;0.040733139;42387
10.939915014;0.020528146;42388
10.945051437;0.005136423;42389
10.986036297;0.040984860;42390
11.006500605;0.020464308;42391
11.006545541;0.000044936;42392
11.027097176;0.020551635;42393
11.068074431;0.040977255;42394
11.073368836;0.005294405;42395
11.094040158;0.020671322;42396
11.135207680;0.041167522;42397
11.135256308;0.000048628;42398
11.155716949;0.020460641;42399
11.196939844;0.041222895;42400
11.202107814;0.005167970;42401
11.217572623;0.015464809;42402
11.243245922;0.025673299;42403
11.243287944;0.000042022;42404
11.284115479;0.040827535;42405
11.304720726;0.020605247;42406
11.304767643;0.000046917;42407
11.345723741;0.040956098;42408
11.371660896;0.025937155;42409
11.371711343;0.000050447;42410
11.392077467;0.020366124;42411
11.433162868;0.041085401;42412
11.433207274;0.000044406;42413
11.453671308;0.020464034;42414
11.494770455;0.041099147;42415
11.499914977;0.005144522;42416
11.520411322;0.020496345;42417
11.540960682;0.020549360;42418
11.540993937;0.000033255;42419
11.582028911;0.041034974;42420
11.602417367;0.020388456;42421
11.602452243;0.000034876;42422
11.648632061;0.046179818;42423
11.669145990;0.020513929;42424
11.669195127;0.000049137;42425
11.689890778;0.020695651;42426
11.731273490;0.041382712;42427
11.731318872;0.000045382;42428
11.751711376;0.020392504;42429
11.793370397;0.041659021;42430
11.798603804;0.005233407;42431
11.819434126;0.020830322;42432
11.840241578;0.020807452;42433
11.840278861;0.000037283;42434
11.881481642;0.041202781;42435
11.901887882;0.020406240;42436
11.901919182;0.000031300;42437
11.942724407;0.040805225;42438
11.968318450;0.025594043;42439
11.968360707;0.000042257;42440
11.988705065;0.020344358;42441
12.029654563;0.040949498;42442
12.029696762;0.000042199;42443
12.050065530;0.020368768;42444
12.096429235;0.046363705;42445
12.096459667;0.000030432;42446
12.117192099;0.020732432;42447
12.158167632;0.040975533;42448
12.158209107;0.000041475;42449
12.178438205;0.020229098;42450
12.199000050;0.020561845;42451
12.204297695;0.005297645;42452
12.245773969;0.041476274;42453
12.266612907;0.020838938;42454
12.266660079;0.000047172;42455
12.307975663;0.041315584;42456
12.328780685;0.020805022;42457
12.328824906;0.000044221;42458
12.349205656;0.020380750;42459
12.395864950;0.046659294;42460
12.395910054;0.000045104;42461
12.416705441;0.020795387;42462
12.458126677;0.041421236;42463
12.458170598;0.000043921;42464
12.478688064;0.020517466;42465
12.499269594;0.020581530;42466
12.499313184;0.000043590;42467
12.540333221;0.041020037;42468
12.560976515;0.020643294;42469
12.566083517;0.005107002;42470
12.607175833;0.041092316;42471
12.627869415;0.020693582;42472
12.627912456;0.000043041;42473
12.648522187;0.020609731;42474
12.689815544;0.041293357;42475
12.695080775;0.005265231;42476
12.715526537;0.020445762;42477
12.756998643;0.041472106;42478
12.757046133;0.000047490;42479
12.777861013;0.020814880;42480
12.798709929;0.020848916;42481
12.798763336;0.000053407;42482
12.840153032;0.041389696;42483
12.860802056;0.020649024;42484
12.866041927;0.005239871;42485
12.907385055;0.041343128;42486
12.928020161;0.020635106;42487
12.928065725;0.000045564;42488
12.948533480;0.020467755;42489
12.989685949;0.041152469;42490
12.989734346;0.000048397;42491
13.010178198;0.020443852;42492
13.056256367;0.046078169;42493
13.056296427;0.000040060;42494
13.077077433;0.020781006;42495
13.116273369;0.039195936;
13.118123424;0.001850055;42496
13.118162387;0.000038963;42497
13.138538647;0.020376260;42498
13.141085783;0.002547136;
13.159039198;0.017953415;42499
13.164223737;0.005184539;42500
13.205412897;0.041189160;42501
13.225807240;0.020394343;42502
13.225844234;0.000036994;42503
13.266657909;0.040813675;42504
13.287130402;0.020472493;42505
13.292254374;0.005123972;42506
13.312851751;0.020597377;42507
13.354082008;0.041230257;42508
13.354128653;0.000046645;42509
13.374715801;0.020587148;42510
13.415579230;0.040863429;42511
13.420797417;0.005218187;42512
13.441492142;0.020694725;42513
13.462084301;0.020592159;42514
13.462128246;0.000043945;42515
13.502979937;0.040851691;42516
13.523530494;0.020550557;42517
13.523574087;0.000043593;42518
13.564370352;0.040796265;42519
13.589909691;0.025539339;42520
13.589950223;0.000040532;42521
13.610471240;0.020521017;42522
13.651238892;0.040767652;42523
13.651280552;0.000041660;42524
13.671929449;0.020648897;42525
13.713159450;0.041230001;42526
13.718372120;0.005212670;42527
13.739047541;0.020675421;42528
13.759569375;0.020521834;42529
13.759610619;0.000041244;42530
13.800862041;0.041251422;42531
13.821338893;0.020476852;42532
13.821381252;0.000042359;42533
13.867759352;0.046378100;42534
13.888359543;0.020600191;42535
13.888399022;0.000039479;42536
13.909057429;0.020658407;42537
13.950112931;0.041055502;42538
13.950157115;0.000044184;42539
13.970522302;0.020365187;42540
14.017112350;0.046590048;42541
14.017150634;0.000038284;42542
14.037793402;0.020642768;42543
14.078843779;0.041050377;42544
14.078885356;0.000041577;42545
14.099240551;0.020355195;42546
14.119706177;0.020465626;42547
14.124831587;0.005125410;42548
14.165842200;0.041010613;42549
14.186387814;0.020545614;42550
14.186428436;0.000040622;42551
14.227417700;0.040989264;42552
14.247994782;0.020577082;42553
14.248039790;0.000045008;42554
14.268574790;0.020535000;42555
14.314990921;0.046416131;42556
14.315037733;0.000046812;42557
14.335594482;0.020556749;42558
14.376882438;0.041287956;42559
14.376930060;0.000047622;42560
14.397511366;0.020581306;42561
14.418038374;0.020527008;42562
14.418077859;0.000039485;42563
14.464738815;0.046660956;42564
14.485324352;0.020585537;42565
14.485365294;0.000040942;42566
14.526593760;0.041228466;42567
14.547196735;0.020602975;42568
14.547247546;0.000050811;42569
14.567983196;0.020735650;42570
14.614531689;0.046548493;42571
14.614573549;0.000041860;42572
14.634939848;0.020366299;42573
14.675926176;0.040986328;42574
14.675967643;0.000041467;42575
14.696719037;0.020751394;42576
14.717382503;0.020663466;42577
14.717425211;0.000042708;42578
14.763761824;0.046336613;42579
14.784377010;0.020615186;42580
14.784422279;0.000045269;42581
14.825689355;0.041267076;42582
14.846391404;0.020702049;42583
14.846432295;0.000040891;42584
14.867093474;0.020661179;42585
14.913330931;0.046237457;42586
14.913383858;0.000052927;42587
14.934050099;0.020666241;42588
14.975325186;0.041275087;42589
14.975366111;0.000040925;42590
14.996056614;0.020690503;42591
15.037279731;0.041223117;42592
15.042436797;0.005157066;42593
15.057826115;0.015389318;42594
15.078656450;0.020830335;42595
15.083844680;0.005188230;42596
15.124830919;0.040986239;42597
15.145462552;0.020631633;42598
15.145505118;0.000042566;42599
15.186592558;0.041087440;42600
15.207078614;0.020486056;42601
15.212256677;0.005178063;42602
15.232720132;0.020463455;42603
15.273580163;0.040860031;42604
15.273620782;0.000040619;42605
15.293966090;0.020345308;42606
15.335167825;0.041201735;42607
15.340511867;0.005344042;42608
15.361118078;0.020606211;42609
15.381820167;0.020702089;42610
15.381857168;0.000037001;42611
15.422893178;0.041036010;42612
15.443712571;0.020819393;42613
15.443750328;0.000037757;42614
15.484469694;0.040719366;42615
15.505115889;0.020646195;42616
15.510338244;0.005222355;42617
15.531020859;0.020682615;42618
15.571915744;0.040894885;42619
15.571963494;0.000047750;42620
15.592367447;0.020403953;42621
15.633451368;0.041083921;42622
15.638624425;0.005173057;42623
15.659116971;0.020492546;42624
15.679727088;0.020610117;42625
15.679768167;0.000041079;42626
15.720582662;0.040814495;42627
15.740908638;0.020325976;42628
15.746202667;0.005294029;42629
15.787299615;0.041096948;42630
15.807659605;0.020359990;42631
15.807694393;0.000034788;42632
15.828038939;0.020344546;42633
15.869056180;0.041017241;42634
15.874335150;0.005278970;42635
15.889867581;0.015532431;42636
15.936615508;0.046747927;42637
15.936653843;0.000038335;42638
15.957324748;0.020670905;42639
15.998758816;0.041434068;42640
15.998795337;0.000036521;42641
16.019504609;0.020709272;42642
16.039836860;0.020332251;42643
16.044992226;0.005155366;42644
16.086044180;0.041051954;42645
16.106753338;0.020709158;42646
16.106797270;0.000043932;42647
16.147579371;0.040782101;42648
16.168037427;0.020458056;42649
16.168078409;0.000040982;42650
16.193615177;0.025536768;42651
16.234375278;0.040760101;42652
16.234426245;0.000050967;42653
16.254929059;0.020502814;42654
16.296058063;0.041129004;42655
16.296098801;0.000040738;42656
16.316565449;0.020466648;42657
16.337079038;0.020513589;42658
16.342253508;0.005174470;42659
16.383545127;0.041291619;42660
16.404163774;0.020618647;42661
16.404209495;0.000045721;42662
16.445434383;0.041224888;42663
16.465938585;0.020504202;42664
16.471224531;0.005285946;42665
16.491898827;0.020674296;42666
16.533289733;0.041390906;42667
16.533334886;0.000045153;42668
16.553820350;0.020485464;42669
16.595084304;0.041263954;42670
16.595127277;0.000042973;42671
16.615722913;0.020595636;42672
16.636448792;0.020725879;42673
16.641659391;0.005210599;42674
16.682908047;0.041248656;42675
16.703673330;0.020765283;42676
16.703714911;0.000041581;42677
16.744743198;0.041028287;42678
16.765287656;0.020544458;42679
16.765337037;0.000049381;42680
16.785816105;0.020479068;42681
16.832250663;0.046434558;42682
16.832287226;0.000036563;42683
16.852743484;0.020456258;42684
16.893770323;0.041026839;42685
16.893811007;0.000040684;42686
16.914325903;0.020514896;42687
16.960922836;0.046596933;42688
16.960962363;0.000039527;42689
16.981617648;0.020655285;42690
17.002263931;0.020646283;42691
17.002299123;0.000035192;42692
17.043802980;0.041503857;42693
17.064405362;0.020602382;42694
17.064436606;0.000031244;42695
17.110615200;0.046178594;42696
17.131177814;0.020562614;42697
17.131212077;0.000034263;42698
17.151819343;0.020607266;42699
17.193020579;0.041201236;42700
17.193057514;0.000036935;42701
17.213669991;0.020612477;42702
17.254840684;0.041170693;42703
17.260087891;0.005247207;42704
17.280647844;0.020559953;42705
17.301142073;0.020494229;42706
17.301178078;0.000036005;42707
17.342044075;0.040865997;42708
17.362406658;0.020362583;42709
17.362451570;0.000044912;42710
17.409100125;0.046648555;42711
17.429729006;0.020628881;42712
17.429765617;0.000036611;42713
17.450359256;0.020593639;42714
17.491826869;0.041467613;42715
17.491870926;0.000044057;42716
17.512238264;0.020367338;42717
17.558529616;0.046291352;42718
17.558568062;0.000038446;42719
17.579116361;0.020548299;42720
17.599763475;0.020647114;42721
17.599806662;0.000043187;42722
17.640638939;0.040832277;42723
17.661215100;0.020576161;42724
17.666298249;0.005083149;42725
17.707646245;0.041347996;42726
17.728163330;0.020517085;42727
17.728201154;0.000037824;42728
17.748451060;0.020249906;42729
17.789306919;0.040855859;42730
17.794314907;0.005007988;42731
17.809642133;0.015327226;42732
17.855743452;0.046101319;42733
17.855786046;0.000042594;42734
17.876352319;0.020566273;42735
17.917536310;0.041183991;42736
17.917580910;0.000044600;42737
17.937985402;0.020404492;42738
17.958478815;0.020493413;42739
17.963758199;0.005279384;42740
18.004978578;0.041220379;42741
18.025499665;0.020521087;42742
18.025538108;0.000038443;42743
18.066501011;0.040962903;42744
18.087007579;0.020506568;42745
18.092105601;0.005098022;42746
18.112531192;0.020425591;42747
18.115718687;0.003187495;
18.138996307;0.023277620;
18.153281284;0.014284977;42748
18.153317579;0.000036295;42749
18.173645941;0.020328362;42750
18.214643688;0.040997747;42751
18.219786572;0.005142884;42752
18.240484040;0.020697468;42753
18.260951741;0.020467701;42754
18.260996084;0.000044343;42755
18.302198541;0.041202457;42756
18.323031689;0.020833148;42757
18.323077023;0.000045334;42758
18.368847474;0.045770451;42759
18.389467574;0.020620100;42760
18.389509161;0.000041587;42761
18.409980105;0.020470944;42762
18.450759318;0.040779213;42763
18.450797272;0.000037954;42764
18.471258609;0.020461337;42765
18.517435484;0.046176875;42766
