0.822345765;0;
12.494027575;61;
12.529666855;57;
12.786148505;57;1
12.792430429;0;
26.234252604;61;
26.259765208;57;
26.509501903;57;1
26.760342691;57;1
26.786328039;0;
32.253402856;54;
32.282056850;0;
32.399752137;33;
32.420182967;0;
35.367622226;86;
35.415459880;86;
35.423199479;0;
35.428755181;0;
39.990840941;61;
40.003610931;0;
40.016625556;57;
40.033546752;0;
45.652399436;86;
45.708350603;0;
45.711316611;86;
45.724273521;0;
47.421693814;86;
47.433793648;0;
47.433854014;86;
47.447174235;0;
50.063716579;86;
50.077697457;0;
50.454495063;86;
50.471470634;0;
53.087880088;154;
53.128080162;0;
53.757126414;61;
53.770055866;0;
53.782640462;57;
54.030166616;57;1
54.089197961;0;
55.105311861;86;
55.162355279;0;
55.256098519;86;
55.268933638;0;
55.972890678;86;
55.984923979;0;
55.998655864;86;
56.010033047;0;
57.763001841;86;
57.774452673;0;
57.775169181;86;
57.786764918;0;
67.531344394;61;
67.544108158;0;
67.555752748;57;
67.575737462;0;
68.027438875;86;
68.072381323;86;
68.082959786;0;
68.088454248;0;
73.489189867;54;
73.505975234;0;
73.618284175;33;
73.867816534;33;1
73.894546877;0;
81.268911215;61;
81.280701200;0;
81.294159388;57;
81.333959974;0;
87.278728616;86;
87.331822926;0;
87.558026597;86;
87.568905253;0;
89.817159855;86;
89.829024677;0;
90.057369223;86;
90.071852166;0;
94.669890817;86;
94.682417207;0;
95.014797535;61;
95.026757478;0;
95.085694636;86;1
95.098996485;0;
95.116401455;57;
95.166481616;0;
96.153420292;86;
96.219298856;0;
96.250249175;86;
96.274792813;0;
103.245029922;86;
103.258968275;0;
103.340512603;86;
103.354296314;0;
103.828223862;86;
103.839906607;0;
104.107552134;86;
104.121190293;0;
108.751893622;61;
108.763510895;0;
108.773364721;57;
108.817256478;0;
112.551377995;86;
112.577209487;86;
112.590906996;0;
114.769894293;54;
114.785832707;0;
114.900020846;32;
114.927553471;0;
120.380481305;86;
120.441474435;0;
120.581868671;86;
120.595614184;0;
122.480792097;61;
122.491086767;0;
122.507475484;57;
122.532146987;0;
126.808633745;86;
126.862161407;0;
126.918368234;86;
126.931538420;0;
129.686274056;86;
129.701532226;0;
130.057152165;86;
130.069040453;0;
130.941181531;86;
130.954559818;0;
131.249045327;86;
131.262471046;0;
136.254740003;61;
136.282279135;0;
136.293009839;57;
136.540740621;57;1
136.554878996;0;
2.247151890;86;
2.266135386;86;
2.278967693;0;
2.594785263;86;
2.604955343;0;
2.615285635;61;1
2.637789696;0;
2.649233678;57;
2.656920652;0;
2.808617613;86;
2.862088648;0;
8.672948861;54;
8.687605153;0;
8.801049538;33;
8.806384590;0;
16.135711396;61;
16.157164149;0;
16.168876182;57;
16.180263934;0;
20.932907939;86;
20.984889056;0;
21.535700159;86;
21.546927350;0;
22.173347863;86;
22.188205849;0;
22.322745587;86;
22.335924262;0;
28.234335732;86;
28.263680606;0;
28.323044630;86;
28.334208735;0;
29.900559665;61;
29.913169557;0;
29.928252740;57;
29.933590995;0;
31.425554079;86;
31.481424971;0;
31.608981763;86;
31.633284895;0;
43.652297710;61;
43.665756560;0;
43.677984039;57;
43.922657451;57;1
43.946637781;0;
49.670070481;54;
49.685579785;0;
49.800078840;32;
49.813232440;0;
52.016502317;86;
52.072235654;0;
52.216159625;86;
52.230573169;0;
57.413364022;61;
57.426132477;0;
57.437952530;57;
57.476395686;0;
66.778296854;86;
66.833151023;0;
67.208945556;86;
67.222506837;0;
71.135630630;61;
71.167503324;0;
71.183002456;57;
71.211240679;0;
71.969076805;86;
72.024156747;0;
72.041008375;86;
72.054166629;0;
84.892855981;61;
84.926997634;0;
84.944769081;57;
84.965813364;0;
90.929065661;54;
90.964433453;0;
91.079647709;32;
91.085102164;0;
92.442396229;86;
92.497910284;0;
92.500872797;86;
92.527233452;0;
92.869710590;86;
92.894252762;0;
92.906479890;86;
92.932076261;0;
95.521326707;86;
95.532108062;0;
95.729990178;86;
95.741373807;0;
96.992748220;86;
97.003681170;0;
97.043541827;86;1
97.055786592;0;
98.635835280;61;
98.649916275;0;
98.661873297;57;
98.699263941;0;
112.415795251;61;
112.444808020;57;
112.451578299;0;
126.169718276;61;
126.195178765;57;
126.214812820;0;
127.800474210;86;
127.853848055;0;
127.876278131;86;
127.894047555;0;
129.652158828;86;
129.658948560;0;
129.928835818;86;1
129.943362604;0;
132.147853551;54;
132.163777515;0;
132.293327284;32;
132.341793117;0;
134.810007660;136;
6.028164771;86;
6.082738948;0;
6.709839687;86;
6.725582909;0;
9.200343237;86;
9.212507176;86;
9.215211396;0;
9.225728416;0;
12.169463167;61;
12.183487284;0;
12.194514946;57;
12.212553324;0;
17.089806810;86;
17.144487772;0;
17.233320105;86;
17.248287548;0;
20.272038969;86;
20.285640346;0;
20.433696007;86;
20.446583223;0;
25.912790786;61;
25.924372172;0;
25.937524176;57;
25.977663628;0;
26.486462100;86;
26.505439287;86;
26.532925729;0;
31.943123388;54;
31.959654933;0;
32.073002069;33;
32.084568686;0;
32.242357094;86;
32.293636992;0;
32.318002440;86;
32.332246454;0;
34.769109778;86;
34.781899521;0;
34.785751361;86;
34.799945039;0;
35.271626003;86;
35.282750478;0;
35.660576833;86;
35.677468731;0;
39.686425197;61;
39.697935745;0;
39.712701467;57;
39.751407607;0;
43.594171410;86;
43.648770385;0;
43.855713858;86;
43.870501511;0;
48.230323411;86;
48.240257455;0;
48.977801490;86;
49.010499055;0;
53.426890972;61;
53.441137583;0;
53.452516183;57;
53.469781798;0;
59.993619558;86;
60.046079484;0;
61.189015572;86;
61.202017208;0;
67.155772718;61;
67.166456857;0;
67.184620066;57;
67.222527971;0;
72.111104155;86;
72.166003517;0;
72.444581430;86;
72.460795274;0;
73.190093438;54;
73.205850113;0;
73.320143544;32;
73.557816636;32;1
73.587909970;0;
80.902727330;61;
80.915054514;0;
80.927934900;57;
80.966473889;0;
83.417237473;86;
83.463404319;86;
83.468712690;0;
83.478649076;0;
83.734288020;86;
83.746699611;0;
83.766929029;86;
83.779042364;0;
94.249520877;159;
94.271882246;0;
94.668380888;61;
94.679571249;0;
94.692159731;57;
94.710760317;0;
105.513647720;86;
105.570845061;0;
105.575824901;86;
105.590655861;0;
106.793526871;86;
106.805613300;0;
107.219692313;86;
107.231821161;0;
108.414655687;61;
108.428232880;0;
108.439724913;57;
108.479364691;0;
114.450906480;54;
114.475543191;0;
114.590396322;33;
114.626149865;0;
122.180794068;61;
122.207318617;57;
122.456758978;57;1
122.484686431;0;
124.229055161;54;
124.246006993;0;
10.309425617;86;
10.326392588;61;
10.340399338;0;
10.350604704;57;
10.362703966;0;
10.701650314;86;
10.755212408;0;
11.183871452;86;
11.197750735;0;
11.266668154;86;
11.279709997;0;
12.212579004;97;
12.246660912;0;
15.577780612;86;
15.590512336;0;
15.604148570;86;
15.619864832;0;
16.369910379;54;
16.385735517;0;
16.499544426;33;
16.551836522;0;
24.084345845;61;
24.099874089;0;
24.109155205;57;
24.114483155;0;
25.506172092;86;
25.558968405;0;
25.629920391;86;
25.642481159;0;
37.844994294;61;
37.870158687;0;
37.883055146;57;
37.909237309;0;
51.625663593;61;
51.656551556;57;
51.661966821;0;
57.583646194;54;
57.598187819;0;
57.711069563;32;
57.728204705;0;
64.304406507;86;
64.357866925;0;
64.429979417;86;
64.442495348;0;
65.371941138;61;
65.384651596;0;
65.398939484;57;
65.417790135;0;
79.100906759;61;
79.123029329;57;
79.162911652;0;
83.784867326;86;
83.840940307;0;
84.168938175;86;
84.193387888;0;
90.285017021;149;
90.322393479;0;
92.831360534;61;
92.856375899;0;
92.870024931;57;
92.894412374;0;
95.322540478;86;
95.376469439;0;
95.412472100;86;
95.426225676;0;
98.866374276;54;
98.880906610;0;
98.994825819;33;
99.016841648;0;
104.597116974;59;
104.618354209;0;
104.986808003;86;
104.999821157;0;
105.012033930;86;1
105.021909149;0;
106.590179324;61;
106.601344624;0;
106.612910262;57;
106.618316002;0;
112.967696303;86;
112.986646459;86;
112.999421356;0;
113.243096428;86;
113.295597585;0;
113.526840432;86;
113.554326760;0;
120.104848925;86;
120.119651544;0;
120.229564652;86;
120.244540132;0;
120.345569889;61;
120.370059956;0;
120.382394908;57;
120.401411158;0;
120.624298987;86;
120.680226067;0;
120.782291355;86;
120.794809696;0;
121.097621818;86;
121.109304623;0;
121.275173015;86;
121.287164148;0;
123.628768289;86;
123.640643317;0;
123.701139101;86;
123.712882915;0;
6.017726464;61;
6.031764668;0;
6.042171649;57;
6.081012000;0;
17.096192836;86;
17.149687555;0;
17.156018502;86;
17.170060236;0;
19.799407239;61;
19.812989711;0;
19.829917192;57;
19.862927508;0;
27.084127458;86;
27.097413438;0;
27.135234821;86;1
27.147568577;0;
29.285092828;86;
29.338227949;0;
29.412870636;86;
29.425421855;0;
34.087169469;61;
34.110796632;0;
34.122846690;57;
34.157425384;0;
39.556663847;54;
39.575291752;0;
39.692806041;32;
39.719870423;0;
47.304814786;61;
47.326846849;57;
47.332172372;0;
61.035869816;61;
61.060788567;57;
61.066131592;0;
74.767853279;61;
74.791990622;57;
74.832980707;0;
80.776199070;54;
80.792636624;0;
80.907015427;32;
80.947795946;0;
87.107915560;86;
87.174717675;0;
87.219320431;86;
87.245466876;0;
88.813394612;61;
88.826726581;0;
88.838479983;57;
88.854199334;0;
92.402836338;86;
92.421867527;86;
92.434639104;0;
99.607493585;86;
99.619671166;86;
99.632026292;0;
102.293811164;61;
102.319590615;57;
102.358172371;0;
110.613568492;86;
110.651328010;86;
110.663593399;0;
116.069607101;61;
116.081776574;86;
116.093836795;0;
116.098217447;57;
116.103570537;0;
116.750537869;86;
116.816433007;0;
117.447796174;86;
117.458504432;0;
117.488809398;86;1
117.501925507;0;
122.048946223;54;
122.063876894;0;
122.181465277;32;
122.213356357;0;
129.795720658;61;
129.808588931;0;
129.821140838;57;
129.858919283;0;
