62.423409328;86;
62.435082498;0;
63.882030401;86;
63.893580571;0;
63.900926013;86;
63.913782665;0;
68.944135844;61;
68.957123598;0;
68.968766508;57;
69.063365283;0;
82.614495106;61;
82.640516947;57;
82.653752144;0;
86.681120801;86;
86.743188459;0;
86.771670073;86;
86.785542969;0;
87.027991060;86;
87.039941571;0;
87.210378850;86;
87.222231019;0;
89.908275387;86;
89.924003453;0;
90.170970021;86;
90.183340940;0;
91.004090834;86;
91.017609781;0;
91.217822998;86;
91.229910741;0;
91.546863676;51;
91.561575426;0;
91.676675281;33;
91.711994647;0;
96.376465827;61;
96.388707657;0;
96.401861979;57;
96.476883006;0;
110.109431597;61;
110.152503395;57;
110.212971522;0;
111.835754171;86;
111.889264763;0;
111.929778127;86;
111.942873875;0;
123.883120468;61;
123.949299238;0;
123.959948875;57;
124.003453827;0;
132.810099805;51;
132.826255075;0;
132.941129244;32;
132.987402894;0;
134.241831262;46;
134.279998283;0;
137.602070698;61;
137.632845568;57;
137.668767053;0;
6.328492206;61;
6.353635936;57;
6.392162234;0;
18.923358406;86;
18.978101892;0;
19.021946786;86;
19.048149775;0;
20.068449707;61;
20.082485094;0;
20.099683199;57;
20.130632792;0;
26.303761638;46;
26.342361800;0;
28.999371529;51;
29.014058849;0;
29.127323245;33;
29.164142531;0;
33.800600879;61;
33.826304213;57;
33.864123274;0;
45.843537507;86;
45.855683856;86;
45.869584588;0;
47.592290005;61;
47.618837991;57;
47.655384769;0;
49.885995727;86;
49.950617007;86;
49.954325593;0;
49.973205396;0;
61.320966234;61;
61.334232940;0;
61.352405797;57;
61.385773628;0;
62.062851304;54;
62.104413662;0;
62.367482633;86;
62.417732076;0;
62.553481041;86;
62.576686935;0;
63.088881642;46;
63.120924714;0;
64.100144934;46;
64.142398418;0;
64.294294412;45;
64.324466840;0;
64.802018375;86;
64.816659241;0;
64.821029794;86;
64.834897240;0;
70.279927437;51;
70.298726872;0;
70.408874232;33;
70.462104089;0;
74.948654798;45;
74.957127088;0;
75.083928419;61;
75.096160159;0;
75.111611244;57;
75.148412582;0;
86.915531865;47;
86.955920507;0;
88.843334862;61;
88.874980879;57;
88.906776376;0;
96.135541094;86;
96.187670885;0;
96.301022655;86;
96.313375288;0;
99.275922806;86;
99.288159293;0;
99.478679979;86;
99.489252374;0;
99.726436958;86;
99.739816056;0;
99.919279633;86;
99.937695378;0;
102.589064724;61;
102.600952643;0;
102.620026840;57;
102.670980762;0;
111.520914362;51;
111.538253865;0;
111.651797409;33;
111.704238072;0;
112.618557118;86;
112.673655612;0;
112.685080461;86;
112.815350499;0;
116.304110187;61;
116.413988626;0;
116.444129310;57;
116.464053157;0;
116.887609532;86;
116.946574808;0;
117.034717410;86;
117.046483005;0;
123.848889927;86;
123.862210042;0;
123.970509438;86;
123.984570012;0;
124.225657614;86;
124.239083223;0;
124.295236451;86;
124.383577740;0;
125.077753424;119;
125.118567493;0;
125.382041865;86;
125.392563283;0;
125.490089996;86;
125.504662622;0;
126.751490210;86;
126.763354624;0;
126.904241158;86;
126.914718547;0;
130.054239843;61;
130.066271521;0;
130.077630428;57;
130.116483458;0;
130.396279105;86;
130.451742135;0;
130.458980243;86;
130.470868146;0;
0.625060614;61;
0.635186432;0;
0.681234236;57;
0.706025853;0;
3.046974050;86;
3.101088727;0;
3.137320722;86;
3.148173318;0;
3.450224276;86;
3.462225730;0;
3.469183093;86;
3.481371033;0;
8.056757082;86;
8.071630522;0;
8.075737528;86;
8.090157885;0;
8.374123598;86;
8.387222024;0;
8.624763940;86;
8.636085796;0;
9.563548283;51;
9.580066290;0;
9.690724277;33;
9.703169818;0;
12.279479993;46;
12.316154010;0;
14.357811600;61;
14.375787837;0;
14.388495503;57;
14.440762127;0;
19.746827120;86;
19.799093222;0;
19.866701029;86;
19.878533196;0;
22.451359857;86;
22.464309353;0;
22.483437182;86;
22.496495597;0;
27.274953169;86;
27.286599592;0;
28.092419050;61;
28.123489446;0;
28.142534882;86;
28.145326085;57;
28.150644155;0;
28.212381596;0;
38.064155733;86;
38.077920684;0;
38.151513575;86;
38.174995588;0;
39.294734531;86;
39.306985279;0;
39.402428338;86;
39.415008209;0;
40.008255223;46;
40.061383611;0;
41.678754131;86;
41.692154040;0;
41.790174709;86;
41.804598130;0;
41.857622574;61;
41.885909703;0;
41.898265203;57;
41.922445058;0;
43.698720486;86;
43.710891599;86;
43.727779141;0;
44.063053181;86;
44.114917788;0;
44.285245708;86;
44.296712215;0;
46.171615052;45;
46.192365314;0;
47.496973889;232;
47.543166793;0;
50.800048971;51;
50.828551415;0;
50.942435104;33;
50.981494434;0;
55.592324091;61;
55.604014968;0;
55.620307414;57;
55.636586324;0;
66.618642093;86;
66.670839220;0;
66.843852856;86;
66.855329156;0;
69.384965623;61;
69.397568500;0;
69.409835978;57;
69.462990638;0;
72.773709662;153;
72.792710150;0;
79.319950777;46;
79.351287815;0;
83.120496047;61;
83.163779057;57;
83.205854129;0;
91.034954139;86;
91.067514535;86;
91.088003417;0;
91.089904467;0;
92.062239940;51;
92.076133703;0;
92.186523131;33;
92.200391148;0;
96.836738558;86;
96.849083734;0;
96.867305536;61;
96.880832416;0;
96.891788089;57;
96.893058961;86;
96.917557188;0;
96.954656978;0;
98.315459438;86;
98.334753790;0;
98.523026477;86;
98.543954812;0;
100.690720572;86;
100.703947434;0;
101.676260154;86;
101.689807894;0;
101.961094962;86;
101.974736341;0;
101.980078706;86;
101.992246621;0;
105.319047014;86;
105.333138298;0;
105.400561285;86;
105.411113693;0;
107.631819217;86;
107.673588966;0;
107.771045715;86;
107.783991223;0;
110.614805059;61;
110.624702308;0;
110.637047600;57;
110.660248965;0;
111.094954985;86;
111.130830728;86;
111.142445185;0;
113.512545208;86;
113.538232875;86;
113.549820789;0;
114.723866009;86;
114.781820389;0;
114.945638816;86;
114.957997353;0;
116.218239802;86;
116.231256054;0;
116.615080589;86;
116.631005572;0;
120.108862602;86;
120.121088092;0;
120.425877480;86;
120.436651605;0;
121.420412115;86;
121.431569628;0;
121.523530156;86;
121.534526475;0;
121.880489113;86;
121.902331540;0;
122.364682980;86;
122.377654770;0;
122.778702223;86;
122.790712231;0;
123.012625011;86;
123.026902599;0;
124.370283653;61;
124.382581158;0;
124.396091855;57;
124.436584291;0;
124.835155213;86;
124.901920131;0;
125.034411926;86;
125.046427223;0;
126.221244344;86;
126.233740243;0;
126.716488436;86;
126.732070882;0;
130.976798058;86;
130.996341907;0;
131.590479668;86;
131.604015232;0;
133.194588477;86;
133.209729527;0;
133.276667795;51;
133.300516883;0;
133.411949694;32;
133.417304944;0;
133.639363581;86;
133.653116889;0;
2.372599910;86;
2.439531374;0;
2.651857435;86;
2.666006943;0;
3.459617355;86;
3.472976822;0;
3.728883522;86;
3.744777191;0;
6.063873507;86;
6.076540630;0;
6.284978315;86;
6.298963840;0;
9.412395074;61;
9.424243114;0;
9.436728850;57;
9.472944566;0;
16.224150328;86;
16.277922104;0;
16.404569615;86;
16.417984345;0;
21.250130628;86;
21.261883196;0;
21.368968276;86;
21.383026243;0;
23.187542640;61;
23.198596549;0;
23.209814104;57;
23.248576936;0;
23.963820704;86;
24.018760957;0;
24.228049992;86;
24.240631557;0;
31.298679905;86;
31.319190839;0;
31.479505591;86;
31.492428319;0;
32.147748644;51;
32.162301128;0;
32.274900720;33;
32.325895485;0;
33.733301833;86;
33.747120369;0;
33.791103962;86;
33.801360248;0;
37.008638191;61;
37.022061011;0;
37.033768981;57;
37.130556662;0;
50.703968144;61;
50.728448139;57;
50.773647899;0;
53.448778396;86;
53.474547545;86;
53.486359064;0;
62.861550387;86;
62.887310398;86;
62.900424386;0;
63.263859207;86;
63.297035049;86;
63.314271122;0;
64.434244239;61;
64.469825926;57;
64.517578930;0;
66.029497014;86;
66.098896770;0;
66.152868574;86;
66.164391512;0;
72.352711282;86;
72.368935299;0;
72.509867776;86;
72.524399832;0;
73.371393728;51;
73.389671650;0;
73.504562368;32;
73.536742445;0;
78.211597686;61;
78.233024137;0;
78.243797306;57;
78.274798183;0;
79.664659907;86;
79.717582015;0;
79.755931924;86;
79.766752683;0;
82.976943643;86;
83.034343175;0;
83.129474305;86;
83.140531935;0;
90.346342919;86;
90.367387177;0;
90.414990701;86;
90.428469118;0;
90.688344915;86;
90.701205333;0;
90.853938828;86;
90.878264213;0;
91.931557712;61;
91.945005901;0;
91.958980666;57;
92.015946709;0;
97.732570775;54;
97.769751236;0;
100.965022203;86;
101.020031778;0;
101.367192436;86;
101.379888252;0;
103.644772486;86;
103.657791538;0;
104.438822124;86;
104.452340744;0;
105.691483971;61;
105.703197944;0;
105.718254680;57;
105.752842987;0;
112.488307052;86;
112.542291973;0;
112.721987784;86;
112.734272649;0;
114.632183594;51;
114.659740201;0;
114.768129224;33;
114.824748273;0;
119.432625932;61;
119.454255623;0;
119.465813218;57;
119.517191537;0;
120.653094899;86;
120.706558297;0;
120.745476196;86;
120.756340835;0;
131.318779121;46;
131.364968020;0;
133.190393342;61;
133.210193078;0;
133.221055249;57;
133.250630404;0;
4.277942943;51;
4.293884696;0;
4.404690245;33;
4.436548586;0;
9.086470693;61;
9.111691307;57;
9.150776331;0;
22.866583798;61;
22.891931727;57;
22.929380073;0;
36.578875913;61;
36.603355432;57;
36.639744781;0;
38.480673178;86;
38.506512408;86;
38.543112690;0;
43.427745450;86;
43.487658325;0;
44.032260135;86;
44.043464368;0;
44.533357130;45;
44.593603374;0;
45.553697447;51;
45.571448834;0;
45.681960782;33;
45.733218557;0;
50.358387633;61;
50.380833058;0;
50.395535724;57;
50.439666233;0;
64.120438442;61;
64.148136052;57;
64.185115179;0;
77.844343005;61;
77.902533755;57;
77.908420551;0;
86.806357699;51;
86.822654649;0;
86.932918615;32;
86.981185741;0;
90.807627972;86;
90.862322833;0;
90.952766116;86;
90.968568703;0;
91.590194627;61;
91.600455563;0;
91.616838965;57;
91.634343460;0;
93.576502467;86;
93.631283223;0;
93.806870057;86;
93.817171102;0;
99.334179224;86;
99.345858075;0;
99.509661381;86;
99.531204839;0;
101.492445711;86;
101.507554120;0;
101.637628750;86;
101.647615093;0;
105.374166571;61;
105.387004587;0;
105.399050283;57;
105.438716301;0;
119.109538114;61;
119.148820456;57;
119.197407725;0;
128.059023875;51;
128.088830995;0;
128.198411333;32;
128.241212460;0;
131.002928549;86;
131.052208630;86;
131.057543020;0;
131.063462644;0;
6.779962716;61;
6.789987309;0;
6.801494672;57;
6.842262774;0;
13.803575379;86;
13.856417114;0;
13.995503699;86;
14.008737333;0;
14.905929292;86;
14.918323688;0;
14.953243424;86;
14.966882657;0;
19.987102388;86;
19.998536564;0;
20.227806682;86;
20.238467601;0;
20.550442849;61;
20.563206404;0;
20.575065876;57;
20.616058314;0;
29.482114816;51;
29.498923820;0;
29.610718149;32;
29.646294079;0;
30.781341098;86;
30.836333148;0;
30.945186526;86;
30.971213721;0;
34.285697624;61;
34.299327787;0;
34.310679978;57;
34.348658071;0;
36.039560181;86;
36.092922958;0;
36.331247909;86;
36.347448634;0;
37.255528711;46;
37.277617964;0;
43.906518094;45;
43.953390883;0;
44.024006877;86;
44.039306869;0;
44.394925507;86;
44.419268422;0;
45.625512214;86;
45.637173416;0;
45.869521805;86;
45.882578422;0;
48.056633667;61;
48.070705231;0;
48.083029300;57;
48.122727555;0;
54.481952157;86;
54.535176796;0;
54.570700395;86;
54.585047870;0;
55.218577586;45;
55.261008083;0;
60.600936275;86;
60.611594526;0;
60.642692555;86;
60.652888628;0;
61.805890161;61;
61.829046206;0;
61.840979581;57;
61.887948713;0;
70.743871733;51;
70.760407427;0;
70.877239686;33;
70.882588462;0;
75.559740391;61;
75.601391923;57;
75.644076805;0;
82.920366139;86;
82.973159329;0;
83.020721714;86;
83.046196062;0;
84.087435000;86;
84.102598000;0;
84.124246184;86;
84.135323424;0;
85.879724969;86;
85.895998491;0;
85.907780627;86;
85.922610591;0;
86.243977434;86;
86.255603939;0;
86.269858604;86;
86.286407369;0;
89.305970286;61;
89.317980812;0;
89.329682595;57;
89.350062294;0;
103.051190024;61;
103.080413605;57;
103.115820420;0;
111.358059416;86;
111.396525114;86;
111.425717527;0;
111.988749765;51;
112.005335147;0;
112.120476650;32;
112.168968724;0;
114.044245574;49;
114.080925138;0;
116.823614668;61;
116.946956614;57;
116.963920452;0;
117.625609302;86;
117.651366116;86;
117.697377671;0;
122.404837919;86;
122.432164672;86;
122.444663825;0;
127.740879800;86;
127.777554558;86;
127.789103762;0;
130.569160740;61;
130.597624821;57;
130.630524854;0;
132.273307652;86;
132.349445942;0;
132.497234152;86;
132.514946800;0;
1.911781227;61;
1.923913397;0;
1.935368706;57;
1.974404451;0;
10.860390951;51;
10.880289205;0;
10.995367871;33;
11.041293375;0;
15.684074299;61;
15.713803099;57;
15.801848298;0;
20.790034455;86;
20.845567683;0;
20.899720381;86;
20.914493435;0;
29.428257820;61;
29.443728298;0;
29.455124631;57;
29.530093811;0;
29.722495663;57;1
29.787056006;0;
34.678395761;86;
34.712297211;86;
34.724600389;0;
37.173824251;86;
37.244616994;0;
37.650635783;86;
37.661188985;0;
38.592988073;86;
38.605082444;86;
38.618433218;0;
38.636217956;0;
42.409548291;86;
42.421639614;0;
42.462503874;86;
42.479125979;0;
43.153445679;61;
43.165602957;86;
43.175893191;0;
43.180220355;0;
43.187169646;57;
43.204884161;0;
43.242490590;86;
43.298170495;0;
50.687544729;86;
50.702915797;0;
50.831673763;86;
50.845859803;0;
51.352113029;86;
51.366821555;0;
51.420137233;86;
51.435336339;0;
52.152368336;51;
52.169089966;0;
52.278517419;32;
52.370097467;0;
55.266339386;86;
55.281377919;0;
55.298898320;86;
55.312612754;0;
56.943099454;61;
56.953745490;0;
56.967885694;57;
57.031735688;0;
70.677749813;61;
70.705383465;57;
70.741009815;0;
74.504440427;86;
74.574966829;0;
74.794416725;86;
74.817515341;0;
76.801650381;86;
76.815935242;0;
77.272717904;86;
77.287686283;0;
81.944775151;86;
81.959593608;0;
82.036794440;86;
82.059963421;0;
83.346399397;86;
83.361368186;0;
83.484687844;86;
83.496522823;0;
84.420315016;61;
84.431556641;0;
84.443033532;57;
84.481995963;0;
89.038544427;86;
89.093282616;0;
89.118797808;86;
89.140832290;0;
90.481781576;86;
90.496680922;0;
90.683045547;86;
90.692795522;0;
91.062226728;86;
91.072161464;0;
91.427034716;86;
91.439925094;0;
93.356117935;51;
93.372078117;0;
93.480905117;32;
93.534846560;0;
98.157858067;61;
98.171787761;0;
98.183616378;57;
98.237298985;0;
99.787128288;86;
99.812882633;86;
99.826247772;0;
107.626280923;86;
107.685678888;86;
107.699020043;0;
111.941001277;61;
111.966893591;57;
112.043463592;0;
112.877884283;86;
112.925805065;86;
112.938017749;0;
114.059941147;86;
114.128932128;86;
114.139168234;0;
114.140599492;0;
118.257403908;86;
118.283138688;0;
118.371515012;86;
118.383410311;0;
125.635929812;61;
125.649562554;0;
125.662105984;57;
125.698929281;0;
127.681185313;86;
127.736558560;0;
128.019516819;86;
128.033995892;0;
134.578895137;51;
134.604218559;0;
134.714314986;32;
134.741917851;0;
137.444598589;86;
137.455521947;0;
137.763167733;86;
137.779587450;0;
139.378785723;61;
139.391232901;0;
139.403318389;57;
139.442284568;0;
0.361365525;86;
0.415308249;0;
0.615650493;86;
0.627893511;0;
7.344436017;86;
7.358803604;0;
7.718641616;86;
7.733370484;0;
8.693586724;46;
8.722006953;0;
10.466198146;86;
10.479373654;0;
10.982358980;86;
10.996320438;0;
11.465454057;61;
11.477633337;0;
11.489382092;57;
11.527962220;0;
20.411289364;51;
20.425308312;0;
20.545642607;33;
20.595732942;0;
25.205250617;61;
25.230334380;57;
25.269590330;0;
25.343140185;46;
25.391090029;0;
31.441674584;86;
31.494949362;0;
31.626201799;86;
31.637747126;0;
38.960759857;61;
38.974957373;0;
38.983451903;57;
39.033265792;0;
46.053897046;86;
46.108508682;0;
46.546511690;86;
46.564250865;0;
52.701666853;61;
52.711742295;0;
52.724915848;57;
52.766137695;0;
61.645185391;51;
61.662132309;0;
61.774027512;33;
61.812465432;0;
62.044758325;45;
62.114224597;0;
66.480177589;61;
66.504272803;57;
66.576810760;0;
76.400417848;86;
76.450656800;86;
76.454282199;0;
76.462500830;0;
80.110543573;86;
80.123268278;0;
80.143124621;86;
80.155834533;0;
80.215020099;61;
80.228041442;0;
80.239893480;57;
80.245221963;0;
93.961118194;61;
93.984502100;57;
94.023053951;0;
102.878741504;51;
102.895545239;0;
103.012929939;33;
103.050276278;0;
107.741332391;61;
107.774104777;57;
107.806732692;0;
108.920431740;86;
108.959809580;86;
108.970548678;0;
110.787375985;86;
110.826875016;86;
110.856368123;0;
121.464090693;61;
121.487222090;57;
121.526746891;0;
122.079696539;86;
122.153617858;86;
122.153879065;0;
122.167442752;0;
126.939871347;86;
126.952228893;0;
127.552730208;86;
127.567186248;0;
