19.688807336;61;
19.719638514;57;
21.119828627;57;1
23.372613553;0;
23.384430359;0;
23.403987025;0;
23.419998099;0;
23.471501429;72;
23.479511945;14;
23.486958077;0;
23.520200184;86;
23.533592607;0;
26.113015861;57;1
26.301286971;0;
27.174304448;0;
28.909395225;0;
30.021106251;86;
30.103067266;0;
30.121209270;86;
30.135045199;0;
33.638362693;86;
33.652010168;0;
33.738513528;86;
33.750816766;0;
34.423600157;0;
35.092214892;86;
35.106014834;0;
35.132790586;86;
35.146487969;0;
35.876909298;61;
35.892254817;0;
35.904613541;57;
36.101210865;86;
36.124984822;86;
36.138977657;0;
38.813291982;86;
38.869124446;0;
38.905060220;86;
38.917220680;0;
39.038722012;57;1
45.410656578;174;
46.206871276;0;
46.290908938;86;
46.303180942;0;
46.331701429;86;
46.344760535;0;
49.987769403;0;
51.485071222;86;
51.498392639;0;
51.542711693;86;
51.556993036;0;
52.433509633;61;
52.444899794;0;
52.459537838;57;
56.481597896;0;
56.517103768;0;
57.421313497;86;
57.474695921;0;
57.523090463;86;
57.537613577;0;
57.592489697;0;
57.857446466;57;1
64.145487483;0;
64.158440818;0;
66.105062134;0;
68.099310521;51;
68.112263632;0;
68.225410042;33;
69.005397546;61;
69.015734479;0;
69.027828830;57;
72.691767054;0;
75.467358459;121;
77.311104525;57;1
78.106110630;86;
78.129805547;86;
78.147901874;0;
83.132227823;56;
85.231515137;0;
85.612012121;0;
85.618505498;0;
85.624398843;0;
85.628796407;37;
85.630437800;0;
85.651746967;33;
86.221193877;0;
94.038196116;0;
96.296191796;0;
97.791209655;33;1
98.130367025;47;
102.110835623;50;
103.277408172;0;
106.336011913;0;
108.804265994;0;
108.817304229;0;
118.168395360;51;
118.180321212;0;
118.293699812;33;
121.172610334;0;
121.610694780;0;
125.151899103;0;
125.166067619;0;
125.626971143;0;
128.547063251;1388;
128.578109423;0;
128.590066972;54;
128.607574347;0;
128.607615221;0;
128.607614809;39;
129.011590173;1388;
129.066286696;0;
129.089002151;708;
129.137497983;54;
129.142728509;0;
129.144111526;0;
129.154679652;0;
129.169326854;0;
129.190803475;0;
129.531233927;39;1
129.592104220;0;
129.728574968;0;
129.734001435;0;
129.740601896;0;
129.778123422;0;
129.793712985;0;
129.934691297;0;
130.001898652;0;
130.060212407;517;
130.075004028;0;
130.077458572;147;
130.746358874;147;1
131.033700508;0;
131.045391114;51;
131.100611347;0;
131.107094090;551;
131.125767654;0;
131.174769699;735;
131.174769974;78;
131.205095143;0;
131.237789198;0;
131.244387772;0;
131.281070469;300;
131.294084362;0;
131.309948539;0;
131.316768218;0;
131.328761787;54;
131.329922756;0;
131.341827431;0;
1.846735629;47;
3.224698595;0;
5.129945016;46;
7.118983685;86;
7.148414271;0;
7.168100525;86;
7.174698703;0;
7.179775281;0;
9.354801354;86;
9.369105504;0;
9.446523038;86;
9.459677683;0;
11.302816482;86;
11.330436145;0;
11.377516198;86;
11.390454850;0;
12.721811296;86;
12.734115282;0;
12.822000305;86;
12.846271791;0;
13.881813084;61;
13.894031768;0;
13.908825811;57;
14.219796169;57;1
14.314300938;86;
14.378540918;0;
14.414596320;86;
14.426742862;0;
14.565190319;57;1
15.034800150;86;
15.047785450;0;
15.135013570;86;
15.145336361;0;
15.291374180;57;1
16.186895768;86;
16.202190578;0;
16.210575245;86;
16.223347189;0;
16.699604802;57;1
16.979606179;0;
17.429585538;0;
17.815201014;0;
18.695819021;0;
20.403721629;0;
21.287942878;171;
26.003511823;0;
27.457664301;46;
30.273906896;61;
30.284373447;0;
30.311219341;57;
31.420742851;57;1
33.382270600;0;
33.427799747;0;
33.506709790;0;
35.132755644;57;1
35.718826626;46;
35.718826892;31;
35.718826941;0;
35.790525132;0;1
36.030597490;77;1
36.503277133;77;1
37.068339864;0;
38.376696401;0;
41.804506338;51;
41.826764077;0;
41.940854205;33;
42.975621061;0;
43.340211455;86;
43.363914069;86;
43.376799445;0;
43.708500298;0;
43.715101484;0;
43.721708320;0;
43.722561554;0;
43.728644352;0;
43.736873480;0;
43.831088287;0;
43.843108008;0;
44.103523520;0;
44.110449787;0;
44.691304130;0;
44.698221898;0;
47.168511466;61;
47.198585550;57;
49.852697048;57;1
51.320279980;0;
57.814442603;0;
61.065521349;0;
63.968906410;61;
70.607913537;57;
79.737206391;86;
79.794799042;86;
79.798745286;0;
79.809896733;0;
80.697326919;37;
80.721476761;0;
80.734702900;33;
80.734703172;0;
84.062514146;61;1
84.074909990;0;
86.222220325;0;
92.205919857;51;
92.233842764;0;
92.343734134;32;
98.662010102;0;
98.668600493;0;
98.682220359;0;
107.785171924;159;
112.930497600;0;
123.649247375;138;
8.473397837;61;
8.486237278;0;
8.505305822;57;
8.896724809;57;1
9.506822026;57;1
10.658687655;57;1
12.556117490;0;
13.062913465;0;
13.831094628;0;
14.329945538;86;
14.384035350;0;
14.396101808;86;
14.408002532;0;
14.890294838;86;
14.902223690;0;
14.964969582;86;
14.978988450;0;
15.042800070;0;
25.103695394;61;
25.139890267;0;
25.156474239;57;
26.596170218;57;1
29.389113524;51;
29.416014704;0;
29.532474517;32;
31.780195071;57;1
32.799992789;0;
32.861215756;86;
32.915411138;0;
32.961404737;86;
32.974864035;0;
33.445302273;0;
33.455697699;0;
33.500516946;0;
33.514658905;0;
34.171393948;0;
37.725907611;0;
40.498935063;0;
41.530617029;61;
41.541166002;0;
41.553172684;57;
44.708212128;57;1
46.120681380;86;
46.173831888;0;
46.220852391;86;
46.231544081;0;
50.736216263;86;
50.752711233;0;
50.768480216;86;
50.784094881;0;
52.239914240;0;
56.129016105;0;
58.129095066;61;
58.142562865;0;
58.155853461;57;
60.275434549;48;
64.036641539;57;1
67.160693166;86;
67.201314586;86;
67.214173307;0;
67.214173631;0;
72.157693721;86;
72.169241891;0;
72.249397687;86;
72.264515653;0;
72.398393689;0;
74.611603392;86;
74.622588365;0;
74.635377329;86;
74.646415679;0;
74.835373965;61;
74.848939004;0;
74.864714720;57;
75.015607617;0;
78.377902658;86;
78.431883173;0;
78.442594589;86;
78.455088318;0;
79.242797166;51;
79.253621409;0;
79.366346856;33;
79.663009361;0;
83.490977698;57;1
87.771956176;135;
88.414911714;53;
88.477100420;86;
88.489160634;0;
88.517803848;86;
88.529718774;0;
91.415664348;86;
91.426084045;0;
91.464803906;86;
91.488872136;0;
91.572114350;37;
91.588292617;0;
91.605783768;33;
91.605784083;0;
92.800212826;0;
96.976101725;0;
96.994254615;0;
97.227304351;0;
97.253804684;0;
98.037594394;0;
103.053984544;0;
104.483437850;0;1
108.320720287;0;
109.087094631;0;
113.009300021;0;
113.015893335;0;
113.028764825;0;
127.889408723;0;
128.251204661;51;
128.264660607;0;
128.389158418;33;
8.852624542;61;
8.908123161;57;
10.285641854;57;1
15.213877607;57;1
16.285204092;0;
17.924406346;0;
20.371817469;0;
20.382703255;0;
20.426397743;0;
20.438991294;0;
22.150662432;46;
22.207427833;154;
23.905899712;0;
25.543318236;61;
25.585018599;57;
28.653866459;57;1
31.367817037;214;
32.313100392;0;
32.394085124;0;
34.452097581;86;
34.506322056;0;
34.518295352;86;
34.530838009;0;
34.864198017;86;
34.875211764;0;
34.913401425;86;
34.926200124;0;
36.508814619;0;
38.164770994;51;
38.177328890;0;
38.294844055;33;
40.246769050;0;
42.172414557;61;
42.185107474;0;
42.196614993;57;
42.875501952;46;
43.550587831;0;
45.579410610;86;
45.635214526;0;
45.654095749;86;
45.666870137;0;
47.983429535;57;1
51.970409908;0;
56.698817231;0;
57.570996498;0;
58.977830057;61;
59.005509667;0;
59.022998199;57;
59.504818027;175;
61.013305369;86;
61.036997369;86;
61.070449413;0;
63.769018651;0;
63.891532196;46;
64.747396164;86;
64.788106093;86;
64.821203348;0;
67.437970309;57;1
75.674995435;37;
75.714516643;33;
75.714516937;0;
77.238316017;0;
77.837503363;0;
78.924646372;45;
83.164147084;0;
85.000503054;0;
85.027912756;0;
85.274093154;0;
85.280520427;0;
87.401795554;0;
88.332209077;51;
88.344052010;0;
88.458385261;33;
89.454581588;0;1
90.884203152;45;
97.468507221;0;
97.475209571;0;
97.487639799;0;
101.458307688;0;
111.856503344;0;
112.898008398;0;
116.581316345;1388;
116.599174598;0;
116.599175126;39;
117.011197274;1388;
117.069795055;0;
117.088706798;708;
117.143109820;0;
117.150512403;108;
117.157073257;0;
117.164864777;0;
117.172368651;0;
117.312708694;51;
117.325155969;0;
117.437490166;33;
117.482375429;39;1
117.588516065;0;
117.655893191;0;
117.661208135;0;
117.667817754;0;
117.704493213;0;
117.711917422;0;
117.717419957;0;
117.725783604;0;
117.954716802;0;
118.013093365;517;
118.025984469;0;
118.029245337;147;
118.762104559;147;1
119.054916135;0;
119.066717989;51;
119.128396904;551;
119.134545679;0;
119.142135857;0;
119.192749813;729;
119.192750120;78;
119.391203162;0;
119.423903511;0;
119.430470828;0;
119.467003303;300;
119.478420175;0;
119.493864435;0;
119.500721629;0;
119.512793626;54;
119.513751534;0;
119.525139217;0;
129.513317621;0;
129.552884753;0;
129.559547008;0;
129.617865794;517;
129.661740454;0;
129.664836497;147;
129.671493889;0;
129.683210541;51;
129.744155968;0;
129.744889811;551;
129.780479307;0;
129.833843024;727;
129.833843294;78;
129.840668888;0;
129.877338776;300;
129.898113345;0;
129.915912554;486;
129.928718119;51;
130.059368599;85;
130.171095353;748;
130.186397668;86;
130.216528610;0;
130.248223965;334;
130.553380606;334;1
130.658692289;86;
130.788081450;0;
131.086864654;0;
132.356636860;45;
133.279511637;0;
0.795706083;57;
2.001312902;0;
2.573502952;0;
3.522894180;0;
3.772302998;86;
3.824747655;0;
3.872566394;86;
3.882888573;0;
3.902500483;0;
4.246399332;86;
4.258071809;0;
4.304110666;86;
4.315789574;0;
5.141201591;0;
6.372788949;51;
6.404323652;0;
6.517268670;33;
12.113999736;0;
14.457607951;61;
14.469018269;0;
14.481567327;57;
15.900055545;57;1
19.321367324;86;
19.377221332;0;
19.421490496;86;
19.432878861;0;
21.137466775;86;
21.176182462;0;
21.237609406;86;
21.249566340;0;
21.317761630;0;
23.004491462;0;
30.642715465;61;
30.655716284;0;
30.667656131;57;
33.692021428;57;1
40.895115211;0;
44.521802936;0;
47.258110649;61;
47.285734960;57;
52.573380507;57;1
53.674582985;45;
55.091882956;237;
55.880800456;51;
55.902451457;0;
56.015773730;33;
60.990910705;0;
63.910611961;61;
63.936109236;57;
67.412520221;0;
68.764309953;0;
70.455265922;0;
71.628609561;0;
72.027539537;57;1
76.468711269;86;
76.521220685;0;
76.560392543;86;
76.573346727;0;
80.489882949;37;
80.503134932;0;
80.515465447;33;
80.515465770;0;
81.072887595;0;
83.674428998;46;
84.630915585;47;
85.921897516;46;
89.950696065;157;
90.885696000;0;
92.508763532;0;1
95.295837819;146;
101.214012061;0;
101.220591136;0;
101.233222033;0;
105.097589746;0;
105.925312405;51;
105.936823594;0;
106.098385066;33;
106.287803860;0;
107.927429643;0;
112.787790032;0;
115.933095322;0;
118.892809040;0;
123.000614279;54;
123.013930120;0;
123.090912325;0;
123.265921542;54;
123.278219144;0;
123.691094015;0;
123.705070564;0;
123.710673370;0;
123.740932912;0;
123.868891812;0;
123.875568558;0;
123.886330254;0;
123.933835967;517;
123.940474323;0;
123.953795657;0;
123.957872845;147;
124.002294236;552;
124.021645942;0;
124.029906348;1940;
124.455029261;492;1
124.528654884;147;1
124.768174021;0;
124.829930770;552;
124.836592280;0;
124.848260803;51;
124.852765003;0;
124.857651236;1940;
124.902057370;0;
124.909993056;551;
124.916511370;0;
124.929060225;0;
124.929508620;64;
124.944527983;528;
124.945381350;92;
124.962857359;31;
124.977767493;723;
124.977767783;78;
125.043861597;919;
125.102944152;0;
125.261620149;2045;
125.283179916;0;
125.283180217;0;
125.286985782;0;
125.315659168;0;
125.322213133;0;
125.335195006;64;
125.341804276;0;
125.350980926;528;
125.351492182;31;
125.366822029;0;
125.373393967;0;
125.373720327;0;
125.410010148;300;
125.416612016;0;
125.421058513;0;
125.428338927;512;
125.431904736;0;
125.438571775;0;
125.440595503;0;
125.447391072;0;
125.459395480;54;
125.459665378;0;
125.472799139;0;
125.717703900;51;
125.729418186;0;
125.942877695;32;
125.949531964;0;
135.459498432;0;
135.478974993;0;
135.485644876;0;
135.543964777;517;
135.568675361;0;
135.584882656;147;
135.591565382;0;
135.603227025;51;
135.660946067;0;
135.665022885;551;
135.681941491;0;
135.732306487;727;
135.732306779;78;
135.739126030;0;
135.775748183;300;
135.788942525;0;
135.810053172;486;
135.862707633;0;
135.874397744;51;
135.926808386;85;
135.946949021;0;
136.068775899;748;
136.083966488;86;
136.096546717;0;
136.105453810;302;
136.105454045;56;
136.167939059;56;1
136.336366622;86;1
136.346892747;0;
136.351076960;0;
136.357685976;0;
136.558277029;86;
136.571524035;0;
136.605486740;0;
8.473397837;61;
8.486237278;0;
8.505305822;57;
8.896724809;57;1
9.506822026;57;1
10.658687655;57;1
12.556117490;0;
13.062913465;0;
13.831094628;0;
14.329945538;86;
14.384035350;0;
14.396101808;86;
14.408002532;0;
14.890294838;86;
14.902223690;0;
14.964969582;86;
14.978988450;0;
15.042800070;0;
25.103695394;61;
25.139890267;0;
25.156474239;57;
26.596170218;57;1
29.389113524;51;
29.416014704;0;
29.532474517;32;
31.780195071;57;1
32.799992789;0;
32.861215756;86;
32.915411138;0;
32.961404737;86;
32.974864035;0;
33.445302273;0;
33.455697699;0;
33.500516946;0;
33.514658905;0;
34.171393948;0;
37.725907611;0;
40.498935063;0;
41.530617029;61;
41.541166002;0;
41.553172684;57;
44.708212128;57;1
46.120681380;86;
46.173831888;0;
46.220852391;86;
46.231544081;0;
50.736216263;86;
50.752711233;0;
50.768480216;86;
50.784094881;0;
52.239914240;0;
56.129016105;0;
58.129095066;61;
58.142562865;0;
58.155853461;57;
60.275434549;48;
64.036641539;57;1
67.160693166;86;
67.201314586;86;
67.214173307;0;
67.214173631;0;
72.157693721;86;
72.169241891;0;
72.249397687;86;
72.264515653;0;
72.398393689;0;
74.611603392;86;
74.622588365;0;
74.635377329;86;
74.646415679;0;
74.835373965;61;
74.848939004;0;
74.864714720;57;
75.015607617;0;
78.377902658;86;
78.431883173;0;
78.442594589;86;
78.455088318;0;
79.242797166;51;
79.253621409;0;
79.366346856;33;
79.663009361;0;
83.490977698;57;1
87.771956176;135;
88.414911714;53;
88.477100420;86;
88.489160634;0;
88.517803848;86;
88.529718774;0;
91.415664348;86;
91.426084045;0;
91.464803906;86;
91.488872136;0;
91.572114350;37;
91.588292617;0;
91.605783768;33;
91.605784083;0;
92.800212826;0;
96.976101725;0;
96.994254615;0;
97.227304351;0;
97.253804684;0;
98.037594394;0;
103.053984544;0;
104.483437850;0;1
108.320720287;0;
109.087094631;0;
113.009300021;0;
113.015893335;0;
113.028764825;0;
127.889408723;0;
128.251204661;51;
128.264660607;0;
128.389158418;33;
2.251000777;86;
2.279706608;0;
2.283198682;86;
2.296911284;0;
2.363901374;51;
2.376856382;0;
2.494489506;32;
3.716698852;0;
15.476706422;61;
15.487104840;0;
15.499083781;57;
15.816977168;57;1
16.201078215;57;1
17.000684476;57;1
18.537961167;57;1
19.699901681;0;
20.079474512;0;
20.596700531;0;
21.580911024;0;
23.440491757;0;
26.802002575;86;
26.870517668;0;
26.885193942;86;
26.919533255;0;
29.829691932;86;
29.840923829;0;
29.929899954;86;
29.941960729;0;
30.182192613;86;
30.195006220;0;
30.265495990;86;
30.277773789;0;
31.886809349;61;
31.909889944;0;
31.920444589;57;
33.321685139;57;1
33.425091659;86;
33.478923234;0;
33.525294611;86;
33.537027506;0;
38.312832208;57;1
39.136910402;0;
40.814465167;0;
41.616899553;0;
41.633494633;0;
41.861668111;0;
41.878093003;0;
44.178506116;86;
44.207834061;0;
44.278809262;86;
44.303951163;0;
46.604367860;0;
46.666572801;86;
46.695512847;0;
46.715693830;86;
46.729223554;0;
48.062491345;61;
48.073133000;0;
48.091957249;57;
51.112927250;57;1
51.776068192;51;
51.790558596;0;
51.924077802;32;
52.729526949;86;
52.801167637;0;
52.848370525;86;
52.887930856;0;
53.845842326;138;
58.371103975;0;
59.799789350;86;
59.812786527;0;
59.918693112;86;
59.931294061;0;
60.358114735;47;
60.501993018;86;
60.514658772;0;
60.602091920;86;
60.614911245;0;
61.298815524;0;
62.166289113;86;
62.179185165;0;
62.232612527;86;
62.257976292;0;
62.258193613;0;
63.932373545;61;
63.944517240;0;
63.966828761;57;
64.108970070;86;
64.161863987;0;
64.222806613;86;
64.236192540;0;
64.400091855;0;
66.904094754;159;
67.053901673;86;
67.066779630;0;
67.137110497;86;
67.149680575;0;
69.545831426;57;1
72.180711555;0;
75.873084869;120;
76.525557322;0;
78.499591546;86;
78.512235086;0;
78.599799585;86;
78.610905503;0;
79.841895490;0;
79.976191022;61;
79.986945920;0;
79.999346040;57;
80.271562869;86;
80.325951913;0;
80.337712652;86;
80.352903683;0;
83.008889093;0;
87.977187585;57;1
90.771088206;0;
95.761496911;0;
96.691301642;61;
96.704153232;0;
96.721492084;57;
100.494513612;51;
100.504767987;0;
100.617713402;33;
104.151104168;0;
104.182328340;0;
104.452711748;0;
104.494248001;0;
105.628910077;0;
107.945360676;57;1
112.629079949;86;
112.684040082;0;
112.720719732;86;
112.733756836;0;
113.529480442;37;
113.540511380;0;
113.575364569;33;
116.192071458;0;
121.090397656;0;
121.266358004;47;
130.049881228;0;
130.985915226;33;1
0.000000000;719;
0.000000308;78;
0.000000368;78;1
0.007879302;0;
0.044546608;300;
0.057879683;0;
0.139846269;486;
0.152676585;51;
0.186354819;0;
0.284657288;85;
0.319842701;748;
0.335056085;86;
0.335786208;0;
0.346805451;0;
0.368236187;329;
0.447951398;329;1
0.604644558;0;
0.643267322;0;
0.908851455;0;
2.434815237;86;
2.506083009;0;
2.517979662;86;
2.535243284;0;
3.075217506;51;
3.088407097;0;
3.203542934;32;
4.394152729;0;
7.815557246;86;
7.829905607;0;
7.907156482;86;
7.920361517;0;
13.238871347;46;
16.385624107;0;
17.032630308;61;
17.042648813;0;
17.061825012;57;
17.464364843;57;1
18.079893619;57;1
19.296154904;57;1
21.084551741;0;
21.588955128;0;
22.328542210;0;
23.867750204;0;
28.791943176;86;
28.845429595;0;
28.892142924;86;
28.903337444;0;
29.217735424;86;
29.230480494;0;
29.309344827;86;
29.323005435;0;
33.410563860;61;
33.422812719;0;
33.442902524;57;
34.849109900;57;1
39.776599271;57;1
40.649250472;0;
42.378638689;0;
42.882263021;0;
42.888339119;0;
43.183345082;0;
43.194454944;0;
48.561464250;0;
50.320157492;61;
50.347901832;57;
52.911545521;51;
52.922191008;0;
53.040534677;33;
53.408185294;57;1
61.401317333;0;
64.674055167;0;
65.114831415;0;
67.105829510;61;
67.133310733;57;
73.057676772;57;1
81.850245580;0;
82.703394950;154;
83.834229048;61;
83.872676573;57;
89.034255767;0;
92.517596028;57;1
100.497454900;37;
100.555754884;0;
100.562047447;33;
100.724746932;0;
102.117551425;0;
103.064273501;51;
103.079459990;0;
103.193917203;33;
107.055545440;0;
107.068293954;0;
107.608574475;0;
107.621051811;0;
112.603263207;0;
114.528562935;33;1
121.075866629;143;
122.307606832;0;
124.711348813;0;
124.725487718;0;
125.542597946;0;
12.992122680;61;
13.019625512;57;
13.820768214;57;1
15.039775325;57;1
16.724325749;0;
17.685222009;0;
19.154823306;0;
22.215142742;51;
22.228075661;0;
22.344907160;32;
28.007209036;0;
29.625122977;61;
29.674199924;57;
31.357030334;57;1
36.540857514;57;1
36.866222499;0;
38.925423193;0;
45.194422567;0;
46.298742706;61;
46.327806247;57;
49.601095333;57;1
51.464723413;0;
51.478126676;0;
51.622319317;0;
51.633711334;0;
52.241996705;86;
52.298805780;0;
52.316727440;86;
52.329584719;0;
56.974643600;0;
60.956644929;0;
62.865131471;61;
62.876562484;0;
62.896563405;57;
68.797869214;57;1
72.227011673;51;
72.246898393;0;
72.357741151;32;
75.378959825;145;
76.244614460;46;
77.199731433;0;
79.702067255;61;
79.736924482;57;
84.438913990;0;
84.585823291;46;
84.672827739;86;
84.726520459;0;
84.756002155;86;
84.770699611;0;
85.553829842;86;
85.566190589;0;
85.602102356;86;
85.614530252;0;
88.252705840;57;1
88.696809426;0;
89.806030183;86;
89.823345640;0;
89.919724874;86;
89.933725784;0;
91.262836879;86;
91.277421358;0;
91.364642031;0;
91.379846976;86;
91.394220077;0;
92.257427247;0;
93.128421995;86;
93.185728310;0;
94.851939110;381;
94.934307836;0;
94.973671100;33;
94.973671366;0;
100.544344170;0;
105.096944543;0;
106.172342103;0;1
113.325946803;0;
113.332545053;0;
113.346225777;0;
115.415542683;0;
115.422133844;0;
115.428035762;0;
115.434849098;0;
119.255045593;51;
119.268663955;0;
119.395625449;33;
126.781332721;0;
126.895448634;290;
