92.041321092;0;
94.957057934;54;
94.974067154;0;
95.087520758;33;
95.125067309;0;
99.798181410;61;
99.825666788;57;
99.868782751;0;
101.287431666;86;
101.316059726;86;
101.333866640;0;
104.228344302;172;
104.315021426;0;
113.557806570;61;
113.572064403;0;
113.584838697;57;
113.628490350;0;
115.193468137;86;
115.237107011;86;
115.259148253;0;
115.262901516;0;
118.209818304;159;
118.282772617;0;
123.731885533;142;
124.010945637;0;
127.504822464;61;
127.528466524;0;
127.539172055;57;
127.793611783;0;
129.742017652;335;
130.026772017;0;
134.140383430;86;
134.184206307;86;
134.194931288;0;
134.198551295;0;
0.846084011;61;
0.864099033;0;
0.875376761;57;
1.332284179;57;1
1.392424530;0;
3.905482160;86;
3.979574350;0;
4.419623577;86;
4.432185410;0;
6.723324458;86;
6.749978034;0;
6.782113342;86;
6.795363669;0;
14.666044203;61;
14.693230004;0;
14.703025040;57;
14.824163962;0;
24.917827774;54;
24.934937011;0;
25.057235580;32;
25.074547167;0;
28.311472089;61;
28.351197574;57;
28.359292078;0;
28.703643393;46;
28.719897266;0;
37.819205146;86;
37.894790977;0;
37.971142048;86;
38.010701770;0;
39.260138927;86;
39.273556688;0;
39.627119059;86;
39.641581920;0;
42.082842472;61;
42.094429279;0;
42.107191491;57;
42.131912486;0;
42.738832133;86;
42.775008332;86;
42.802455998;0;
54.983260613;86;
55.019444556;86;
55.033957813;0;
55.884597777;61;
55.910104904;57;
56.021078381;0;
64.454999513;86;
64.528974995;86;
64.542874978;0;
64.793793489;54;
64.825430056;0;
64.939252529;33;
64.997305971;0;
65.611911760;46;
65.652606646;0;
69.616004751;61;
69.642527021;57;
69.702313815;0;
79.213140310;86;
79.226652326;86;
79.240563427;0;
83.356793026;61;
83.391681450;57;
83.450395618;0;
84.561872086;53;
84.612334198;0;
97.145431594;61;
97.190179033;57;
97.294139777;0;
97.504860235;172;
97.630767720;0;
106.035519862;54;
106.052685538;0;
106.167781178;33;
106.214875973;0;
109.074554000;86;
109.161157097;0;
109.605937691;86;
109.618226988;0;
110.895887069;61;
110.906254592;0;
110.920154090;57;
111.055194408;0;
117.031673284;86;
117.046224978;0;
117.066408116;86;1
117.080497783;0;
117.983356984;86;
118.039126980;0;
118.496033750;86;
118.512065964;0;
120.589956454;86;
120.603943800;0;
120.998486413;86;
121.013243725;0;
122.889773215;86;
122.904418393;0;
123.105539379;86;
123.119284459;0;
123.631966594;53;
123.724050163;0;
124.602235051;61;
124.624873406;0;
124.632097412;57;
124.695477916;0;
126.240148871;86;
126.294153762;0;
126.540940756;86;
126.553794420;0;
129.245096872;86;
129.257543707;0;
129.270361047;86;
129.281586591;0;
132.509973557;52;
132.553234304;0;
2.515788751;86;
2.559500802;86;
2.568931257;0;
2.583578315;0;
5.522934931;86;
5.538936474;0;
5.655585638;86;
5.695561754;0;
8.112975220;54;
8.143699542;0;
8.257558556;33;
8.311444863;0;
9.794689222;86;
9.804312677;0;
9.830743154;86;
9.844416441;0;
12.952477939;61;
12.974894552;0;
12.986206519;57;
13.023854558;0;
13.161058692;256;
13.521797705;256;1
13.880638402;256;1
13.955037348;0;
19.094761640;165;
19.441551327;165;1
19.483182077;0;
20.951293189;86;
20.965852183;0;
20.979424512;86;1
20.994312727;0;
22.055699352;168;
22.385509153;168;1
22.508675187;0;
24.310003636;86;
24.378125638;0;
24.520253030;86;
24.533098777;0;
26.313765853;86;
26.324117091;0;
26.329288246;86;1
26.341188695;0;
27.222430511;86;1
27.237874438;0;
27.298451246;61;
27.323976058;0;
27.336749803;57;
27.412044606;0;
29.084567865;86;
29.142678665;0;
29.196633366;86;
29.223765669;0;
30.898499716;86;
30.913672717;0;
31.071247865;86;
31.083852670;0;
33.817887302;86;
33.828520348;0;
33.839041498;86;
33.852307701;0;
34.537000332;86;
34.551144681;0;
35.182574843;86;
35.195618052;0;
37.472269973;86;
37.487115334;0;
37.557329450;86;
37.593543722;0;
38.833289052;86;
38.845532311;0;
39.305049199;86;
39.320916826;0;
40.434793028;61;
40.446873311;0;
40.458743024;57;
40.502612639;0;
41.797276529;86;
41.903218304;0;
42.407500514;86;
42.420314763;0;
43.613740827;86;
43.624533845;0;
43.913018521;86;
43.929304421;0;
47.839781549;86;
47.851364593;0;
47.958636499;86;
47.975199071;0;
48.519423463;86;
48.532833983;0;
48.690568117;86;
48.703865067;0;
49.370338248;54;
49.397918454;0;
49.512250039;33;
49.572905315;0;
50.562691331;86;
50.575609564;0;
50.591402626;86;
50.605181067;0;
51.841067684;86;
51.855299729;0;
51.877175202;86;
51.902875021;0;
54.214158550;61;
54.229876088;0;
54.241195811;57;
54.331951663;0;
58.260907696;86;
58.354359611;0;
58.676885181;86;
58.689682065;0;
65.097179982;86;
65.112059966;0;
65.294309910;86;
65.330556011;0;
65.493756926;157;
65.501665806;0;
67.993060041;61;
68.016254258;0;
68.024457397;57;
68.106837125;0;
72.369423795;86;
72.423829795;0;
72.542930096;86;
72.555084918;0;
81.672515942;61;
81.707580146;0;
81.719561213;57;
81.762028938;0;
84.483673939;86;
84.534984809;86;
84.539038038;0;
84.548932115;0;
86.278592957;86;
86.291907001;0;
86.292115075;86;
86.343230704;0;
90.613879547;54;
90.643506438;0;
90.779201248;33;
90.837892575;0;
91.420122766;105;
91.449075597;0;
94.450021307;86;
94.462236923;0;
94.503986894;86;
94.516063709;0;
95.429683035;61;
95.454536983;0;
95.465615844;57;
95.500877750;0;
96.625778470;86;
96.685838525;86;
96.696914053;0;
96.704438267;0;
102.744612327;86;
102.756770292;0;
102.839801383;86;
102.851917866;0;
103.907194260;86;
103.921249027;0;
104.096071802;86;
104.108328448;0;
106.098337846;86;
106.113133563;0;
106.143930153;86;
106.156637834;0;
109.196783969;61;
109.214978193;0;
109.225284170;57;
109.286723310;0;
109.403344906;86;
109.424414779;86;
109.451533842;0;
111.683828746;86;
111.695646598;0;
111.718314494;86;1
111.743187675;0;
115.109931648;86;
115.181148927;0;
115.577586825;86;
115.591587386;0;
116.456329931;86;
116.500484956;0;
116.557827333;86;
116.574652066;0;
119.680118561;189;
119.747174615;0;
121.720916987;86;
121.749621309;0;
121.764752678;86;
121.790714835;0;
122.228373310;70;
122.266798696;0;
122.995774018;61;
123.008768729;0;
123.020514825;57;
123.132383528;0;
124.976006474;86;
125.029894238;0;
125.117972565;86;
125.129246383;0;
125.468862633;167;
125.507152056;0;
127.495144454;86;
127.522322983;0;
127.531260141;86;
127.544588385;0;
127.667919169;57;
127.681862461;0;
130.032938034;126;
130.076098105;0;
130.647880260;86;
130.663089573;0;
131.539705854;86;
131.555644149;0;
131.890649431;54;
131.907045975;0;
132.021044079;33;
132.091796558;0;
132.758575315;70;
132.804784807;0;
134.575551242;86;
134.606522735;0;
134.641654732;86;
134.654815968;0;
136.672536822;61;
136.684651401;0;
136.695957803;57;
136.727121859;0;
138.238119921;86;
138.299099389;0;
138.693251280;86;
138.705429723;0;
139.457786043;86;
139.470693784;0;
139.890062474;157;
139.895987108;0;
139.975863062;86;
139.989336062;0;
140.231781226;86;
140.281404860;0;
140.341210351;86;
140.354130460;0;
142.237499017;145;
142.349903075;0;
144.452556516;86;
144.473635898;86;
144.486027037;0;
144.488042927;0;
145.532197574;161;
145.554378659;0;
145.611429360;86;
145.623014138;0;
0.083668329;71;
0.113424040;0;
10.010087338;86;
10.063400945;0;
10.177034832;86;
10.189701104;0;
10.771301739;61;
10.794261785;0;
10.805217644;57;
10.842256357;0;
12.110145597;86;
12.163798533;0;
12.746457033;86;
12.760609742;0;
16.407835809;86;
16.421070384;0;
16.799817651;86;
16.810593897;0;
17.794518235;169;
18.062530943;169;1
18.110434983;0;
19.944012691;178;
19.949940186;0;
19.963446259;86;
19.975719707;0;
20.166327526;86;
20.179640542;0;
20.462351006;54;1
20.479333053;0;
20.598173445;33;
20.661296184;0;
20.971783945;152;
21.060230511;0;
21.679894158;86;
21.692761835;0;
21.708513058;86;
21.721870131;0;
21.814641668;66;
21.841134929;0;
23.563633768;86;
23.575475162;0;
23.606790915;86;
23.621666880;0;
24.530499071;61;
24.544583911;0;
24.556712238;57;
24.645814346;0;
30.798984220;86;
30.831254586;86;
30.847868217;0;
38.281971015;61;
38.305846419;57;
38.352204849;0;
51.095725499;119;
51.331659573;0;
52.249249801;61;
52.287627301;57;
52.522516358;61;1
52.536478341;0;
52.567955498;57;1
52.593890092;0;
52.837515105;0;
61.161272006;54;
61.178511612;0;
61.297366856;33;
61.539227398;0;
63.264895129;86;
63.279719101;0;
63.892563932;86;
63.925095386;0;
65.594249286;86;
65.609335138;0;
65.662990996;86;
65.676398528;0;
65.780570817;61;
65.794138034;0;
65.805486212;57;
65.848065425;0;
67.993509795;86;
68.058352801;0;
68.103783174;86;
68.118077892;0;
69.942683367;86;
69.967590749;0;
70.023911001;86;1
70.034759027;0;
76.495478032;86;
76.505927153;0;
76.524209424;86;
76.538922539;0;
79.679678260;61;
79.702902377;0;
79.713928054;57;
79.920448635;0;
83.604025261;86;
83.617434280;86;
83.631183658;0;
86.273576258;86;
86.333200716;0;
86.845514522;86;
86.869705507;0;
93.281098117;61;
93.295576985;0;
93.307320498;57;
93.372655163;0;
95.544394876;74;
95.603033322;0;
96.979335730;163;
97.030896913;0;
102.189256414;54;
102.217134149;0;
102.332216880;33;
102.374693836;0;
102.683713186;147;
102.723428985;0;
105.994103775;86;
106.037731144;86;
106.048998555;0;
107.015541498;61;
107.040099394;57;
107.063984500;0;
109.533656476;86;
109.562217167;86;
109.585840862;0;
110.803754215;202;
110.848963039;0;
117.122137699;86;
117.143215254;86;
117.157470212;0;
120.803002512;61;
120.827544012;57;
120.852333939;0;
123.542080229;86;
123.591921434;86;
123.602259117;0;
123.603674467;0;
127.132368577;86;
127.144665866;0;
127.294327985;86;
127.307090367;0;
130.007496976;199;
130.032491430;0;
132.970933015;149;
133.157706995;0;
133.171186317;86;
133.185298594;0;
133.192211183;86;
133.205308761;0;
134.643865201;61;
134.657643637;0;
134.669901484;57;
134.813989522;0;
135.388477540;86;
135.446440010;0;
135.447330190;86;
135.461204797;0;
0.126238267;71;
0.146084659;0;
3.026619708;61;
3.074644769;0;
3.086535362;57;
3.116260671;0;
6.151147342;86;
6.163751577;0;
6.231337459;86;1
6.243917853;0;
6.689352454;86;
6.717920094;86;
6.743703472;0;
6.749647598;0;
7.668415056;86;
7.686838426;0;
8.039055970;86;
8.053468188;0;
10.853638808;86;
10.865324252;0;
11.010646891;86;
11.023325712;0;
14.977883222;86;
14.990920742;0;
15.763498747;86;
15.781586836;0;
16.685648795;114;
16.702323729;0;
16.776573830;61;
16.804541592;0;
16.817153911;57;
16.845877653;0;
17.667569967;86;
17.721776842;0;
17.878694633;86;
17.890087417;0;
20.374662550;86;
20.388192946;0;
20.418379156;86;
20.430297316;0;
22.414268177;172;
22.480701011;0;
25.273971780;152;
25.366108790;0;
27.205503455;164;
27.285047456;0;
27.672168086;86;
27.686809720;0;
27.732516963;86;
27.745594739;0;
29.112162658;69;
29.121671164;86;
29.136157124;0;
29.187848575;86;
29.200657323;0;
29.416652108;69;1
29.480367610;0;
30.048445489;57;
30.079881255;0;
30.512100783;61;
30.536079496;0;
30.551632082;57;
30.907975388;57;1
31.256310368;57;1
31.306276267;0;
32.078976924;86;
32.120067692;86;
32.148032010;0;
32.167150128;0;
37.128072146;86;
37.156690942;86;
37.158243147;0;
37.185349080;0;
39.492603008;54;
39.508587605;0;
39.621946454;33;
39.627944584;0;
40.458309682;86;
40.486167881;0;
40.503230779;86;
40.517777015;0;
42.862962292;86;
42.892080934;0;
42.975485295;86;
42.986920363;0;
44.266495245;61;
44.279782194;0;
44.291578356;57;
44.307430183;0;
47.941844256;86;
48.013187168;0;
48.067628440;86;
48.078779678;0;
50.986165422;176;
51.270915036;176;1
51.354956200;0;
51.837749014;86;
51.851138972;0;
52.263132433;86;
52.276892589;0;
53.208810113;51;
53.238107965;0;
53.382200483;86;
53.400448982;0;
53.439525912;86;1
53.451522235;0;
54.789499143;86;
54.852936483;0;
54.956269862;86;
54.978118896;0;
58.030448837;61;
58.041814071;0;
58.053896224;57;
58.379230089;57;1
58.479594509;0;
58.766350168;86;
58.777222097;0;
58.862009990;86;1
58.899478333;0;
70.989213816;173;
70.995138165;0;
71.777738727;61;
71.803517915;57;
71.849828125;0;
71.934699964;134;
71.964943812;0;
72.150866902;46;
72.171851061;0;
78.501426941;71;
78.632650192;0;
80.705140029;54;
80.724107918;0;
80.837702979;33;
80.848638079;161;
80.850814425;0;
81.135689291;161;1
81.154479710;0;
83.470949375;69;
83.603019621;0;
85.367365521;182;
85.445441819;0;
85.881338220;61;
85.907833916;57;
86.017598334;0;
86.603382719;86;
86.639551983;86;
86.655503330;0;
87.510319272;86;
87.578296670;0;
88.180119625;86;
88.194393699;0;
91.284605046;181;
91.357472591;0;
91.573456091;47;
91.867971772;47;1
91.884652595;0;
94.671912915;46;
94.751094624;0;
95.163877146;86;
95.193474448;86;
95.199983311;0;
95.207696997;0;
96.372748660;45;
96.414437328;0;
97.405820711;86;
97.420295602;0;
97.649535894;86;
97.662722248;0;
98.556616025;251;
98.615730347;0;
99.294309016;61;
99.307789579;0;
99.319765489;57;
99.363739083;0;
100.683660233;86;
100.712385684;86;
100.727017949;0;
100.845450257;70;
100.884103051;0;
101.339239130;86;
101.399491003;86;
101.414658385;0;
101.440206346;0;
101.679654467;86;
101.693737031;0;
101.805594677;86;
101.821460449;0;
106.434548086;170;
106.472053489;0;
110.683327750;86;
110.694564826;0;
110.794334955;86;
110.807842624;0;
111.463721746;73;
111.490038455;0;
113.052159417;61;
113.098446069;0;
113.109303149;57;
113.166211790;0;
114.231200342;86;
114.305229335;86;
114.319884199;0;
117.463016619;86;
117.516672067;0;
117.536976341;86;
117.549842164;0;
118.588104537;86;
118.601575030;86;
118.612085970;0;
118.619445895;0;
122.065769238;54;
122.081246454;0;
122.195293549;34;
122.355725940;0;
123.106922519;160;
123.275477969;0;
125.681317637;198;
125.785255733;0;
126.389753065;70;
126.457874775;0;
126.746827050;47;
126.787357512;61;
126.793202173;0;
126.808274972;0;
126.817789930;57;
126.861323178;0;
127.579193191;172;
127.585115125;0;
128.018545696;86;
128.054756140;0;
128.070933643;86;1
128.084104201;0;
130.477099764;86;
130.546737893;0;
130.692602120;86;
130.711325410;0;
131.433824395;190;
131.455734336;0;
134.019402945;86;
134.034681980;0;
134.065337121;86;
134.088371258;0;
1.839151934;147;
2.133922649;147;1
2.166627619;0;
3.107738395;86;
3.143909125;86;
3.156235152;0;
4.387010832;69;
4.426488697;0;
6.760578026;86;
6.830274689;0;
6.877830694;86;
6.891424749;0;
6.953449394;46;
6.975635734;0;
9.815221512;86;
9.828395822;0;
9.836274172;86;
9.849179545;0;
13.197261142;61;
13.211715999;0;
13.222568011;57;
13.273521705;0;
14.954244099;86;
15.010869507;0;
15.089458975;86;
15.100746636;0;
17.223061786;86;
17.236592621;86;
17.239150888;0;
17.248698396;0;
21.898246306;54;
21.928715531;0;
22.045891543;33;
22.082347395;86;
22.094307344;0;
22.095756179;0;
22.193130583;86;
22.218316465;0;
23.712032221;46;
23.727895262;86;
23.744855749;0;
23.748872577;0;
23.923025894;86;
23.942724170;0;
25.310707981;86;
25.334069567;0;
25.656164003;86;
25.667543761;0;
26.716274551;61;
26.728698177;0;
26.742943647;57;
26.796271347;0;
28.336971699;86;
28.395704605;0;
28.444193281;86;
28.468905440;0;
30.633424584;45;
30.708025686;0;
32.878022210;86;
32.891878638;0;
33.865068592;86;
33.877210496;0;
39.776394185;86;
39.787089467;0;
40.180061107;86;
40.194155206;0;
40.434765043;61;
40.449945465;0;
40.463040683;57;
40.540623928;86;
40.554143675;86;
40.584782743;0;
42.503834640;86;
42.515931508;0;
42.539568562;86;1
42.551867086;0;
45.664848265;70;
45.740326097;0;
48.154377848;86;
48.227182555;86;
48.228756681;0;
48.251758508;0;
51.035662639;86;
51.048612662;0;
51.121728689;86;
51.133441223;0;
54.218630907;61;
54.233126464;0;
54.244777303;57;
54.339892845;0;
60.561861040;86;
60.630015066;0;
60.658444185;86;
60.671033796;0;
62.921759266;86;
62.937927794;0;
63.024691877;86;
63.040981894;0;
63.131221497;54;
63.180596119;0;
63.298776480;33;
63.334793117;0;
67.935852255;61;
67.947960917;0;
67.962228431;57;
68.050515870;0;
70.255819781;86;
70.308220407;0;
70.742981921;86;
70.757225202;0;
74.090554638;46;
74.148759636;0;
75.849549953;86;
75.862875341;0;
75.997610849;86;
76.010878001;0;
77.696126084;86;
77.708836771;0;
77.918862710;86;
77.931461576;0;
79.542630658;70;
79.569378075;0;
80.029907321;86;
80.047403131;0;
80.050966662;86;
80.064307413;0;
81.013475311;86;
81.026938118;0;
81.546978534;86;
81.573791647;0;
81.693162720;61;
81.727611940;0;
81.741194703;57;
81.764313859;0;
81.914670975;107;
81.941342392;0;
84.187956925;143;
84.237521656;0;
85.027606880;37;
85.063643024;0;
85.072190564;30;
85.087409072;0;
85.200780323;26;
85.306051527;0;
85.469493990;0;
85.530761931;0;
85.542433203;0;
85.944730534;86;
86.013055838;0;
86.115281785;86;
86.127702441;0;
88.311951704;86;
88.324600501;0;
88.714938201;86;
88.726530512;0;
90.109829505;0;
90.128220383;0;
90.156220411;0;
90.208957807;527;
90.225422752;0;
90.230599271;203;
90.296335479;0;
90.328846655;64;
90.386174846;580;
90.391402049;0;
90.403693675;0;
90.761005963;1133;
90.761006259;155;
90.892738850;155;1
90.917019179;0;
90.941454466;208;
90.956744640;0;
91.054018675;0;
91.074435689;1255;
91.300842480;0;
91.317414507;120;
91.351777001;321;
91.396269397;0;
91.396270004;0;
91.676397855;229;1
91.692834762;0;
95.670541551;61;
95.682690970;0;
95.694502740;57;
95.907698798;0;
99.680569273;105;
99.872311749;86;
99.893288743;0;
99.924701870;0;
99.929513226;86;
99.942081103;0;
101.603252385;54;
101.643866739;0;
101.733625086;41;
101.937307734;0;
105.427155838;86;
105.447660986;0;
105.462190154;86;
105.498548004;0;
107.463065390;86;
107.492555054;0;
107.522021554;86;
107.534791016;0;
109.192459668;61;
109.206051409;0;
109.219868634;57;
109.248522048;0;
111.421855659;86;
111.456613276;86;
111.474972415;0;
122.231739715;104;
122.319473454;0;
123.052287177;61;
123.088499610;57;
123.251320222;0;
124.113165454;86;
124.141790752;86;
124.156055159;0;
127.029233581;69;
127.490489319;69;1
127.589568769;0;
129.640095314;69;
129.666872828;0;
135.885242987;69;
135.926189598;0;
136.731892189;61;
136.762264072;57;
136.801923697;0;
3.896433021;86;
3.907774959;0;
3.994711827;86;1
4.019609652;0;
5.396589681;144;
5.525391097;0;
5.816810414;148;
5.941304382;0;
6.508967775;86;
6.522069403;0;
6.585113762;86;1
6.596408311;0;
6.681133498;61;
6.695432828;0;
6.726563010;57;
6.820142134;0;
8.058171552;152;
8.073988605;0;
9.165353896;64;
9.202563287;0;
12.113184709;69;
12.122118946;0;
20.430319597;61;
20.467682948;57;
20.561694619;0;
21.323634428;86;
21.352267595;86;
21.367721678;0;
24.883104527;86;
24.895777741;0;
24.918194387;86;1
24.932554300;0;
28.837104912;86;
28.900961734;0;
29.291184274;86;
29.306455309;0;
30.566097429;86;
30.581980588;0;
30.843172727;86;
30.858114995;0;
33.884893699;86;
33.900307288;0;
34.121861704;61;
34.135355390;86;
34.147024439;0;
34.162896754;57;
34.204760531;0;
34.210894044;0;
34.532230173;86;
34.544652239;0;
35.708626464;86;
35.738494518;0;
37.833434421;68;
37.918642754;0;
38.161252247;86;
38.172694026;0;
38.249549003;86;
38.262355345;0;
39.670732796;138;
39.971640244;138;1
39.990670755;0;
40.141530136;54;
40.181320629;0;
40.297696818;33;
40.326718452;0;
47.905009234;61;
47.919982062;0;
47.931563038;57;
47.944322977;0;
49.270121790;86;
49.325302686;0;
49.652965611;86;
49.666321483;0;
54.099356325;67;
54.197342408;0;
55.351338982;67;
55.445398096;0;
56.226027062;86;
56.237238028;0;
56.307634349;86;
56.321863014;0;
57.268094732;86;
57.304225901;86;
57.328851396;0;
57.328851617;0;
59.808277016;168;
59.881543988;0;
61.671012300;61;
61.695466567;0;
61.706708558;57;
61.763829728;0;
61.765056977;154;
61.812692802;0;
63.075400132;69;
63.151604817;0;
68.285512173;86;
68.321675552;86;
68.333326813;0;
69.641663181;141;
69.680792138;0;
74.016292963;146;
74.054646305;0;
75.383425422;180;
75.510798344;61;
75.535652724;57;
75.538529641;0;
75.673572325;0;
78.639771730;86;
78.654769192;0;
78.781732532;86;1
78.795009954;0;
79.813621826;185;
79.941945814;0;
81.433036308;54;
81.451653663;0;
81.564654190;33;
81.587327439;0;
84.807854433;187;
84.868102758;0;
89.160640060;61;
89.190140880;57;
89.229970850;0;
94.291841506;86;
94.328077990;86;
94.354379752;0;
95.712309558;86;
95.777005622;86;
95.791293395;0;
102.987260096;61;
103.011099028;57;
103.099198451;0;
108.573220601;86;
108.611488976;86;
108.635683135;0;
113.821945613;86;
113.894407701;86;
113.915271377;0;
116.742203367;61;
116.769231182;57;
116.919650510;0;
120.339644595;49;
120.356743017;0;
122.692345039;54;
122.718016748;0;
122.836914383;33;
123.123718286;33;1
123.150204735;0;
124.141365722;86;
124.154880069;86;
124.165842472;0;
124.425253718;71;
124.466601954;0;
126.435296895;46;
126.528267186;0;
127.256605335;86;
127.356995622;0;
127.402992622;86;
127.414063020;0;
128.826102859;86;
128.838598008;0;
128.839621421;86;
128.849748866;0;
129.013392344;312;
129.127710984;0;
129.493514629;72;
129.780505735;72;1
129.894633372;0;
130.423360937;61;
130.434363744;0;
130.448734202;57;
130.473031885;0;
0.071068598;86;
0.094711559;0;
0.420769394;61;
0.432179736;0;
0.445004296;57;
0.735939575;69;
0.743040300;57;1
0.755246518;0;
1.047216878;57;1
1.091229037;0;
2.053818489;180;
2.141760119;0;
5.764076857;86;
5.800233537;86;
5.815970993;0;
6.696443956;147;
6.743478926;0;
7.374871103;86;
7.384913517;0;
8.368006012;86;1
8.381267377;0;
9.054982162;86;
9.068302843;0;
9.081887636;86;1
9.103573829;0;
10.523216478;154;
10.676238788;0;
13.969071254;86;
14.038964647;0;
14.126875253;61;
14.150840693;0;
14.204128423;86;1
14.219486739;0;
14.231661576;57;
14.264049090;0;
14.386147314;86;
14.429410781;86;
14.439027471;0;
14.441595082;0;
15.210959314;169;
15.294929755;0;
15.583533826;86;
15.594420275;0;
15.684867209;86;1
15.695138925;0;
17.334093771;86;
17.347805835;0;
17.404156003;86;
17.417562030;0;
20.195755129;54;
20.214256412;0;
20.334597117;34;
20.410059715;0;
20.423566647;86;
20.437834181;0;
20.535784622;86;
20.547603142;0;
21.806524827;86;
21.827689637;86;
21.840752804;0;
21.840753094;0;
24.219932809;86;
24.248546189;86;
24.271508215;0;
24.286705864;0;
27.913017049;61;
27.939931907;0;
27.951958102;57;
28.007779606;0;
30.727339386;86;
30.782858081;0;
31.087743768;86;
31.100068457;0;
35.737010722;86;
35.752839295;0;
35.765872133;86;
35.781837079;0;
38.686815467;86;
38.698291629;0;
38.730540902;86;
38.756113474;0;
39.548678976;86;
39.561296727;0;
39.600963492;86;
39.625402976;0;
41.025475963;86;
41.040333798;0;
41.145858335;86;
41.161736722;0;
41.688255627;61;
41.725279954;0;
41.734411684;57;
41.781567950;0;
53.972810176;86;
54.081124588;0;
54.866735342;86;
54.880520582;0;
56.163971598;61;
56.176346197;0;
56.189993940;57;
56.275409782;0;
57.347204788;86;
57.383395957;86;
57.395460166;0;
61.013405831;86;
