5.416317837;0;
6.053801925;86;
6.068044233;0;
8.897486917;57;1
11.167099006;86;
11.178719734;0;
11.213090591;54;
11.240356100;0;
11.353560345;32;
15.132637545;147;
15.170185439;0;
15.316540368;49;
17.388800579;168;
19.112060818;86;
19.126891099;0;
19.135792160;86;
19.151775999;0;
19.412496301;86;
19.429749978;0;
20.717786240;184;
23.788313950;0;
26.236909504;86;1
26.264296611;0;
26.264296965;57;
26.412214379;0;
30.648672610;37;
30.664256032;0;
30.823810091;0;
33.127312903;0;
33.369131734;155;
35.575686437;86;1
35.588461644;0;
35.599839878;33;
37.013691004;0;
43.004313939;0;
53.463511725;0;
55.549188036;155;1
55.684766265;0;
55.697933045;0;
56.817391657;54;
56.844685613;0;
56.958194824;33;
60.098365237;0;1
75.529106602;0;
77.015991115;0;
80.410915659;0;
86.295698663;54;
86.312350749;0;
86.580196836;54;
86.596650840;0;
86.674883623;54;
86.689922664;0;
86.805343831;32;
86.967991819;0;
86.975405922;0;
86.987662432;0;
86.993033343;0;
87.005584170;0;
87.150879016;0;
87.209280663;517;
87.215893227;0;
87.234202963;0;
87.235628524;147;
87.277685852;552;
87.295774555;0;
87.295774869;212;
87.794896777;147;1
87.941092810;51;
87.959725957;212;1
88.002838398;551;
88.007753566;0;
88.009455173;0;
88.022493070;64;
88.034993365;0;
88.034997412;528;
88.038288655;92;
88.052588527;31;
88.079726763;727;
88.079727031;78;
88.117849564;47;
88.136689670;919;
88.188152560;0;
88.217782245;657;
88.230575564;0;
88.372305194;0;
88.387556984;0;
88.397185455;31;
88.407596341;0;
88.412582508;0;
88.419082572;0;
88.455791405;300;
88.462391800;0;
88.474400571;0;
88.496182391;0;
88.607790583;1388;
88.623183437;0;
88.626478627;0;
88.638581450;54;
88.641199126;0;
88.654055804;0;
88.744379685;511;
88.884787222;0;
93.305099759;0;
93.333511451;0;
93.340200560;0;
93.398566624;517;
93.412621499;0;
93.414558573;147;
93.421293363;0;
93.432926304;51;
93.486659183;0;
93.494719627;551;
93.508667787;0;
93.553585730;719;
93.553586028;78;
93.560387251;0;
93.596996775;300;
93.613882470;0;
93.624548129;486;
93.637445146;51;
93.662484478;85;
93.726305527;0;
93.746035130;86;
93.757270242;0;
94.056290841;748;1
94.072454956;0;
94.086383270;305;
94.097270669;56;
94.148122606;56;1
94.366005845;0;
94.377809908;361;1
94.410916455;0;
94.501215385;0;
94.676698967;0;
94.879609964;86;
94.966834104;0;
95.075899570;86;
95.088762100;0;
108.938500940;61;
108.950589141;0;
109.076527855;57;
109.384436149;57;1
109.834529278;57;1
110.613816414;57;1
110.917811671;0;
111.275407601;0;
111.751677532;0;
111.880423314;86;
111.904116202;86;
111.917834082;0;
112.652393449;0;
117.540508541;86;
117.594807044;0;
117.632208706;86;
117.645279056;0;
120.539636875;49;
122.419410682;86;
122.431232610;0;
122.519641290;86;
122.533028733;0;
123.016902538;0;
123.636103911;61;
123.649731047;0;
123.661132613;57;
123.742497856;54;
123.757163773;0;
123.872578237;33;
124.474146396;57;1
126.374214098;0;
126.462384543;86;
126.515818839;0;
126.559000950;86;
126.569929864;0;
127.217075445;0;
129.238072914;86;
129.250984427;0;
129.329694232;86;
129.351777111;0;
130.799694049;86;
130.811046275;0;
130.891398650;86;
130.907494804;0;
133.766603824;86;
133.789953909;0;
133.841296788;86;
133.853250294;0;
0.380835555;0;
0.894160711;57;
3.455748225;0;
5.089029809;0;
7.293729370;86;
7.309041150;86;
7.346952817;0;
8.689628071;61;
14.765511934;86;
14.793836891;0;
14.806152029;86;
14.819605757;0;
15.336633541;45;
17.055745841;61;1
17.066637480;0;
17.077929215;57;
19.391239608;57;1
20.222932825;172;
20.275508657;0;
20.835228753;0;
21.233048287;297;
22.610183404;86;
22.634997305;0;
22.648632976;86;
22.659017280;0;
22.703949444;0;
23.595248255;61;
23.605824482;0;
23.617549618;57;
23.706423491;54;
23.730978916;0;
23.843395033;33;
25.209629681;0;
26.242910911;172;
26.300304872;0;
27.071586728;57;1
27.258728659;0;
29.832631352;0;
30.108902685;0;
35.879623028;86;
35.892247702;0;
35.928728083;86;
35.939305931;0;
38.855326145;61;
38.866868182;0;
38.878497524;57;
42.226825492;0;
42.239133866;0;
47.176643826;86;
47.248207981;0;
49.415003852;86;
49.426590612;0;
49.438701534;86;
49.450940682;0;
54.207926180;61;
54.219101038;0;
56.479611337;86;
56.490446528;0;
56.520226604;86;
56.532681408;0;
58.601241807;86;1
58.611631405;0;
58.623637663;57;
65.086900689;57;1
66.504398262;86;
66.558523111;0;
66.707024907;86;
66.718553817;0;
69.057540385;0;
69.647646580;61;
69.659463238;46;
69.659470217;0;
69.678206613;57;
69.764626907;54;
69.782417056;0;
69.787250845;0;
69.904670599;33;
71.977539235;86;
72.034307001;0;
76.358637651;0;
77.866120854;86;
77.879232401;0;
77.886508755;57;1
79.890143419;86;
79.944521896;0;
79.964853519;86;
79.977652224;0;
81.205429537;0;
81.220648247;86;
81.227249256;0;
81.233464610;0;
81.285034532;86;
81.297370343;0;
81.447947042;0;
83.846649137;86;
83.859507621;0;
90.124239726;491;
90.132044038;0;
90.139225114;0;
90.151261211;57;
91.288131589;86;
91.340193368;0;
92.212720864;86;
92.237342141;0;
96.690229619;86;
96.700810218;0;
96.795548172;86;
96.807886654;0;
98.949510465;37;
98.960247062;0;
98.971423410;33;
99.606741316;0;
99.620456961;0;
102.641747406;0;
112.149053598;0;
113.476515750;47;
113.832131473;54;
113.848303673;0;
113.962882228;33;
114.330746967;0;
114.344853126;0;
114.756927491;0;1
127.758448337;0;
128.274427673;0;
129.160326538;0;
10.726559942;66;
18.602411429;54;
18.621064633;0;
18.743138911;33;
19.828270788;54;
19.845518687;0;
19.887902142;0;
19.894900993;0;
20.204790252;0;
20.283088511;75;
20.293631664;39;
20.296848669;0;
20.306574493;0;
20.306574782;39;
20.584392187;2776;
20.598664718;0;
20.598665011;0;
20.645689219;546;
20.658468956;0;
20.718898147;667;
20.733628080;0;
20.778002391;54;
20.793584297;0;
20.853111160;0;
21.062710426;0;
21.146838128;75;1
21.170006433;0;
21.288401798;293;
21.291189626;262;
21.334565685;0;
21.341187790;0;
22.006164958;0;
22.018651237;0;
22.025321469;0;
22.323639942;517;
22.338804472;0;
22.340815825;147;
22.347597748;0;
22.359196450;51;
22.420986051;551;
22.424986562;0;
22.435229867;0;
22.480041291;719;
22.480041349;78;
22.542660665;78;1
22.556884579;0;
22.564684845;0;
22.781964034;300;1
22.797204088;0;
22.810195833;486;
22.823177449;51;
22.848271892;85;
22.901821846;0;
22.989556410;748;
23.004759016;86;
23.015329887;307;
23.015330245;56;
23.019954694;86;
23.032439221;0;
23.099925960;56;1
23.347763071;363;1
23.534378150;0;
23.808754530;0;
23.951769782;86;
24.001075327;86;
24.009626134;0;
24.013543142;0;
28.631952944;86;
28.643379978;0;
28.672668337;86;
28.688216265;0;
35.935955982;86;
35.949517480;0;
36.757865446;86;
36.768081961;0;
37.775557240;61;
37.787370901;0;
37.800981924;57;
38.186853985;57;1
38.771337537;57;1
39.602754655;0;
40.049565656;0;
40.597668484;0;
45.062474726;54;
45.079404403;0;
45.192648878;32;
45.291162035;86;
45.331883725;86;
45.345108389;0;
45.345108686;0;
47.544856436;0;
48.971066341;86;
48.984685839;0;
49.003174774;86;
49.016822218;0;
55.956065751;61;
55.982302677;0;
55.999332983;57;
56.819033573;57;1
59.250687651;57;1
59.261069321;0;
60.093656237;0;
62.887756272;0;
67.941636717;61;
67.966501820;57;
68.003476208;86;
68.070235726;0;
68.101971721;86;
68.116328447;0;
69.554262323;57;1
71.356729905;0;
71.363906945;0;
72.580064906;0;
74.274656280;0;
80.235554728;86;
80.249199575;0;
80.267875226;86;
80.305387425;0;
80.914692007;46;
85.716667710;233;
85.728598478;0;
85.743507279;57;
86.638264425;0;
87.217936121;86;
87.241554704;86;
87.253352291;0;
88.307623740;57;1
90.230765098;54;
90.244943890;0;
90.359173677;33;
91.833165955;86;
91.855496994;0;
91.864657359;0;
96.846855783;0;
97.765674694;61;
97.791546109;0;
98.508754645;86;1
98.524380568;0;
98.533881322;57;
105.012365628;172;
105.069787492;0;
105.703755857;0;
107.075766273;86;
107.085898592;0;
107.139476070;86;
107.167895625;0;
112.840777976;61;
112.854452488;0;
112.870822691;57;
118.450691970;57;1
118.818955107;86;
118.872702384;0;
118.902153807;86;
118.913765946;0;
120.850953987;0;
121.059866439;100;
124.756666553;0;
124.770075929;0;
126.812340521;0;
127.122289426;61;
127.136198985;0;
127.147952736;57;
129.578452241;0;
132.526054443;46;
133.811922898;57;1
134.373064069;54;
134.400205883;0;
134.514424397;33;
0.275699603;86;
0.290996063;86;
0.301606909;0;
1.117620598;45;
2.204096377;61;
2.236523286;57;
2.281134389;0;
3.667216658;0;
4.493817145;0;
5.328717313;86;
5.369396278;86;
5.384363592;0;
10.575747741;57;1
10.961808904;172;
11.016665431;0;
11.974105720;0;
13.242310257;0;
17.269096091;86;
17.279487259;0;
17.326802216;86;
17.340055297;0;
22.442615250;0;
22.808575885;86;
22.821948974;0;
22.900202609;86;
22.920928345;0;
27.052818066;86;
27.064945153;0;
27.166007034;86;
27.180703541;0;
30.283296260;86;
30.295835415;0;
31.438336842;46;
32.146126167;37;
32.160496312;0;
35.368899787;61;1
35.379124674;0;
35.390485371;57;
39.520815973;54;
39.536956387;0;
39.651595298;33;
41.595805543;46;
42.974694069;0;
43.094170007;0;
43.619896878;86;1
43.706433042;0;
43.718754156;33;
49.168504469;0;
53.824397504;0;
55.920074047;0;
58.332708957;0;
60.491507674;0;
60.497681269;0;
61.263011485;0;1
77.756314921;0;
84.861611305;54;
84.878107187;0;
84.989446510;33;
92.897016884;54;
92.912565124;0;
92.912565338;0;
93.393509002;0;
93.414002255;72;
93.424506892;39;
93.429464240;0;
93.437439018;0;
93.438118921;71;
93.449348054;0;
93.527302748;54;
93.566984479;0;
93.972118450;1388;
93.987706558;0;
94.259399138;2600;
94.276408050;0;
94.443594090;3;1
94.456731703;0;
94.456731990;39;
94.578048558;283;
94.579954513;269;
94.958304042;0;
94.978205926;0;
94.984804339;0;
96.444279110;0;
96.456514537;0;
96.463188799;0;
96.521533137;517;
96.535483035;0;
96.539562184;147;
96.551699436;51;
96.613337726;551;
96.627512424;0;
96.674113926;727;
96.674114247;78;
96.681003734;0;
96.717527495;300;
96.749332587;0;
96.756044946;0;
96.766953730;0;
105.050880869;0;
105.068330926;0;
105.075023731;0;
105.133330395;517;
105.157778029;0;
105.159927476;147;
105.166571668;0;
105.228351394;551;
105.251042590;0;
105.297985186;551;1
105.312706695;0;
105.504865323;51;1
105.525227951;0;
105.565214492;729;
105.565214806;78;
105.572033080;0;
105.608638151;300;
105.637979456;486;
105.651024181;51;
105.691863368;85;
105.812182523;748;
105.840320832;335;
106.086973877;335;1
106.096067673;86;
106.117596912;0;
106.298366322;0;
106.400493653;86;1
106.414155706;0;
106.534400988;0;
109.778775665;54;
109.906211036;0;
110.787979455;54;1
110.844038423;0;
110.981557345;32;
111.920495403;0;
115.470373990;86;
115.519592367;86;
115.524729237;0;
115.532821497;0;
121.170792775;61;
121.206463880;0;
121.206464179;57;
121.593903661;57;1
122.270651873;57;1
123.143010036;0;
123.638486777;0;
124.411988682;0;
130.713994388;86;
130.726096956;0;
132.199267171;86;
132.209223590;0;
132.282397420;86;
132.298082431;0;
133.067276324;86;1
133.095081610;0;
3.506508098;61;
3.520691516;0;
3.534839030;57;
3.796689637;57;1
4.033764173;0;
4.329205220;0;
7.255983177;54;
7.284455828;0;
7.403714229;33;
7.656569304;33;1
7.910777263;33;1
8.285620725;0;
8.588795144;0;
8.864721496;0;
17.853968139;166;
18.371911703;61;
18.392667595;166;1
18.397097782;57;
18.812483898;57;1
19.477310434;0;
19.479723205;166;1
19.523019725;57;1
20.011420753;0;
20.482888773;0;
21.241982492;0;
21.296798230;0;
33.190510504;61;
33.239763196;57;
34.051575759;57;1
36.147279176;0;
37.048887247;0;
42.709671096;86;
42.733300248;86;
42.835421747;0;
48.137121353;61;
48.160491124;57;
49.667293750;57;1
51.963720398;54;
51.982381633;0;
52.099188011;33;
52.417339702;0;
53.015057396;33;1
54.108796182;0;
55.574165186;33;1
56.230310896;86;
56.279503154;86;
56.286986881;0;
56.290999837;0;
56.777421269;0;
60.504323628;0;
63.267779515;61;
63.281528141;0;
63.297084034;57;
65.731262073;57;1
69.099312442;0;
71.881818167;0;
77.388530297;86;
77.420703356;86;
77.432769152;0;
93.639114137;37;
93.649004870;0;
97.362780540;54;
97.403145319;0;
97.517398648;32;
99.543117507;32;1
100.498001746;61;1
100.545410751;0;
100.559810596;61;
100.559810905;0;
103.943494668;0;1
104.949512877;0;
104.960657723;0;
105.998322851;0;1
106.671577741;0;
108.954778967;0;
110.133083031;0;
110.139610755;0;
110.151572748;0;
115.083109448;0;
115.095511087;0;
115.141310720;517;
115.179160505;0;
116.339946660;0;
116.346696984;0;
126.535408174;0;
126.550930216;0;
127.565457794;0;1
0.030119967;74;
0.054139659;0;
0.070096508;0;
6.637499733;54;
6.667342173;0;
6.786673009;33;
8.702428239;0;
12.368354140;0;
12.406831298;0;
13.465961993;0;1
13.724611258;0;
15.897474427;33;1
21.235027848;54;1
21.251831995;0;
21.385804405;0;
27.822628206;0;
27.836993678;0;
27.881043731;517;
27.893654329;0;
29.048147979;0;
29.054829211;0;
31.826925768;0;
45.238734420;0;
45.249334445;0;
46.296830099;0;1
47.666227762;54;
47.692434543;0;
47.723443576;54;
47.738965502;0;
47.857277104;32;
48.068441078;0;
48.126837009;517;
48.139961351;0;
48.141667222;358;
48.163231884;0;
48.265513478;0;
48.272898598;0;
48.280367852;0;
48.296488793;0;
48.311498288;0;
48.438348958;0;
48.467441544;0;
48.505727435;0;
48.512356756;0;
48.521021281;0;
48.524104079;51;
48.585742335;551;
48.599738325;0;
48.600500189;0;
48.647786317;723;
48.647786607;78;
48.661612765;552;
48.668202199;0;
48.697064378;0;
48.701267297;1940;
48.729996621;552;
48.752820570;0;
48.755781680;1940;
49.050798912;0;
49.109047374;517;
49.115629129;0;
49.132500036;0;
49.134124686;1940;
49.174030425;517;
49.187220857;0;
49.188067249;0;
49.190886835;147;
49.194628576;0;
49.201183025;0;
49.208341682;0;
49.214150677;64;
49.220748434;0;
49.236551115;92;
49.236568504;528;
49.251143839;31;
49.271940149;0;
49.335108601;919;
49.349127746;75;
49.365938598;0;
49.422532971;667;
49.471799234;0;
49.513731572;492;1
49.579741159;509;
49.713249606;2776;
49.732368170;0;
49.732368414;0;
49.774832852;550;
49.780234274;0;
49.791956375;0;
49.812805432;0;
49.825731981;64;
49.832337495;0;
49.844033854;51;
49.850241456;528;
49.898566774;0;
49.905732274;551;
49.912355839;0;
49.919242759;267;
49.928693624;0;
49.970650910;517;
49.987424568;0;
49.987424886;358;
49.993890510;725;
49.993890890;78;
50.114630082;0;
50.121228291;0;
50.126651224;0;
50.133335101;0;
50.155227786;0;
50.161913939;0;
50.173648180;51;
50.228293062;0;
50.235317127;551;
50.241950463;0;
50.247728644;0;
50.278509091;300;
50.291614342;723;
50.291614938;0;
50.291614666;78;
50.310769976;486;
50.376148133;0;
50.396530082;51;
50.434339012;85;
50.538187235;748;
50.553386839;86;
50.563785363;336;
50.605970060;0;
51.021388203;86;
51.034254993;0;
52.808894233;86;
52.819997499;0;
52.900487860;86;
52.910745675;0;
54.080690652;31;1
54.096990834;0;
62.012287536;54;1
62.028777305;0;
62.536159822;86;
62.550188859;0;
62.585290051;86;
62.597342590;0;
64.097689295;86;
64.114630257;0;
64.163895811;86;
64.176773152;0;
65.354307348;61;
65.367510289;0;
65.378708335;57;
66.537676566;57;1
67.246986059;0;
68.486508573;0;
73.403861394;167;
75.031793739;54;
75.048764843;0;
75.161396445;33;
76.065889947;0;
77.960084016;0;
80.441270730;61;
80.483078042;57;
82.024795457;57;1
83.638972602;0;
83.822274604;86;
83.871494586;86;
83.875530362;0;
83.899015702;0;
85.303786745;0;
95.507185709;61;
95.518975982;0;
95.531003421;57;
97.704822606;57;1
98.275766231;0;
98.296896825;0;
98.786297710;86;
98.838991348;0;
98.893196969;86;
98.926988240;0;
99.471515990;0;
99.500653828;0;
100.129386716;0;
100.194901788;86;
100.206530557;0;
100.226994515;0;
100.240825375;0;
100.250685232;86;
100.263033857;0;
102.487095148;0;
102.691834636;200;
103.646819217;33;
103.646819513;0;
104.160997294;0;
104.177047517;0;
105.295892481;33;
105.295892856;0;
106.522914907;0;1
107.738689587;0;
108.130801895;69;
108.378588542;0;1
108.633483829;33;1
108.840197513;37;
108.846794462;0;
108.854413660;0;
108.861089874;0;
110.416359775;61;
110.431053374;0;
110.442458313;57;
110.765094430;37;
110.771688252;0;
110.779407192;0;
110.780873402;0;
112.089100487;0;
112.102317836;0;
113.512933882;57;1
113.814193468;0;
114.097194512;0;
114.111023780;0;
114.440908747;0;
114.446815205;0;
116.307596490;0;
116.358287868;86;
116.413917661;0;
116.456706331;86;
116.478303646;0;
119.463496354;0;
119.515570219;53;
119.818221318;54;
119.832702926;0;
119.972076374;33;
123.884097927;86;
123.896205154;0;
123.958876054;86;
123.970701093;0;
125.000306856;61;
125.013007974;0;
125.026462237;57;
125.809287504;0;
125.894509579;86;
125.947821859;0;
125.977789956;86;
125.991872139;0;
126.105789818;0;
128.093796566;86;
128.134564003;86;
128.147366535;0;
128.157492443;0;
129.321084564;57;1
131.446500054;86;
131.460504776;0;
131.512686896;86;
131.534919247;0;
131.829808390;86;
131.836397338;0;
131.842662665;0;
131.877099773;86;
131.890344845;0;
132.994896679;86;
133.008719482;0;
1.239092289;86;
1.251378253;0;
1.262802005;86;
1.275492497;61;
1.290087412;0;
3.792903007;86;1
3.817294077;0;
3.828678592;57;
9.409296554;57;1
11.044393196;86;
11.098493468;0;
11.167990925;86;
11.178221284;0;
11.640785929;0;
14.293804124;0;
14.311949247;0;
16.119414799;61;
16.132517839;0;
16.144394164;57;
17.795693341;0;
19.365093328;86;
19.386670210;47;
19.403203060;86;
19.418004598;0;
19.482514065;0;
19.502397552;0;
21.933102189;86;
22.004497428;0;
22.024885121;86;
22.037668033;0;
23.233094798;57;1
24.862393429;0;
25.480888337;54;
25.499841734;0;
25.614015676;33;
28.433862280;0;
30.911306247;61;
30.924872192;0;
30.937568275;57;
32.674873235;0;
35.388002112;0;
36.138193213;86;
36.150621202;0;
39.105572549;57;1
41.191083519;0;
43.755323024;86;
43.769298798;0;
43.868850810;86;
43.882484474;0;
46.003996247;61;
46.018191538;0;
46.779093158;86;1
46.793042153;0;
46.834192465;57;
54.666393001;688;
54.719565333;0;
55.877717682;86;
55.890859377;0;
56.646904289;86;
56.660444485;0;
57.574717545;0;
60.134983558;61;
60.149757599;0;
60.170552090;57;
61.286394858;86;
61.357913758;0;
64.341909394;86;
64.355441391;0;
64.382586227;86;
64.406405040;0;
69.784419504;54;
69.802330598;0;
69.926109835;32;
71.360793413;57;1
71.482075165;0;
71.496650188;0;
72.157936094;0;
75.231693407;61;
75.244980533;0;
77.016401859;0;
77.032984492;0;
81.843637364;32;1
82.855507365;0;
84.493824161;0;
87.902393497;86;
87.914994604;0;
88.837667851;86;
88.861691083;0;
91.394043198;124;
95.856693460;0;
102.323526107;86;1
102.334201057;0;
102.346464170;57;
103.343103143;209;
103.370351643;33;
103.370351878;0;
105.394719998;124;1
106.192299042;0;
114.694493158;54;
114.713623098;0;
114.837708594;33;
116.418768152;0;1
118.200691370;0;
119.239981844;0;
119.246514308;0;
119.264565912;0;
121.504400410;0;
130.482648254;33;1
131.905591631;0;
133.699191913;0;
133.925891584;0;
133.943350587;0;
7.441317154;0;
9.443122673;54;
9.459066162;0;
9.728630110;54;
9.743833254;0;
9.784457488;75;
9.795023717;39;
9.809132755;0;
9.810438980;0;
9.810439305;39;
9.862891298;32;
9.983816302;1388;
10.043113699;0;
10.133036129;284;
10.220280423;54;
10.234302979;0;
10.472014806;1388;
10.491624263;0;
10.607317242;1288;
10.613922056;0;
10.626155478;0;
10.634123650;0;
10.640715116;0;
10.819120844;287;
10.825851427;0;
11.253980375;0;
11.268088928;0;
11.407846842;0;
11.466235754;517;
11.481021557;0;
11.482483732;147;
11.489260894;0;
11.500861961;51;
11.562550343;551;
11.568542285;0;
11.577860123;0;
11.623419451;731;
11.623420186;78;
11.630214641;0;
11.666913963;300;
11.679203922;0;
11.696015246;0;
11.702796481;0;
11.714794214;54;
11.715530655;0;
11.752165554;0;
16.415843696;0;
16.430370561;0;
16.437059122;0;
16.495372452;517;
16.508947601;0;
16.517278231;147;
16.523945221;0;
16.535709830;51;
16.588822614;0;
16.597326034;551;
16.621573828;0;
16.672004779;723;
16.672005072;78;
16.678816103;0;
16.715366208;300;
16.729256889;0;
16.743802119;486;
16.756651082;51;
16.789134019;85;
16.840438311;0;
16.937065891;748;
16.952277268;86;
16.978483847;0;
16.991755144;333;
17.210339060;86;1
17.220874726;333;1
17.223126908;0;
17.244984567;0;
17.522969083;86;
17.536418208;0;
17.563669264;86;
17.576325959;0;
17.618387710;0;
18.701183949;86;
18.731020807;0;
18.767365994;86;
18.781167364;0;
22.920069439;86;
22.933804207;0;
22.986279859;86;
23.000405119;0;
24.930648157;86;
24.942960837;0;
25.794289450;86;1
25.808154041;0;
33.143807738;61;
33.157619573;0;
33.172277701;57;
33.363588656;86;
33.415857140;0;
33.438288203;86;
33.451612258;0;
33.486060503;57;1
33.837610592;57;1
34.568402221;57;1
34.755783847;86;
34.787878308;86;
34.801268068;0;
34.932563009;0;
35.302908027;0;
35.723593968;0;
36.478961862;0;
42.698785870;54;
42.737944282;0;
42.865530034;32;
44.643844234;86;
44.680968816;86;
44.710704580;0;
45.677587017;0;
47.158286708;61;
47.197347370;57;
47.943180775;57;1
50.184189421;57;1
50.458176765;0;
53.754067319;0;
54.612315622;164;
58.832457582;0;
59.282424791;164;
60.527141975;0;
60.543645046;0;
63.842584762;0;
66.004876388;61;
66.031697919;57;
67.525192008;57;1
69.295876187;86;
69.390133110;0;
69.403865894;86;
69.435437857;0;
70.977677620;0;
72.562170345;0;
77.148865861;61;
77.163908049;0;
77.175495480;57;
