11.653712716;0;
11.672385869;86;
11.703389930;0;
11.963435261;86;
11.994051326;0;
12.590305811;86;
12.623482581;0;
13.543691556;86;
13.583445289;0;
13.638966578;86;
13.663467565;0;
17.279235198;86;
17.329594486;86;
17.333468926;0;
17.355220643;0;
18.641667764;86;
18.664193528;0;
18.733946789;86;
18.750623907;0;
20.600110756;61;
20.621751366;0;
20.622353543;57;
20.622374039;0;
24.108280508;51;
24.137766298;0;
24.253833640;32;
24.253876895;0;
28.782140867;86;
28.853637540;0;
29.511422310;86;
29.533488762;0;
34.350068729;61;
34.373536254;0;
34.374429086;57;
34.374463702;0;
34.491009530;86;
34.553558905;0;
34.953920990;86;
34.987050777;0;
39.554174011;86;
39.583467759;0;
39.853127579;86;
39.883441933;0;
48.100144364;61;
48.123469118;0;
48.127093083;57;
48.127126258;0;
48.573573756;86;
48.631178408;86;
48.653516294;0;
51.180829209;86;
51.222558329;86;
51.263899031;0;
51.263899336;0;
58.705823246;86;
58.719760206;86;
58.733488994;0;
58.753557052;0;
58.966867662;86;
59.003550468;0;
59.097799657;86;
59.123567811;0;
59.350292563;86;
59.383478200;0;
59.673236376;86;
59.703475162;0;
61.850140937;61;
61.878529539;0;
61.879191466;57;
61.879222103;0;
65.358358690;51;
65.393627189;0;
65.503936159;32;
65.503982299;0;
69.565859846;86;
69.579930078;86;
69.603574503;0;
70.522353771;86;
70.593531681;0;
70.897343637;86;
70.924042688;0;
72.935917801;86;
72.973573514;0;
73.287249779;86;
73.316380369;0;
75.600091310;61;
75.629393350;0;
75.630037513;57;
75.630065714;0;
89.350195149;61;
89.374097720;57;
89.374137511;0;
100.903576882;86;
100.954697907;86;
100.967400834;0;
100.967401180;0;
103.100144080;61;
103.123080217;0;
103.124533501;57;
103.124564182;0;
106.608384336;51;
106.647384673;0;
106.753975130;32;
106.754008752;0;
116.849916317;61;
116.889572355;57;
116.889620377;0;
117.289038943;46;
117.289084857;0;
117.528593532;45;
117.528631056;0;
122.517665653;86;
122.568058216;86;
122.580531155;0;
122.580531441;0;
128.045139793;86;
128.073624308;0;
128.217629471;86;
128.255072200;0;
129.195258300;86;
129.223663525;0;
129.328064462;86;
129.373722052;0;
129.751515196;86;
129.774319755;0;
130.056491049;86;
130.100436202;0;
130.600002300;61;
130.623573642;0;
130.624601272;57;
130.624640097;0;
131.925262618;86;
131.994017301;0;
133.462679595;86;
133.496010049;0;
136.304636033;86;
136.333636337;0;
136.386063003;56;
136.386112503;0;
136.494834140;86;
136.543623462;0;
136.898640961;86;
136.918800801;86;
136.924591527;0;
136.967032072;0;
0.098745533;86;
0.129204779;0;
0.185200698;46;
0.185240949;0;
0.423300595;61;
0.461630448;0;
0.462253010;57;
0.462276517;0;
0.534299958;86;
0.606991715;0;
5.140349044;86;
5.166913393;0;
5.423027813;86;
5.446929483;0;
7.146845038;86;
7.176989548;0;
7.468226064;86;
7.496988020;0;
13.846237332;86;
13.877317884;0;
13.908424368;86;
13.946912089;0;
14.173479612;61;
14.196983744;0;
14.202605220;57;
14.202647500;0;
15.397885560;86;
15.462853181;0;
15.467718116;86;
15.496951629;0;
17.195272362;86;
17.226983160;0;
17.690580767;86;
17.717003436;0;
18.405832862;86;
18.436995408;0;
18.709146598;86;
18.746958062;0;
19.666820529;86;
19.696960832;0;
19.972755331;86;
20.017775327;0;
21.163550815;86;
21.183588109;86;
21.186908840;0;
21.208145369;0;
22.248300525;86;
22.276990450;0;
22.531587770;86;
22.566982197;0;
25.537750067;86;
25.568773955;0;
25.688154378;86;
25.717009120;0;
26.749408489;86;
26.776995372;0;
26.883324620;86;
26.907013293;0;
27.923384600;61;
27.947030982;0;
27.960864284;57;
27.960910133;0;
31.431597648;51;
31.460516705;0;
31.577363368;33;
31.577413616;0;
32.448394012;86;
32.516904566;0;
32.661524098;86;
32.686914158;0;
34.215199369;86;
34.237178429;0;
34.366935575;86;
34.396915576;0;
37.306584204;86;
37.337510669;0;
37.611746170;86;
37.636981143;0;
40.301505674;86;
40.326940938;0;
40.393032308;86;
40.417855457;0;
41.673386910;61;
41.710946908;0;
41.711613699;57;
41.711647437;0;
42.451621877;86;
42.517072069;0;
42.601226321;86;
42.627190826;0;
44.644117292;86;
44.666950487;0;
44.784672271;86;
44.810229840;0;
47.550476782;86;
47.577826998;0;
47.774390232;86;
47.796968743;0;
49.944977303;86;
49.966948426;0;
50.015440263;86;
50.036974605;0;
55.423443365;61;
55.445137686;0;
55.445765435;57;
55.445798281;0;
69.173379227;61;
69.197322542;57;
69.197362620;0;
71.292961259;130;
71.293005206;0;
72.681602494;51;
72.707007972;0;
72.827818970;33;
72.827853259;0;
82.254856646;86;
82.327181465;0;
82.416941349;86;
82.446886622;0;
82.923330679;61;
82.946914854;0;
82.948260164;57;
82.948279051;0;
83.822369459;54;
83.822418579;0;
84.540017786;86;
84.606980189;0;
84.800704084;86;
84.837262043;0;
88.387574372;86;
88.417040126;0;
88.896809320;86;
88.926924004;0;
95.654820187;86;
95.677670384;0;
95.788629244;86;
95.816933209;0;
96.673358046;61;
96.698814386;0;
96.699348538;57;
96.699371003;0;
98.794284118;86;
98.866881335;0;
99.393991926;86;
99.436878446;0;
102.248443050;86;
102.276877620;0;
102.278915964;86;
102.319211651;0;
106.604226685;86;
106.627153007;0;
106.795797729;86;
106.816894198;0;
107.048071433;86;
107.079878695;0;
107.140489904;86;
107.166938621;0;
110.423381551;61;
110.446868262;0;
110.448108316;57;
110.448139292;0;
112.534789421;86;
112.610072644;0;
112.644900250;86;
112.666874338;0;
113.931548401;51;
113.966959168;0;
114.077277651;33;
114.077321004;0;
116.331617497;86;
116.356942456;0;
116.402159614;86;
116.428505223;0;
117.312937442;86;
117.337383602;0;
117.639258749;86;
117.679407092;0;
119.874042848;86;
119.896947707;0;
120.734249585;86;
120.756919225;0;
124.173475406;61;
124.207064813;0;
124.208138394;57;
124.208172336;0;
128.959389354;86;
129.009219841;86;
129.027205502;0;
129.027205781;0;
133.839654653;86;
133.852435067;86;
133.867186069;0;
133.867186431;0;
137.923247292;61;
137.946016313;0;
137.946658528;57;
137.946690160;0;
1.493688350;61;
1.529527383;57;
1.529568798;0;
15.243673571;61;
15.276092128;57;
15.276135136;0;
28.993483531;61;
29.021570160;57;
29.021620262;0;
32.501783473;51;
32.537381530;0;
32.648923461;32;
32.648972932;0;
40.908900595;86;
40.922038621;86;
40.949325769;0;
42.743550821;61;
42.774205588;57;
42.774251589;0;
47.311381684;86;
47.360813497;86;
47.387303119;0;
47.387303391;0;
47.925746872;86;
47.937471318;86;
47.946991667;0;
47.966994995;0;
56.493494378;61;
56.516983216;0;
56.517625781;57;
56.517659362;0;
62.248287912;86;
62.268387153;86;
62.292742773;0;
70.243627949;61;
70.270480151;57;
70.270520253;0;
73.751924656;51;
73.787365202;0;
73.898253223;32;
73.898306084;0;
83.993651160;61;
84.017003407;57;
84.017043421;0;
97.571907686;58;
97.571955771;0;
97.743607023;61;
97.767275436;57;
97.767315625;0;
108.396434466;61;
108.396484966;0;
111.493643080;61;
111.517567955;57;
111.517607434;0;
115.001755970;51;
115.037141043;0;
115.147203648;33;
115.147249010;0;
125.243621600;61;
125.268446306;57;
125.268488448;0;
135.119464418;86;
135.186795248;0;
135.209771813;86;
135.237377941;0;
2.237340257;61;
2.259693100;57;
2.259735545;0;
5.745587296;51;
5.780357210;0;
5.890781417;32;
5.890826775;0;
6.988231901;86;
7.060442017;0;
7.192092633;86;
7.220627757;0;
11.385542387;154;
11.385607143;0;
15.987269487;61;
16.010354654;0;
16.011592058;57;
16.011638679;0;
16.648399812;128;
16.648442825;0;
29.199989362;86;
29.212350902;86;
29.240600194;0;
29.737256175;61;
29.762731108;57;
29.762774476;0;
37.201765333;86;
37.270269763;0;
37.594239983;86;
37.630294795;0;
41.174730042;59;
41.174777465;0;
43.487199172;61;
43.510221718;0;
43.510897905;57;
43.510930099;0;
46.995458121;51;
47.029825469;0;
47.150679199;33;
47.150725607;0;
47.658361147;86;
47.730368718;0;
47.748702871;86;
47.770216364;0;
53.525191938;50;
53.525244971;0;
53.758078515;86;
53.780201561;0;
53.847952318;86;
53.880210400;0;
57.239271491;61;
57.262776259;0;
57.263426775;57;
57.263456617;0;
70.987366446;61;
71.031535766;57;
71.031570465;0;
84.737211148;61;
84.789100557;57;
84.789140823;0;
88.245436879;51;
88.281314901;0;
88.390512666;33;
88.390563917;0;
98.487114245;61;
98.515892735;57;
98.515916435;0;
112.237242116;61;
112.261172083;57;
112.261213483;0;
120.095882363;138;
120.095934140;0;
120.955326855;86;
120.966943427;86;
121.000804075;0;
125.987328430;61;
126.013470814;57;
126.013565907;0;
129.495479269;51;
129.529986246;0;
129.640349921;33;
129.640394918;0;
132.064507173;51;
132.064566589;0;
6.884891856;61;
6.910370482;57;
6.910413042;0;
20.634872901;61;
20.661444806;57;
20.661487351;0;
24.143159261;51;
24.167424764;0;
24.287839462;33;
24.287882738;0;
26.339844578;86;
26.352507039;86;
26.377460620;0;
26.663530492;86;
26.673605239;86;
26.698501751;0;
31.353381828;86;
31.403703563;86;
31.417757265;0;
31.417757618;0;
34.384855774;61;
34.414927121;0;
34.415580164;57;
34.415609533;0;
48.134893911;61;
48.159582029;57;
48.159626133;0;
61.884784210;61;
61.911468171;57;
61.911511226;0;
63.488443283;86;
63.557423518;0;
63.791996745;86;
63.818120084;0;
65.393158106;51;
65.430116558;0;
65.537680785;32;
65.537725245;0;
66.040143342;86;
66.052089855;0;
66.264102883;86;
66.287271114;0;
70.904268488;86;
70.928243840;0;
71.020257951;86;
71.047238143;0;
72.314908694;86;
72.347300831;0;
72.366808381;86;
72.397239984;0;
75.634820158;61;
75.657680080;0;
75.659746122;57;
75.659797755;0;
79.628947217;86;
79.698089261;0;
79.699336533;86;
79.727293585;0;
80.103155933;86;
80.137577303;0;
80.327005397;86;
80.357270954;0;
89.384878109;61;
89.402140473;0;
89.411491576;57;
89.411523847;0;
103.134735539;61;
103.166512709;57;
103.166551602;0;
106.643074032;51;
106.678191975;0;
106.800284519;32;
106.800329042;0;
116.860509739;86;
116.886723328;61;
116.924798553;0;
116.928193654;57;
116.928233693;0;
117.038704465;86;
117.107149697;0;
126.657241692;86;
126.687099615;0;
126.750347604;86;
126.778528927;0;
130.634796221;61;
130.657672552;0;
130.657672852;57;
130.657730670;0;
0.716443798;51;
0.740430271;0;
0.850611002;33;
0.850653206;0;
8.082085063;86;
8.110849000;0;
8.222176999;86;
8.250854546;0;
10.957875587;61;
10.982752758;0;
10.982931077;57;
10.982964111;0;
24.708120947;61;
24.736500128;57;
24.736536241;0;
25.731526904;50;
25.731572599;0;
28.729987500;86;
28.780780475;86;
28.800430905;0;
28.800431223;0;
38.458203305;61;
38.480350910;0;
38.483982212;57;
38.484020070;0;
41.966455468;51;
41.990162968;0;
42.110435987;33;
42.110483894;0;
43.757017795;86;
43.841815023;0;
43.843906593;86;
43.881654968;0;
52.208130286;61;
52.230005943;0;
52.231236194;57;
52.231266227;0;
65.958090011;61;
65.982157972;57;
65.982198153;0;
79.708081848;61;
79.731332635;57;
79.731365265;0;
83.216436323;51;
83.249841485;0;
83.391572388;32;
83.391617054;0;
93.458117453;61;
93.486523340;57;
93.486566785;0;
93.713580090;45;
93.713625373;0;
107.208137939;61;
107.233849151;57;
107.233886726;0;
108.048403858;86;
108.072814961;86;
108.099810600;0;
120.958118687;61;
120.984436147;57;
120.984478977;0;
124.466346668;51;
124.501333266;0;
124.526132429;86;
124.600436851;0;
124.600441662;33;
124.600490588;0;
124.850490755;86;
124.880113746;0;
124.882433185;48;
124.882465642;0;
134.708122666;61;
134.735009159;0;
134.735667239;57;
134.735701753;0;
7.157314231;61;
7.182741909;57;
7.182781001;0;
10.665405539;51;
10.698830725;0;
10.809830031;33;
10.809875008;0;
11.941165745;86;
12.008601686;0;
12.083313300;86;
12.128653058;0;
20.907181897;61;
20.936541241;0;
20.937841505;57;
20.937872648;0;
26.171373115;46;
26.171419073;0;
26.333630001;45;
26.333675370;0;
34.657178765;61;
34.683972860;57;
34.684011615;0;
35.351338665;86;
35.418603011;0;
35.483399885;86;
35.509176264;0;
46.805004980;86;
46.825426152;86;
46.829829032;0;
46.848500582;0;
48.407145848;61;
48.428615134;0;
48.430265149;57;
48.430297715;0;
51.915383939;51;
51.948595590;0;
52.058855259;33;
52.058904121;0;
58.028995786;86;
58.098390930;0;
58.260112396;86;
58.288458498;0;
61.927450378;86;
61.958046545;86;
61.958399968;0;
61.988712901;0;
62.157287214;61;
62.188085180;0;
62.188720893;57;
62.188757255;0;
65.876163057;86;
65.891195274;86;
65.918344756;0;
68.433354894;86;
68.498416423;0;
68.636832036;86;
68.668400211;0;
69.420891986;86;
69.448639920;0;
70.281383323;86;
70.308526577;0;
72.918510640;86;
72.948400118;0;
73.151238670;86;
73.178370064;0;
75.907313457;61;
75.933810958;0;
75.934494943;57;
75.934529365;0;
77.461026261;86;
77.490679099;86;
77.520677301;0;
89.657231850;61;
89.679712525;57;
89.679755855;0;
91.407684549;86;
91.437796368;86;
91.468679486;0;
93.165425479;51;
93.205419177;0;
93.328910273;32;
93.328959219;0;
103.407306046;61;
103.430016882;57;
103.430048777;0;
112.657537938;86;
112.672133521;86;
112.708158685;0;
117.157341128;61;
117.217304255;57;
117.217346926;0;
126.834521232;51;
126.834531720;61;
126.834567834;61;
126.834570342;51;
126.835073033;51;
126.835860457;61;
126.848662232;0;
126.848697493;51;1
126.854914316;0;
126.860764911;57;
126.860785228;0;
126.860813098;0;
126.860765324;0;
126.865262670;0;
126.865262931;0;
126.866846826;57;
126.866883101;0;
126.959988865;32;
126.960025348;0;
126.970016648;32;
126.970061917;0;
127.439524428;86;
127.470127635;86;
127.493433103;0;
127.495148630;0;
130.907359862;61;
130.919108536;0;
130.932108677;57;
130.932152528;0;
131.946023476;86;
131.998768513;0;
132.058198473;86;
132.080023814;0;
134.415594127;51;
134.433483764;0;
134.544816950;32;
134.544863291;0;
137.915091648;86;
137.929918734;0;
137.965067724;86;
137.979715854;0;
140.439648957;86;
140.451201620;0;
140.610548705;86;
140.621678359;0;
143.169181976;86;
143.185548384;0;
143.189065715;86;
143.206867850;0;
1.197613302;45;
1.197659718;0;
1.329825481;61;
1.343531897;0;
1.353160241;57;
1.353203956;0;
9.597556935;86;
9.649589357;0;
9.770863386;86;
9.785213156;0;
13.802557451;86;
13.814691094;0;
13.832353073;86;
13.845576228;0;
15.079890077;61;
15.091769382;0;
15.102087198;57;
15.102136417;0;
18.588103960;51;
18.604278288;0;
18.718924624;33;
18.718955964;0;
26.288402341;51;
26.288448356;0;
28.829831367;61;
28.854158081;57;
28.854197233;0;
28.928846871;86;
28.981545811;0;
29.340190110;86;
29.357135011;0;
40.003569830;86;
40.017599482;0;
40.732718208;86;
40.745175170;0;
42.579765703;61;
42.592007132;0;
42.605208374;57;
42.605247349;0;
44.349005126;86;
44.379369437;86;
44.391783033;0;
50.085363041;86;
50.136180234;86;
50.137546462;0;
50.151475716;0;
56.329683728;61;
56.355546803;0;
56.366999929;57;
56.367043602;0;
57.361157415;86;
57.414345363;0;
57.481686467;86;
57.496143978;0;
58.301518848;86;
58.313512517;0;
58.863139269;86;
58.878067040;0;
59.837980219;51;
59.855689765;0;
59.966284031;33;
59.966327655;0;
65.390222011;86;
65.402446042;0;
65.521658497;86;
65.533646717;0;
65.917220916;86;
65.932127182;0;
66.090654207;86;
66.105418220;0;
66.404931244;86;
66.415139889;0;
66.476013512;86;
66.491452792;0;
68.888415676;86;
68.900760249;0;
69.000853975;86;
69.013681599;0;
70.079744617;61;
70.094489852;0;
70.111066718;57;
70.111111680;0;
83.324163764;86;
83.377706777;0;
83.476538088;86;
83.494059756;0;
83.829629780;61;
83.840558448;0;
83.854126212;57;
83.854175618;0;
84.180186592;86;
84.211193402;86;
84.224576830;0;
86.720026459;86;
86.774776654;0;
86.919662972;86;
86.932212617;0;
88.533008580;86;
88.543942459;0;
88.583049357;86;
88.608707043;0;
91.109628138;86;
91.123540671;0;
91.272683997;86;
91.287487245;0;
97.579759787;61;
97.665450983;0;
97.676511512;57;
97.676560065;0;
101.088018877;51;
101.104340646;0;
101.216714777;32;
101.216759506;0;
107.350505294;86;
107.403781953;0;
107.441816497;86;
107.454529962;0;
111.329732372;61;
111.358819151;0;
111.371868345;57;
111.371912394;0;
114.044997673;86;
114.095521397;86;
114.104302548;0;
114.110168831;0;
116.500529032;86;
116.513039122;0;
116.550181373;86;
116.563331000;0;
125.079660549;61;
125.094711588;0;
125.104289287;57;
125.104330433;0;
130.959021106;86;
131.012631890;0;
131.160775506;86;
131.171392422;0;
