102.889860502;86;
102.939596400;0;
104.762252417;86;
104.851070541;0;
104.883273145;86;
104.913176130;0;
105.541204187;61;
105.634212866;0;
105.646754453;57;
105.646805491;0;
105.918663621;86;
106.019215878;0;
106.728931518;86;
106.883069379;0;
107.279158127;86;
107.329517316;0;
107.613114985;86;
107.784694831;0;
111.761316252;86;
111.923868215;0;
112.475608091;86;
112.497134352;0;
112.809936331;86;
112.831665308;0;
114.540975131;86;
114.573625825;0;
119.224894567;86;
119.249635223;0;
119.291192605;61;
119.309097283;0;
119.319860745;57;
119.319908949;0;
119.721985510;86;
119.776465374;0;
123.667846650;86;
123.758773162;86;
123.765786456;0;
123.771334503;0;
125.202683278;86;
125.315099849;0;
126.287269724;86;
126.377461280;0;
126.757926955;86;
126.774073607;0;
127.815231280;86;
127.827707366;0;
130.507329551;86;
130.518015551;0;
130.518053032;86;1
130.530894559;0;
130.664270785;86;
130.676991461;0;
131.373459522;86;
131.389863626;0;
133.041248027;61;
133.051565536;0;
133.064436383;57;
133.064484047;0;
134.441212562;86;
134.518356016;0;
134.704547057;86;
134.715850558;0;
135.677424006;86;
135.689015823;0;
136.086265692;86;
136.101765606;0;
7.861753435;61;
7.883707511;57;
7.883750911;0;
21.611539331;61;
21.637900513;57;
21.637933659;0;
35.361638507;61;
35.549193340;57;
35.549236559;0;
38.869912632;51;
38.885329019;0;
38.995957443;32;
38.995996699;0;
49.111478363;61;
49.142175307;57;
49.142219026;0;
62.861772562;61;
62.887677536;57;
62.887725479;0;
76.611622060;61;
76.633127624;57;
76.633165504;0;
80.119905186;51;
80.137617697;0;
80.246316278;32;
80.246363747;0;
88.196914084;93;
88.196964125;0;
88.843455900;86;
88.898401143;0;
89.454349671;86;
89.469602789;0;
90.361668738;61;
90.373291531;0;
90.385370485;57;
90.385415537;0;
104.111579693;61;
104.135862055;57;
104.135899530;0;
118.104224958;61;
118.129195829;57;
118.129237140;0;
121.369930454;51;
121.409703920;0;
121.526232415;33;
121.526285624;0;
131.611489953;61;
131.635099602;57;
131.635144478;0;
3.368772652;61;
3.393054369;57;
3.393099051;0;
17.118956156;61;
17.144918077;57;
17.144961249;0;
20.626983355;51;
20.644816247;0;
20.756530301;32;
20.982364128;32;1
20.982404172;0;
31.124787273;61;
31.152002942;57;
31.152047060;0;
44.618863049;61;
44.644340243;57;
44.644385940;0;
58.368831846;61;
58.429118358;57;
58.429174588;0;
61.877144497;51;
61.917093387;0;
62.027976030;32;
62.028025317;0;
72.118874022;61;
72.146170367;57;
72.146219989;0;
85.868990907;61;
85.895397850;57;
85.895438112;0;
99.618776937;61;
99.673059718;57;
99.673106988;0;
103.127054338;51;
103.143183485;0;
103.258913838;32;
103.258959999;0;
113.368985654;61;
113.395355391;57;
113.395401740;0;
115.219559924;86;
115.273230689;0;
115.311344521;86;
115.334981099;0;
124.229269992;86;
124.244530781;0;
124.244575026;86;1
124.258220007;0;
125.372668548;86;
125.399983946;0;
125.465801228;86;
125.478852702;0;
127.118984434;61;
127.131489287;0;
127.143576443;57;
127.143619128;0;
127.845469347;131;
127.845517720;0;
131.053063346;86;
131.093577219;86;
131.106556331;0;
1.136063748;61;
1.208337641;57;
1.208380305;0;
4.644356620;51;
4.687732798;0;
4.815380642;33;
4.815429984;0;
6.442727140;86;
6.494397635;0;
6.512415794;86;
6.560965218;0;
10.624006464;86;
10.634779674;0;
10.634835750;86;1
10.646122378;0;
14.886078600;61;
14.898587528;0;
14.910058059;57;
14.910100770;0;
28.635966024;61;
28.663250483;57;
28.663297083;0;
29.328839976;86;
29.383077325;0;
29.466556203;86;
29.484501368;0;
29.931359814;86;
29.945485325;0;
30.153300175;86;
30.172258218;0;
32.146920096;86;
32.158851715;0;
32.805350206;86;
32.823160080;0;
32.833304223;86;
32.852127170;0;
32.853375089;86;
32.884490354;0;
39.596408999;86;
39.610577710;0;
39.666837193;86;
39.688869519;0;
40.508731430;86;
40.527819941;0;
40.770480273;86;
40.797465149;0;
41.508427912;86;
41.526024718;0;
41.650581893;86;
41.666504390;0;
42.318622828;86;
42.334018130;0;
42.386192400;61;
42.388698329;86;
42.399809551;0;
42.401986225;0;
42.415657063;57;
42.415705610;0;
43.032034385;86;
43.107970519;0;
43.225300105;86;
43.237795574;0;
43.516687901;86;
43.529607534;0;
43.888850233;86;
43.900462020;0;
45.894251022;51;
45.911705463;0;
46.022223355;32;
46.247122655;32;1
46.247164638;0;
46.973547535;86;
46.985126635;0;
47.281534840;86;
47.311959852;0;
49.486385896;86;
49.496137054;86;
49.501462785;0;
49.510722703;0;
49.853348223;86;
49.873452587;0;
49.924019984;86;
49.948700294;0;
55.507025115;86;
55.520933487;0;
55.617794657;86;
55.629230279;0;
56.136220290;61;
56.161506135;0;
56.173848808;57;
56.173882807;0;
60.800925032;86;
60.875268969;0;
61.178592977;86;
61.190412422;0;
61.220055114;86;
61.233158618;0;
61.269441484;86;
61.278413917;0;
64.939694314;86;
64.966433061;0;
65.262352645;86;
65.276005080;0;
66.753731739;86;
66.778218955;0;
66.778271951;86;1
66.791102364;0;
68.238638126;86;
68.252982687;0;
68.672931292;86;
68.685412594;0;
69.885884686;61;
69.899848563;0;
69.910060420;57;
69.910092642;0;
77.855382492;86;
77.866701923;0;
77.866842600;86;1
77.880046581;0;
81.605870920;86;
81.617022475;0;
81.617067611;86;1
81.629776192;0;
83.636069801;61;
83.672734871;57;
83.672781002;0;
87.144222996;51;
87.160250332;0;
87.273140394;32;
87.273189460;0;
87.490879430;86;
87.554694037;0;
87.640473252;86;
87.662355093;0;
90.561817407;86;
90.573856512;0;
90.773041432;86;
90.785266878;0;
97.631919672;61;
97.657948525;0;
97.670645769;57;
97.670687693;0;
111.136152030;61;
111.161906422;57;
111.161950951;0;
124.885895112;61;
124.915108431;57;
124.915150428;0;
128.394473799;51;
128.409100717;0;
128.519535698;32;
128.519574390;0;
134.036090483;86;
134.091792783;0;
134.106377226;86;
134.138271175;0;
4.312441247;86;
4.327744122;0;
4.438276657;86;
4.450243154;0;
11.024251357;86;
11.042013197;0;
11.266697046;86;
11.287735926;61;
11.288842547;0;
11.311271156;0;
11.322297760;57;
11.543196365;57;1
11.543236258;0;
11.879218749;86;
11.985563206;0;
11.989469247;86;
12.003307094;0;
19.857920286;86;
19.876036023;0;
20.188995707;86;
20.209796841;0;
21.826375717;110;
21.826425477;0;
25.037995004;61;
25.048464002;0;
25.061101356;57;
25.061145707;0;
28.546119246;51;
28.562922251;0;
28.677181157;33;
28.907801249;33;1
28.907840253;0;
34.707662304;86;
34.762951279;0;
34.776882330;86;
34.792723872;0;
38.788006679;61;
38.799405958;0;
38.810612073;57;
38.810659439;0;
48.612898983;86;
48.665676892;0;
49.260351943;86;
49.278916980;0;
52.773792063;61;
52.785960199;0;
52.798034161;57;
52.798079535;0;
58.850144371;47;
58.850193734;0;
66.287977941;61;
66.312336568;57;
66.312381079;0;
69.796050642;51;
69.813134739;0;
69.923221278;33;
69.923268212;0;
80.037920161;61;
80.062743048;57;
80.286423677;57;1
80.286465780;0;
85.848120387;59;
85.848163921;0;
93.787830389;61;
93.832405120;57;
94.043857629;57;1
94.043898182;0;
95.803972510;86;
95.817290741;86;
95.829738236;0;
95.829794961;86;1
95.858278232;0;
99.878200698;86;
99.931790334;0;
99.948511871;86;
99.963216199;0;
102.372505303;86;
102.385785825;0;
102.664351068;86;
102.691975705;0;
104.909885637;47;
105.134094745;47;1
105.134137238;0;
106.815916256;86;
106.865037331;86;
106.938717767;0;
106.949454112;0;
107.537884623;61;
107.562731275;0;
107.573401495;57;
107.573449127;0;
111.046194022;51;
111.062016861;0;
111.125666630;45;
111.125715594;0;
111.176580156;33;
111.176623890;0;
116.922064042;86;
117.001165663;0;
117.165889836;86;
117.178498809;0;
119.768608440;86;
119.782713463;0;
119.788008602;86;
119.801929273;0;
121.288028396;61;
121.297173704;0;
121.308195760;57;
121.308248125;0;
131.771684061;86;
131.826675915;0;
132.125645525;86;
132.141676511;0;
6.811991269;61;
6.838247241;57;
7.052762442;57;1
7.052804520;0;
10.320202460;51;
10.337153251;0;
10.449137706;32;
10.449194067;0;
13.615923434;91;
13.615971093;0;
20.561929648;61;
20.585919517;57;
20.585963299;0;
24.414729287;60;
24.414779590;0;
34.311901631;61;
34.336495394;57;
34.336538014;0;
48.061961308;61;
48.086546725;57;
48.086588250;0;
51.570129398;51;
51.587917729;0;
51.701350002;33;
51.701399429;0;
56.786956600;86;
56.802357887;0;
58.451149262;86;1
58.463530617;0;
61.812050398;61;
61.836003152;57;
62.053917283;57;1
62.053959368;0;
62.182879885;86;
62.237525983;0;
62.444526944;86;
62.469172505;0;
63.462252423;86;
63.474554761;0;
63.634725526;86;
63.647636021;0;
67.374466037;86;
67.624478395;172;1
67.642008096;0;
69.118437211;86;
69.129791234;0;
69.189590693;86;
69.201516760;0;
69.777544125;86;
69.787984187;0;
69.929414052;86;
69.944555899;0;
75.451930514;86;
75.465270849;0;
75.561922865;61;
75.581024692;0;
75.586927955;57;
75.586957908;0;
75.675365711;86;
75.733760683;0;
83.686065655;86;
83.698204884;0;
83.838836937;86;
83.853112333;0;
89.311803695;61;
89.322204735;0;
89.333797923;57;
89.548852403;57;1
89.548895318;0;
92.820104071;51;
92.836517136;0;
92.946970308;32;
93.164716411;32;1
93.164746823;0;
100.008393437;86;
100.061002825;0;
100.099083974;86;
100.111484999;0;
103.304580975;61;
103.316186011;0;
103.327884658;57;
103.327933110;0;
116.812087930;61;
116.837506699;57;
116.837568485;0;
130.562025160;61;
130.584652556;57;
130.584694714;0;
134.070147433;51;
1.980543736;53;
1.980592271;0;
8.236095747;61;
8.261893277;57;
8.261938896;0;
11.639287568;86;
11.692733753;0;
11.821318582;86;
11.835262649;0;
15.780909406;86;
15.805346968;0;
15.831714504;86;
15.846180771;0;
21.986048148;61;
22.008691172;0;
22.011949622;57;
22.011985116;0;
27.683942750;86;
27.700072359;86;
27.724423179;0;
27.798478456;51;
27.815756550;0;
27.932131553;33;
27.932185688;0;
29.390009161;86;
29.446163632;0;
29.634107989;86;
29.658147621;0;
30.027518710;86;
30.041822903;0;
30.207088868;86;
30.230979264;0;
32.226600825;86;
32.242957386;0;
32.298265345;86;
32.310870998;0;
35.736196794;61;
35.758263335;0;
35.769622096;57;
35.984878556;57;1
35.984927710;0;
36.925077167;86;
36.978001672;0;
37.381176597;86;
37.396470386;0;
39.933522177;86;
39.948673129;0;
40.358954180;86;
40.373891198;0;
40.802891740;86;
40.818047681;0;
41.243911687;86;
41.265655351;0;
43.703731646;86;
43.715955096;0;
44.341931257;86;
44.355054904;0;
48.724682137;86;
48.749200621;0;
48.898491249;86;
48.910506797;0;
49.486110536;61;
49.498217591;0;
49.515088278;57;
49.515133941;0;
50.852830219;86;
50.918336708;0;
51.410349442;86;
51.424374402;0;
63.236111182;61;
63.248202797;0;
63.260458842;57;
63.260512842;0;
69.048504417;51;
69.066390686;0;
69.179578536;32;
69.179629359;0;
76.986061379;61;
77.011350225;57;
77.011392063;0;
77.602207637;86;
77.663989428;0;
78.207262375;86;
78.220873172;0;
90.981884892;61;
91.001547162;0;
91.005977115;57;
91.006023292;0;
96.506096808;86;
96.559221044;0;
96.913095097;86;
96.926238514;0;
97.706131107;86;
97.719995958;0;
97.796715769;86;
97.807321098;0;
104.486116751;61;
104.501633348;0;
104.510554454;57;
104.510590403;0;
106.278484372;86;
106.292482866;0;
106.528576305;86;1
106.541486950;0;
110.298626306;51;
110.316565748;0;
110.429446770;32;
110.429492018;0;
117.992804367;86;
118.042973607;86;
118.049908694;0;
118.068672472;0;
118.236093795;61;
118.263228665;0;
118.274065382;57;
118.489836275;57;1
118.489876642;0;
131.986085060;61;
132.011708635;57;
132.011730746;0;
1.691931631;61;
1.714516833;57;
1.714557508;0;
4.859743409;86;
4.913579731;0;
5.021776563;86;
5.038979745;0;
6.628210178;86;
6.641159548;0;
6.698883759;86;
6.709372704;0;
7.504354416;51;
7.519928351;0;
7.636676796;32;
7.636712904;0;
9.253786547;86;
9.266344822;0;
9.343014098;86;
9.358284354;0;
10.618526242;86;
10.632915344;0;
10.668210700;86;
10.684668958;0;
16.377689648;61;
16.388335976;0;
16.406101060;57;
16.406147282;0;
19.732352965;86;
19.785888407;0;
19.862140582;86;
19.879349421;0;
20.112892718;86;
20.123024269;0;
20.224022840;86;
20.237934846;0;
29.191972947;61;
29.204039838;0;
29.216526673;57;
29.216572176;0;
42.941922066;61;
42.968483922;57;
42.968516954;0;
48.754380161;51;
48.771368708;0;
48.884473983;32;
48.884523056;0;
56.691864647;61;
56.715480260;57;
56.715521339;0;
57.832541264;86;
57.852159432;86;
57.866493811;0;
61.882422877;86;
61.934538648;0;
62.053299370;86;
62.063552681;0;
62.309240647;86;
62.321043847;0;
62.379289448;86;
62.392253286;0;
64.763770938;86;
64.777298596;0;
65.041822267;86;
65.054834657;0;
65.335957487;86;
65.347369804;86;
65.351161503;0;
65.359388307;0;
65.596266918;86;
65.609657304;0;
65.858593278;86;
65.870237129;0;
69.412283671;86;
69.425287800;0;
69.634274170;86;
69.648299571;0;
70.441932888;61;
70.455947752;0;
70.467510172;57;
70.467559740;0;
74.723375802;86;
74.775382098;0;
75.010982609;86;
75.026028099;0;
77.624096899;86;
77.636332023;0;
78.034417700;86;
78.046191273;0;
84.191982440;61;
84.203236449;0;
84.214437398;57;
84.437463380;57;1
84.437504690;0;
90.004407953;51;
90.022331531;0;
90.135179964;32;
90.135215965;0;
93.381149838;47;
93.381199737;0;
96.360888977;86;
96.411554930;0;
96.493112959;86;
96.510956923;0;
97.942043219;61;
97.956705173;0;
97.967611094;57;
97.967669984;0;
107.897879985;86;
107.951355000;0;
107.967874626;86;
107.985778928;0;
111.283243931;86;
111.307637395;0;
111.691971917;61;
111.705856161;0;
111.721473035;57;
111.721523229;0;
112.080609005;86;
112.137486535;0;
113.784699947;86;
113.800910729;0;
113.914408980;86;
113.926489686;0;
125.684450248;61;
125.698676758;0;
125.709923255;57;
125.709972007;0;
131.254377496;51;
131.270787526;0;
131.390935365;33;
131.390991896;0;
1.672392747;61;
1.685128701;0;
1.699132835;57;
1.699175791;0;
3.917152919;124;
3.917198827;0;
10.388921036;86;
10.441592423;0;
10.499008628;86;
10.521599197;0;
12.735471440;86;
12.745576161;0;
13.596312278;86;
13.623044117;0;
14.393480225;86;
14.404857329;0;
14.554593470;86;
14.568258531;0;
15.422394236;61;
15.433470273;0;
15.444906756;57;
15.444960414;0;
19.455697050;86;
19.506832637;86;
19.510766228;0;
19.529706328;0;
21.234850198;51;
21.251952496;0;
21.368046391;33;
21.368092622;0;
26.728914936;86;
26.741240486;0;
26.815891595;86;
26.828593232;0;
29.172383782;61;
29.185562196;0;
29.197576242;57;
29.197620649;0;
34.174832540;86;
34.228145469;0;
34.265079383;86;
34.279002932;0;
42.342606420;86;
42.356963366;0;
42.412987184;86;
42.424269402;0;
42.922280945;61;
42.934777742;0;
42.946698494;57;
42.946733696;0;
43.969321514;86;
44.022610970;0;
44.224435609;86;
44.238044953;0;
49.278873429;86;
49.293671449;0;
49.713267282;86;
49.726174738;0;
50.595837585;86;
50.608020589;0;
50.608083312;86;1
50.619296640;0;
55.831558978;86;
55.844897904;0;
55.844966743;86;1
55.856468421;0;
56.672360081;61;
56.684651788;0;
56.702863264;57;
56.919726589;57;1
56.919768460;0;
59.498226943;86;
59.562735954;0;
59.588576551;86;
59.604955214;0;
62.484683716;51;
62.501477281;0;
62.617834478;32;
62.617887716;0;
70.422301416;61;
70.437738761;0;
70.446270151;57;
70.446311268;0;
76.624341761;86;
76.678558991;0;
76.913462535;86;
76.927157875;0;
84.172259709;61;
84.185578498;0;
84.195835249;57;
84.195892392;0;
88.324536787;86;
88.337321915;0;
88.337367878;86;1
88.356482773;0;
88.639975801;86;
88.653813369;0;
88.653858467;86;1
88.665322269;0;
94.072768588;86;
94.128778022;0;
94.255827875;86;
94.269730794;0;
97.922286280;61;
97.932795231;0;
97.943689808;57;
97.943725669;0;
103.734768619;51;
103.752112234;0;
103.868572671;32;
103.868620373;0;
111.672253997;61;
111.696849457;57;
111.696891407;0;
114.071954717;86;
114.138730417;0;
114.202927106;86;
114.216291432;0;
125.422284404;61;
125.437709655;0;
125.451834725;57;
125.451887456;0;
132.802740159;86;
132.815303420;0;
132.815349674;86;1
132.827180715;0;
133.056294951;86;
133.109769531;0;
133.247688548;86;
133.262370014;0;
